y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.016380308,0.0073689185,0.6076303,0.042732958,0.05591289,0.24156179,0.028412879
5,5,melanocytic nevi,melanocytic nevi,0.003000856,0.00070393033,0.0004803259,0.010711,0.3168406,0.66064125,0.0076220515
5,5,melanocytic nevi,melanocytic nevi,0.0017469019,0.0020716111,0.07730234,0.006515329,0.01858931,0.86983675,0.023937784
5,5,melanocytic nevi,melanocytic nevi,0.004938308,0.008804263,0.0035545682,0.023057679,0.0078253355,0.9339193,0.017900536
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.89505774,0.0043754242,0.024963029,0.058544006,0.005377741,0.005760856,0.005921307
5,5,melanocytic nevi,melanocytic nevi,0.004542188,0.0015521189,0.0034501962,0.016539697,0.03464216,0.9260586,0.013215112
5,5,melanocytic nevi,melanocytic nevi,0.0016569716,0.0026273802,0.011445203,0.013660548,0.108765885,0.83971435,0.022129608
4,4,melanoma,melanoma,0.011713218,0.029053042,0.21085721,0.023206916,0.5582838,0.10330887,0.06357698
5,5,melanocytic nevi,melanocytic nevi,0.033751227,0.0054801856,0.03504945,0.030522274,0.110509716,0.74823517,0.036451995
5,5,melanocytic nevi,melanocytic nevi,0.0016326584,0.00050213817,0.20033012,0.0068274154,0.37572998,0.393879,0.021098778
4,4,melanoma,melanoma,0.0029431966,0.0053093308,0.0012300113,0.007873199,0.61372733,0.353799,0.015118022
5,5,melanocytic nevi,melanocytic nevi,0.009525073,0.0020051103,0.00051441154,0.007375154,0.13352421,0.8377949,0.009261166
5,5,melanocytic nevi,melanocytic nevi,0.0124774305,0.032316834,0.13479304,0.065349475,0.16731502,0.4921114,0.095636845
5,5,melanocytic nevi,melanocytic nevi,0.0042834524,0.0022305045,0.008447,0.011579129,0.010890717,0.9462632,0.016306065
5,5,melanocytic nevi,melanocytic nevi,0.00085311057,0.0026339877,0.07562215,0.010647492,0.28067708,0.6058938,0.02367236
5,5,melanocytic nevi,melanocytic nevi,0.001221855,0.00081335823,0.008174408,0.0040303804,0.0016128487,0.9775554,0.006591706
5,5,melanocytic nevi,melanocytic nevi,0.0012093034,0.0003410736,0.0022661844,0.0026942808,0.0035717767,0.98572206,0.0041952794
5,5,melanocytic nevi,melanocytic nevi,0.00058991904,0.000500323,0.0008591683,0.0035754156,0.022089627,0.96523154,0.0071541048
5,5,melanocytic nevi,melanocytic nevi,0.0042762337,0.0079166405,0.003194303,0.011267219,0.05937318,0.8960012,0.017971195
5,5,melanocytic nevi,melanocytic nevi,0.0019359743,0.0007377421,0.004177778,0.0089043435,0.04152928,0.9298687,0.012846195
5,4,melanocytic nevi,melanoma,0.02663781,0.0003368216,0.046697482,0.009630556,0.65244937,0.25401258,0.010235404
4,1,melanoma,basal cell carcinoma,0.006257021,0.45926785,0.018919291,0.03628831,0.24002221,0.08954152,0.14970386
4,4,melanoma,melanoma,0.05227297,0.013465616,0.006992402,0.119928375,0.5336289,0.23830187,0.035409875
5,5,melanocytic nevi,melanocytic nevi,0.0006834786,0.0014407762,0.013639817,0.0074170637,0.0065728147,0.96333516,0.0069108824
5,4,melanocytic nevi,melanoma,0.006684775,0.0035606106,0.013941335,0.01893363,0.51238406,0.41278142,0.031714175
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.033797868,0.005640381,0.90975344,0.0099553615,0.007120112,0.024492722,0.009240165
5,5,melanocytic nevi,melanocytic nevi,0.0334263,0.03239068,0.036269967,0.122525685,0.026341902,0.6083951,0.14065033
5,2,melanocytic nevi,benign keratosis-like lesions,0.0056980858,0.045454923,0.28782433,0.058569796,0.22215825,0.25839826,0.12189628
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005869045,0.0015441924,0.8426765,0.008072477,0.008710962,0.11551335,0.017613495
5,5,melanocytic nevi,melanocytic nevi,0.0012527629,0.0014045233,0.0022872216,0.003336336,0.028606119,0.9535087,0.009604374
4,4,melanoma,melanoma,0.0018937244,0.0006020859,0.009167371,0.006091894,0.7085675,0.2640954,0.009582073
5,5,melanocytic nevi,melanocytic nevi,0.016076107,0.0051106745,0.003830357,0.012581705,0.025839832,0.92225546,0.014305881
5,5,melanocytic nevi,melanocytic nevi,0.0067060255,0.0022077786,0.31210792,0.021420833,0.0036976384,0.6331878,0.020672014
5,5,melanocytic nevi,melanocytic nevi,0.0015774348,0.0011269157,0.0015195091,0.0033588537,0.021080991,0.96242094,0.008915406
4,4,melanoma,melanoma,0.003276565,0.0013358393,0.007622439,0.006516666,0.6434535,0.3272792,0.010515812
5,5,melanocytic nevi,melanocytic nevi,0.0017138653,0.0027482137,0.003623726,0.0038214908,0.00635857,0.9754975,0.0062366338
5,5,melanocytic nevi,melanocytic nevi,0.0034881397,0.0023875604,0.121053934,0.012837718,0.07369786,0.7536621,0.03287265
5,5,melanocytic nevi,melanocytic nevi,0.0018329386,0.003302236,0.001693984,0.004678828,0.002246056,0.9804986,0.0057473453
1,1,basal cell carcinoma,basal cell carcinoma,0.0027460395,0.9363379,0.0027558254,0.004148815,0.0030246591,0.012162582,0.038824245
5,5,melanocytic nevi,melanocytic nevi,0.0066143367,0.003932781,0.0016559055,0.0063321106,0.007160805,0.96139425,0.012909797
5,5,melanocytic nevi,melanocytic nevi,0.0043351757,0.007582249,0.0019655814,0.0108016245,0.12116895,0.8210076,0.033138886
5,5,melanocytic nevi,melanocytic nevi,0.007972787,0.0010187041,0.0023699002,0.011158898,0.063597344,0.90428424,0.0095981
4,5,melanoma,melanocytic nevi,0.005024921,0.004913305,0.02624407,0.0150970565,0.27489644,0.6397912,0.034032952
5,5,melanocytic nevi,melanocytic nevi,0.004764873,0.010038529,0.0015078585,0.013819263,0.0048624724,0.9422023,0.022804685
4,5,melanoma,melanocytic nevi,0.0011710856,0.0012492461,0.0042714635,0.01422729,0.23746458,0.7260793,0.015537051
5,5,melanocytic nevi,melanocytic nevi,0.0027657023,0.029069327,0.014874682,0.031492013,0.04180263,0.8053034,0.07469218
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0014501784,0.0005069163,0.79645735,0.003835124,0.116440795,0.07280114,0.008508505
5,5,melanocytic nevi,melanocytic nevi,0.01032477,0.046960007,0.04483195,0.038446013,0.06297272,0.7307324,0.065732144
5,5,melanocytic nevi,melanocytic nevi,0.008832337,0.019144991,0.0049854065,0.019179247,0.04603872,0.86798614,0.03383313
5,5,melanocytic nevi,melanocytic nevi,0.0046336786,0.0059803147,0.06401131,0.019232545,0.049135808,0.8212487,0.035757612
5,5,melanocytic nevi,melanocytic nevi,0.0019116482,0.0016722014,0.012795269,0.006264204,0.051828567,0.91154075,0.013987305
5,5,melanocytic nevi,melanocytic nevi,0.0006162898,0.00066078635,0.0020807907,0.007057289,0.0024491043,0.98096883,0.0061669108
5,5,melanocytic nevi,melanocytic nevi,0.0074575543,0.0018606593,0.009230833,0.012899828,0.0025580882,0.954744,0.011249027
5,5,melanocytic nevi,melanocytic nevi,0.0051545124,0.00399881,0.0026987696,0.016108437,0.12291571,0.83210444,0.017019274
5,2,melanocytic nevi,benign keratosis-like lesions,0.02931218,0.081397794,0.64482427,0.094475895,0.04099417,0.04408315,0.064912535
5,2,melanocytic nevi,benign keratosis-like lesions,0.006885392,0.0077015385,0.6191409,0.021884477,0.098742954,0.21330626,0.03233838
5,5,melanocytic nevi,melanocytic nevi,0.00019309513,0.0024124454,0.00050011894,0.0040760892,0.016480884,0.96609795,0.010239418
1,1,basal cell carcinoma,basal cell carcinoma,0.005844426,0.89382327,0.0030107803,0.0024461541,0.00067176996,0.07366997,0.020533646
4,5,melanoma,melanocytic nevi,0.022654885,0.009416599,0.0069866725,0.018970847,0.18035525,0.7300133,0.0316024
5,5,melanocytic nevi,melanocytic nevi,0.0016111871,0.0015753027,0.0010755475,0.01123014,0.0073745907,0.9682616,0.008871626
5,5,melanocytic nevi,melanocytic nevi,0.0037663972,0.006264731,0.01136743,0.029161038,0.2363112,0.68066084,0.03246833
5,4,melanocytic nevi,melanoma,0.020476084,0.0050699087,0.020953031,0.022327866,0.5779621,0.32085207,0.032358903
5,5,melanocytic nevi,melanocytic nevi,0.0034765908,0.0015196417,0.0017051687,0.00581974,0.004462109,0.97641027,0.0066065076
5,5,melanocytic nevi,melanocytic nevi,0.0018636087,0.0061133183,0.01436117,0.022047581,0.027217932,0.9106577,0.01773879
5,5,melanocytic nevi,melanocytic nevi,0.0022844246,0.002397032,0.06745686,0.013706734,0.20488338,0.66379946,0.045472093
5,5,melanocytic nevi,melanocytic nevi,0.0047956863,0.0030977277,0.0064167073,0.013252041,0.011348624,0.94455594,0.01653329
5,5,melanocytic nevi,melanocytic nevi,0.0064388188,0.27570823,0.009854145,0.043951873,0.093968295,0.4812125,0.08886608
5,5,melanocytic nevi,melanocytic nevi,0.0028274506,0.0036508485,0.0047035594,0.007455502,0.0013962039,0.9644453,0.015521086
5,5,melanocytic nevi,melanocytic nevi,0.0041049602,0.0028818147,0.004448963,0.006704974,0.039608512,0.9290572,0.013193607
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.8430196,0.015170257,0.004680144,0.043987837,0.004885052,0.079142906,0.009114241
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0030340946,0.0039282003,0.95995665,0.0050531244,0.0006142954,0.017461605,0.009952022
5,5,melanocytic nevi,melanocytic nevi,0.0051100864,0.0108055975,0.008305839,0.0065586437,0.016613288,0.9305321,0.022074431
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.5400022,0.10435194,0.14221898,0.17597285,0.009759861,0.008245649,0.019448498
5,5,melanocytic nevi,melanocytic nevi,0.009218365,0.007855545,0.011409429,0.025190188,0.003752694,0.92311823,0.019455496
5,5,melanocytic nevi,melanocytic nevi,0.0037874614,0.0056824763,0.022666244,0.016157713,0.17695756,0.7200017,0.05474686
4,4,melanoma,melanoma,0.0025319762,0.0030198689,0.008099315,0.01438247,0.60229135,0.35430872,0.015366332
4,5,melanoma,melanocytic nevi,0.0058509717,0.011545403,0.0031555456,0.03780462,0.34759095,0.5608695,0.03318306
6,6,vascular lesions,vascular lesions,0.018274475,0.21369311,0.0161974,0.05442267,0.11624027,0.2897876,0.29138446
5,5,melanocytic nevi,melanocytic nevi,0.0037863324,0.006943619,0.0814739,0.017033452,0.007825485,0.85812855,0.024808723
5,5,melanocytic nevi,melanocytic nevi,0.0054891664,0.00232679,0.23618285,0.006195951,0.1852766,0.5287503,0.03577829
5,5,melanocytic nevi,melanocytic nevi,0.00462688,0.0012298374,0.046290416,0.026086634,0.118129715,0.7858771,0.017759383
5,5,melanocytic nevi,melanocytic nevi,0.007377205,0.017299727,0.0030507857,0.031568266,0.0062912446,0.9064707,0.027942073
5,5,melanocytic nevi,melanocytic nevi,0.00094250066,0.00086819526,0.002226738,0.005259105,0.017082592,0.9666267,0.0069941813
5,4,melanocytic nevi,melanoma,0.0008811761,0.00087521266,0.007515921,0.0045796633,0.5165415,0.45349395,0.016112631
1,1,basal cell carcinoma,basal cell carcinoma,0.0056962683,0.8679579,0.00077358726,0.004927599,0.033134345,0.015119966,0.072390325
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9971017,0.00014292658,0.0015141482,9.983128e-05,0.0002422741,0.000683768,0.0002152879
4,5,melanoma,melanocytic nevi,0.0010950345,0.008127128,0.004562498,0.014244726,0.085621096,0.85933936,0.027010081
5,5,melanocytic nevi,melanocytic nevi,0.046292715,0.002436015,0.042314906,0.047187727,0.28270745,0.5479542,0.03110696
5,5,melanocytic nevi,melanocytic nevi,0.0018467024,0.000109099296,0.0058140946,0.004586507,0.05102227,0.93127424,0.005347014
1,1,basal cell carcinoma,basal cell carcinoma,0.011768926,0.5664484,0.0675118,0.059094634,0.017195124,0.120809294,0.15717185
5,5,melanocytic nevi,melanocytic nevi,0.0034517334,0.0037083824,0.0018606683,0.005582886,0.10790954,0.86615515,0.011331569
5,5,melanocytic nevi,melanocytic nevi,0.0044900286,0.005359969,0.0074941716,0.0065505398,0.02030626,0.941298,0.0145009225
5,5,melanocytic nevi,melanocytic nevi,0.00073645933,0.0029266335,0.00050980394,0.0045128046,0.055996094,0.91900593,0.016312294
5,4,melanocytic nevi,melanoma,0.054476198,0.0007633624,0.00990096,0.025901727,0.73166525,0.16759668,0.009695828
5,5,melanocytic nevi,melanocytic nevi,0.0027281311,0.004173079,0.0013251164,0.006985397,0.019004729,0.9548567,0.010926886
1,1,basal cell carcinoma,basal cell carcinoma,0.0021803638,0.78622484,0.0028197188,0.00644063,0.0034831034,0.14020622,0.058645137
5,5,melanocytic nevi,melanocytic nevi,0.00082172255,0.0016318513,0.023929888,0.010902955,0.026492637,0.92088574,0.015335191
5,5,melanocytic nevi,melanocytic nevi,0.00812202,0.010582369,0.002358662,0.022574041,0.06648022,0.8586578,0.031224862
5,5,melanocytic nevi,melanocytic nevi,0.0018389912,0.0023336855,0.004344517,0.00678823,0.20902777,0.7557242,0.019942585
4,4,melanoma,melanoma,0.015895098,0.0004666371,0.09978417,0.018332668,0.45445743,0.39773634,0.01332765
5,5,melanocytic nevi,melanocytic nevi,0.0033535527,0.00379598,0.0032333087,0.004515884,0.004776263,0.9714327,0.00889238
5,5,melanocytic nevi,melanocytic nevi,0.0019500835,0.0060923924,0.019612957,0.013178614,0.0036836718,0.9440664,0.011415799
6,2,vascular lesions,benign keratosis-like lesions,0.008603207,0.033837494,0.5553676,0.023874493,0.18051687,0.07954856,0.1182518
5,5,melanocytic nevi,melanocytic nevi,0.00068519515,0.00120432,0.0005084314,0.0018637946,0.026878979,0.96454316,0.0043161334
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00599194,0.020859523,0.7166977,0.045403957,0.005514946,0.16107352,0.04445837
6,1,vascular lesions,basal cell carcinoma,0.0039233034,0.69096166,0.0009249544,0.006422811,0.035425823,0.16983423,0.09250721
4,4,melanoma,melanoma,0.0047133905,0.0012871198,0.22583008,0.009412142,0.59785694,0.14020857,0.020691788
5,5,melanocytic nevi,melanocytic nevi,0.0042137937,0.003734156,0.001381238,0.001840226,0.008080151,0.9721733,0.008577185
5,5,melanocytic nevi,melanocytic nevi,0.007853637,0.022230163,0.09875807,0.07627221,0.0073631117,0.74033105,0.0471918
5,5,melanocytic nevi,melanocytic nevi,0.0045744586,0.0052333535,0.004388844,0.0113381455,0.010969653,0.9440168,0.019478714
5,5,melanocytic nevi,melanocytic nevi,0.0035987576,0.0032133413,0.021359306,0.012190444,0.022802763,0.916284,0.020551328
5,5,melanocytic nevi,melanocytic nevi,0.0064842436,0.005310542,0.006819345,0.009116872,0.011487066,0.9372542,0.02352774
4,2,melanoma,benign keratosis-like lesions,0.0018513948,0.0010309548,0.45897034,0.007928912,0.4065641,0.11219358,0.011460658
5,1,melanocytic nevi,basal cell carcinoma,0.02474526,0.30557147,0.12422644,0.09563488,0.003035486,0.2773832,0.16940328
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.84435433,0.075698294,0.0020426186,0.03762282,0.0052183177,0.015415781,0.019647826
5,2,melanocytic nevi,benign keratosis-like lesions,0.0032006574,0.0023604592,0.4604523,0.034686007,0.09002252,0.37702924,0.03224889
5,5,melanocytic nevi,melanocytic nevi,0.0027535418,0.0011672352,0.04986964,0.020774964,0.002581677,0.9066425,0.016210377
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0031358942,0.0017392817,0.86256063,0.008407621,0.029453384,0.080600746,0.014102349
5,5,melanocytic nevi,melanocytic nevi,0.0024269598,0.0019577953,0.0047563855,0.0107687935,0.005082876,0.96339834,0.011608943
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.99087346,0.000231361,0.0022558197,0.005456864,5.3921325e-05,0.00082065957,0.00030799175
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.021365928,0.00066989026,0.86774653,0.007025202,0.075493895,0.02166715,0.006031456
5,5,melanocytic nevi,melanocytic nevi,0.005857075,0.053506892,0.0069694123,0.027311085,0.27400735,0.5608918,0.07145642
5,5,melanocytic nevi,melanocytic nevi,0.0034638883,0.0021601692,0.008143132,0.017526885,0.08060191,0.8692939,0.01881012
5,5,melanocytic nevi,melanocytic nevi,0.0015126879,0.0006211884,0.00037851106,0.00388628,0.0075077796,0.98202056,0.004073148
5,5,melanocytic nevi,melanocytic nevi,0.009431007,0.00071613607,0.024365792,0.017946258,0.3083552,0.62429273,0.0148928715
5,5,melanocytic nevi,melanocytic nevi,0.0024613272,0.007974411,0.005963179,0.013186408,0.0035145094,0.95267886,0.014221247
5,5,melanocytic nevi,melanocytic nevi,0.0011615523,0.00085223163,0.00083030807,0.0025901205,0.04667894,0.942353,0.0055338163
5,5,melanocytic nevi,melanocytic nevi,0.0007668426,0.00043630064,0.002448375,0.004738368,0.00424049,0.98285264,0.0045169154
5,5,melanocytic nevi,melanocytic nevi,0.0015685726,0.0010571509,0.22179608,0.008046805,0.30451542,0.44509465,0.01792131
5,4,melanocytic nevi,melanoma,0.067544386,0.0023382076,0.30240372,0.05546504,0.33976385,0.19708031,0.035404474
4,4,melanoma,melanoma,0.009882541,0.00037599663,0.00058730005,0.005016399,0.8779619,0.102126636,0.0040492686
4,5,melanoma,melanocytic nevi,0.0008957857,0.0006102735,0.13814731,0.0034525292,0.3908464,0.44809198,0.017955713
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0012124059,0.0034220463,0.75421566,0.01104621,0.012011711,0.19218706,0.02590495
5,5,melanocytic nevi,melanocytic nevi,0.0034454376,0.0046393685,0.03325103,0.027331373,0.09838828,0.7822155,0.050729044
5,5,melanocytic nevi,melanocytic nevi,0.0011345167,0.0009243219,0.00042289324,0.0018953611,0.012172261,0.9786178,0.004832899
5,5,melanocytic nevi,melanocytic nevi,0.00033699843,0.0007322202,0.0005305032,0.0016717187,0.011240506,0.9823475,0.0031405285
5,5,melanocytic nevi,melanocytic nevi,0.004493228,0.0046475288,0.003800423,0.008824777,0.027330326,0.93797565,0.012928082
5,5,melanocytic nevi,melanocytic nevi,0.0017556406,0.01519665,0.0014108394,0.00617839,0.067747034,0.8808116,0.026899938
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.012361628,0.005139866,0.92559373,0.004696616,0.0013616346,0.030500188,0.020346388
2,4,benign keratosis-like lesions,melanoma,0.012394047,0.0047901715,0.16465506,0.07084828,0.43410578,0.2844735,0.028733099
5,5,melanocytic nevi,melanocytic nevi,0.0007869825,0.0012329357,0.0054089725,0.0028333906,0.015552872,0.9683014,0.0058834883
2,5,benign keratosis-like lesions,melanocytic nevi,0.007279818,0.0015713642,0.26798257,0.017577603,0.15733573,0.5246848,0.023568083
5,5,melanocytic nevi,melanocytic nevi,0.001231346,0.0033934563,0.052820247,0.01823266,0.3003649,0.58121645,0.04274094
6,5,vascular lesions,melanocytic nevi,0.0047173277,0.086968586,0.0056064865,0.01883287,0.010797303,0.6983707,0.17470682
5,5,melanocytic nevi,melanocytic nevi,0.002097124,0.007403217,0.001404532,0.0077188546,0.0043147467,0.9660212,0.011040317
5,5,melanocytic nevi,melanocytic nevi,0.003870417,0.011299114,0.0014806534,0.010354716,0.1083745,0.83888805,0.025732579
5,5,melanocytic nevi,melanocytic nevi,0.002980763,0.00035954197,0.009530776,0.0075282995,0.0059599937,0.96630067,0.0073400326
5,5,melanocytic nevi,melanocytic nevi,0.00074200047,0.002531135,0.00066803576,0.004105494,0.10383741,0.8795233,0.008592662
4,2,melanoma,benign keratosis-like lesions,0.007960205,0.00077504676,0.57491803,0.019543737,0.17231826,0.20309219,0.021392476
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.025342148,0.001627476,0.75091857,0.021223709,0.07290062,0.109788984,0.018198483
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.99084795,0.0005308552,0.0012748032,0.0002673861,0.0016352874,0.0046601905,0.0007835472
5,5,melanocytic nevi,melanocytic nevi,0.0014173839,0.0021071823,0.04557307,0.009374409,0.017537447,0.90947104,0.014519437
5,5,melanocytic nevi,melanocytic nevi,0.0027056877,0.0045951237,0.001167195,0.0041326866,0.0048259725,0.97538936,0.007184008
5,5,melanocytic nevi,melanocytic nevi,0.004924045,0.008835519,0.004983834,0.011937931,0.005571833,0.9381228,0.025624035
5,5,melanocytic nevi,melanocytic nevi,0.0019126091,0.00808217,0.0013437188,0.0068309535,0.015754344,0.9505364,0.015539842
5,5,melanocytic nevi,melanocytic nevi,0.002916419,0.020923689,0.0023230563,0.01274015,0.053282082,0.881573,0.026241675
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.011153285,0.0009779793,0.9748352,0.0037588635,0.0010180052,0.0060744067,0.002182353
5,5,melanocytic nevi,melanocytic nevi,0.0012215412,0.0010869551,0.0018179789,0.006035026,0.0035280846,0.97701216,0.009298106
5,5,melanocytic nevi,melanocytic nevi,0.0013210353,0.011036823,0.0059440387,0.010157795,0.18474025,0.7500077,0.03679231
4,5,melanoma,melanocytic nevi,0.0007775596,0.00054579246,0.05599942,0.0047694393,0.35433576,0.56846505,0.015106936
4,5,melanoma,melanocytic nevi,0.0045068366,0.010100489,0.20219195,0.02186332,0.12351397,0.56297576,0.07484764
5,5,melanocytic nevi,melanocytic nevi,0.00061543606,0.0017136958,0.0012153742,0.003773244,0.0072807833,0.97256607,0.01283546
5,5,melanocytic nevi,melanocytic nevi,0.00063958805,0.0010359207,0.006037999,0.004439922,0.01985643,0.9528649,0.015125245
5,2,melanocytic nevi,benign keratosis-like lesions,0.044567525,0.004198489,0.56655014,0.02483922,0.038058475,0.28541726,0.036368895
5,5,melanocytic nevi,melanocytic nevi,0.0052366005,0.007987369,0.029262055,0.012860093,0.28151488,0.626377,0.036761977
5,5,melanocytic nevi,melanocytic nevi,0.018276773,0.0027598753,0.108995445,0.05500867,0.07195749,0.71284676,0.0301549
5,5,melanocytic nevi,melanocytic nevi,0.010199741,0.021729223,0.01068539,0.011423159,0.0035649245,0.9022594,0.040138133
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0014848405,0.0021734412,0.699879,0.0025046805,0.01802545,0.25907415,0.01685849
5,5,melanocytic nevi,melanocytic nevi,0.0015391915,0.0013140553,0.002621891,0.005152765,0.062384,0.915569,0.011419057
5,5,melanocytic nevi,melanocytic nevi,0.009625986,0.006257005,0.0065772673,0.029553056,0.0035779374,0.9258898,0.018518904
5,5,melanocytic nevi,melanocytic nevi,0.0009657629,0.0015086075,0.0010896361,0.0028438757,0.014874747,0.97261614,0.0061012083
5,5,melanocytic nevi,melanocytic nevi,0.004681998,0.0035457064,0.0031709075,0.0034643381,0.01120021,0.9627137,0.01122299
4,5,melanoma,melanocytic nevi,0.0016121048,0.0014529894,0.012181446,0.004878748,0.42754292,0.53489494,0.017436815
5,5,melanocytic nevi,melanocytic nevi,0.008643867,0.004423535,0.0032486992,0.005765169,0.01810711,0.94175,0.018061629
4,4,melanoma,melanoma,0.0051514274,0.010100493,0.020746637,0.0074284165,0.862548,0.072275,0.02175003
5,5,melanocytic nevi,melanocytic nevi,0.0012955546,0.00017602903,0.0020636953,0.0045110257,0.0047670244,0.98351073,0.0036758836
5,5,melanocytic nevi,melanocytic nevi,0.0055957935,0.003396716,0.00450086,0.010914089,0.008363682,0.9489332,0.018295724
5,5,melanocytic nevi,melanocytic nevi,0.0020970965,0.0022524903,0.0024289826,0.006174759,0.120994784,0.85127443,0.014777512
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.03897655,0.0048202476,0.78402805,0.017532496,0.10828111,0.026865087,0.019496486
5,5,melanocytic nevi,melanocytic nevi,0.011467946,0.008587276,0.0015472871,0.0031411175,0.0041661332,0.9571298,0.013960423
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.014900461,0.0007884332,0.5048454,0.025523253,0.38076088,0.06485546,0.0083261365
4,4,melanoma,melanoma,0.010600133,0.0055195424,0.005711225,0.008346688,0.9062133,0.04642724,0.017181829
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.14805213,0.00085063226,0.82321864,0.015202417,0.0033316356,0.0074579846,0.001886575
5,5,melanocytic nevi,melanocytic nevi,0.0027437054,0.0034870727,0.000861279,0.0029737102,0.0048833326,0.97537136,0.009679669
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.64963514,0.11523113,0.004389346,0.053689975,0.051724423,0.07570765,0.049622327
5,5,melanocytic nevi,melanocytic nevi,0.011359178,0.0068088607,0.002787783,0.0073289047,0.07193051,0.87847316,0.021311635
5,5,melanocytic nevi,melanocytic nevi,0.0033066128,0.008007129,0.0018885096,0.014651667,0.11644671,0.82380706,0.03189238
4,5,melanoma,melanocytic nevi,0.008153068,0.0046652835,0.011155188,0.017407473,0.2701349,0.6550912,0.033392884
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0046944786,0.009866407,0.8319349,0.006849382,0.018784089,0.10061777,0.027252898
5,5,melanocytic nevi,melanocytic nevi,0.007980604,0.028802162,0.016384602,0.021308824,0.0026402485,0.8944845,0.028399058
5,1,melanocytic nevi,basal cell carcinoma,0.02009581,0.40333825,0.18675569,0.049258254,0.0068206023,0.2018854,0.13184604
5,5,melanocytic nevi,melanocytic nevi,0.0102905985,0.00583387,0.008333199,0.018953416,0.0052010575,0.9318849,0.019502945
5,5,melanocytic nevi,melanocytic nevi,0.015700147,0.21885559,0.036485188,0.055919934,0.002818864,0.47088727,0.19933297
5,5,melanocytic nevi,melanocytic nevi,0.0012257362,0.0049416767,0.06677908,0.021512162,0.0043774983,0.874237,0.026926877
5,5,melanocytic nevi,melanocytic nevi,0.0022172248,0.005987435,0.001289548,0.0032653224,0.012646724,0.9651672,0.009426503
5,5,melanocytic nevi,melanocytic nevi,0.0065764994,0.006073512,0.0066333353,0.009991861,0.00139378,0.9525785,0.016752562
5,5,melanocytic nevi,melanocytic nevi,0.00075687806,0.000767345,0.009830323,0.006190091,0.06043448,0.91175944,0.010261398
5,5,melanocytic nevi,melanocytic nevi,0.0072600995,0.013665646,0.010774192,0.016773436,0.22263326,0.691675,0.03721839
5,5,melanocytic nevi,melanocytic nevi,0.0016508483,0.0019431378,0.00034341624,0.0040479996,0.044626817,0.94075155,0.0066361674
5,5,melanocytic nevi,melanocytic nevi,0.002453747,0.0051797987,0.0075327363,0.0032069774,0.004317386,0.9648254,0.012484
4,4,melanoma,melanoma,0.0014762295,0.004177305,0.029150594,0.006144258,0.79289615,0.13811381,0.028041651
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.014846386,0.02399474,0.48193967,0.07299796,0.20666298,0.15147662,0.048081607
5,5,melanocytic nevi,melanocytic nevi,0.0014697583,0.0032522513,0.0025717025,0.007228338,0.004487439,0.96805453,0.012935921
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.008290075,0.0028913177,0.6310312,0.029382892,0.17829557,0.12638487,0.023724055
5,5,melanocytic nevi,melanocytic nevi,0.004286562,0.0034031228,0.0033160036,0.004527309,0.15719749,0.812846,0.014423614
5,5,melanocytic nevi,melanocytic nevi,0.0011114111,0.0018994095,0.0010332081,0.0044776816,0.042969268,0.942706,0.0058030873
5,5,melanocytic nevi,melanocytic nevi,0.003897285,0.009262339,0.008502616,0.013607533,0.007488031,0.9417302,0.015511928
