y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
2,4,benign keratosis-like lesions,melanoma,0.08665889,0.11590714,0.2240684,0.04294514,0.2707503,0.24774598,0.011924195
5,5,melanocytic nevi,melanocytic nevi,0.00024170993,5.2464624e-05,0.008375013,0.00039810434,0.07163757,0.91926324,3.1856383e-05
5,5,melanocytic nevi,melanocytic nevi,0.006174368,0.05924852,0.15646756,0.029036947,0.039514232,0.7007431,0.00881534
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.41936448,0.16335854,0.22710925,0.02653186,0.12832315,0.030841243,0.0044714957
5,5,melanocytic nevi,melanocytic nevi,0.0021180413,0.003593951,0.008115694,0.010530495,0.0038832536,0.967226,0.0045325616
4,5,melanoma,melanocytic nevi,0.005862567,0.0039402456,0.23846516,0.003734002,0.18112603,0.5659859,0.0008860836
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.30292222,0.12222461,0.31820613,0.026978632,0.19020987,0.033600323,0.005858227
5,5,melanocytic nevi,melanocytic nevi,0.0014155109,0.0020392446,0.0077952575,0.0076823384,0.0031114686,0.97545934,0.002496867
5,5,melanocytic nevi,melanocytic nevi,0.009691135,0.09801881,0.185399,0.02290937,0.09547364,0.57528305,0.013224946
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.2774376,0.21642074,0.06520348,0.078205444,0.10983567,0.22799301,0.024904074
5,5,melanocytic nevi,melanocytic nevi,0.00060564675,0.000109011155,0.045790523,0.0002959119,0.41345564,0.53970826,3.5038927e-05
5,5,melanocytic nevi,melanocytic nevi,0.042545136,0.015226379,0.2004068,0.036273573,0.022378692,0.6820756,0.0010937392
5,5,melanocytic nevi,melanocytic nevi,0.00014431108,6.799132e-05,0.003254466,0.00044248285,0.014110155,0.98191684,6.375856e-05
5,5,melanocytic nevi,melanocytic nevi,0.002923345,0.0009393739,0.031127973,0.0036693423,0.061234973,0.8999025,0.00020245062
5,5,melanocytic nevi,melanocytic nevi,0.016490018,0.011200495,0.05769557,0.013639694,0.27126038,0.62656224,0.0031516675
1,1,basal cell carcinoma,basal cell carcinoma,0.11445546,0.3574328,0.11849558,0.06935428,0.14351936,0.16747573,0.029266821
5,5,melanocytic nevi,melanocytic nevi,0.009607266,0.002087197,0.12267819,0.005270021,0.3204822,0.5393679,0.0005071923
5,5,melanocytic nevi,melanocytic nevi,0.048561387,0.22376631,0.06633893,0.05930452,0.06926547,0.43156654,0.101196855
5,5,melanocytic nevi,melanocytic nevi,0.0003721135,0.0002894857,0.079785444,0.0003613868,0.24052112,0.6785826,8.7847104e-05
5,5,melanocytic nevi,melanocytic nevi,0.0021058994,0.0017701964,0.015763097,0.006095909,0.011664182,0.9619198,0.0006809755
5,5,melanocytic nevi,melanocytic nevi,0.00012691597,0.00032461618,0.0011618226,0.0016442618,0.00034645942,0.9957931,0.0006028502
5,5,melanocytic nevi,melanocytic nevi,0.0022408469,0.0008735525,0.010736711,0.003042278,0.04746415,0.93507683,0.00056567724
5,5,melanocytic nevi,melanocytic nevi,0.0019135851,0.0005962742,0.038090717,0.0040361364,0.019754367,0.93546957,0.00013934093
5,5,melanocytic nevi,melanocytic nevi,0.0027229753,0.0013207403,0.0144732995,0.005145652,0.03641841,0.93907356,0.00084540754
4,5,melanoma,melanocytic nevi,0.0047623813,0.012996497,0.07597561,0.0108429445,0.11415456,0.773547,0.00772109
5,5,melanocytic nevi,melanocytic nevi,5.1769217e-05,0.00011762079,0.00072820915,0.0006489894,0.00032297033,0.997993,0.00013744603
5,5,melanocytic nevi,melanocytic nevi,0.005475386,0.025790483,0.011170763,0.025916906,0.00261961,0.9100988,0.018928016
5,5,melanocytic nevi,melanocytic nevi,0.047608774,0.07049867,0.2178557,0.023862353,0.17229891,0.45398423,0.0138913
2,5,benign keratosis-like lesions,melanocytic nevi,0.0040604086,0.0076265144,0.23288356,0.0063274037,0.09912565,0.6488738,0.0011026624
5,5,melanocytic nevi,melanocytic nevi,0.000467837,0.00066244014,0.0029787258,0.0031455916,0.0021306304,0.98915184,0.0014629099
5,5,melanocytic nevi,melanocytic nevi,0.00045364298,0.0013084188,0.0024844431,0.0052953856,0.0008077934,0.985669,0.0039812946
4,5,melanoma,melanocytic nevi,0.0010172564,0.00056432246,0.094592474,0.001078114,0.2824906,0.62006694,0.00019028608
5,4,melanocytic nevi,melanoma,0.15083845,0.14779809,0.079874545,0.04428132,0.3446984,0.20588359,0.026625585
5,5,melanocytic nevi,melanocytic nevi,0.059008207,0.072343275,0.052220613,0.0923035,0.03956484,0.6614416,0.023117866
5,5,melanocytic nevi,melanocytic nevi,0.0002100388,0.00029378867,0.0020633067,0.0013275469,0.004616901,0.99081427,0.00067413854
2,4,benign keratosis-like lesions,melanoma,0.07269562,0.024541808,0.11204553,0.014326816,0.5905026,0.1796443,0.0062433174
5,5,melanocytic nevi,melanocytic nevi,0.0005392076,0.0009225279,0.0035551733,0.0034247055,0.0014023285,0.9891501,0.001005861
5,1,melanocytic nevi,basal cell carcinoma,0.11236415,0.37142214,0.20458588,0.06624843,0.059721015,0.15065789,0.03500051
5,5,melanocytic nevi,melanocytic nevi,0.004779349,0.018211266,0.0060817157,0.029157275,0.011779352,0.8233315,0.10665955
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.283843,0.076097764,0.26331484,0.047041785,0.24094564,0.08484576,0.0039112135
6,5,vascular lesions,melanocytic nevi,0.020543264,0.09639067,0.033963844,0.06764622,0.052915554,0.52694243,0.20159803
5,5,melanocytic nevi,melanocytic nevi,0.00086139055,0.0032109297,0.0040837694,0.009799542,0.0021112012,0.9606799,0.019253211
5,5,melanocytic nevi,melanocytic nevi,2.6912441e-05,1.003332e-05,0.0009673679,0.00014885263,0.0018510822,0.9969887,7.151505e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.01799437,0.020204699,0.053576093,0.027821092,0.04023618,0.8349204,0.0052471333
5,5,melanocytic nevi,melanocytic nevi,0.00012150305,7.628175e-05,0.002410118,0.00045177495,0.007096963,0.9897922,5.1207142e-05
4,5,melanoma,melanocytic nevi,0.006649969,0.0013675825,0.07657378,0.0032990875,0.4141365,0.49758875,0.0003843726
5,5,melanocytic nevi,melanocytic nevi,0.00016342486,3.6844325e-05,0.010027389,0.00020323855,0.2493508,0.74017894,3.9302584e-05
6,4,vascular lesions,melanoma,0.07974433,0.01836841,0.1228705,0.013796464,0.58877707,0.16990784,0.0065354416
5,5,melanocytic nevi,melanocytic nevi,0.00012270511,0.00012201605,0.0024182196,0.0007508056,0.002057272,0.99442923,9.982412e-05
5,5,melanocytic nevi,melanocytic nevi,0.008069668,0.010879088,0.0355108,0.021967907,0.006311772,0.91354084,0.003719924
5,5,melanocytic nevi,melanocytic nevi,0.00042764304,0.00014383679,0.03918721,0.00024650907,0.36245984,0.5974063,0.00012858951
5,5,melanocytic nevi,melanocytic nevi,0.035358258,0.11726873,0.057519447,0.072389334,0.055667635,0.6058649,0.055931725
4,5,melanoma,melanocytic nevi,0.00188173,0.0005313832,0.019695183,0.0025231559,0.07097224,0.9041259,0.00027039464
5,2,melanocytic nevi,benign keratosis-like lesions,0.0043677315,0.0070104245,0.81435895,0.0033856372,0.054560103,0.1161158,0.0002013064
5,6,melanocytic nevi,vascular lesions,0.024445692,0.1513351,0.0202571,0.042865716,0.024632948,0.12414535,0.61231816
4,2,melanoma,benign keratosis-like lesions,0.14685021,0.09156376,0.39939654,0.042875625,0.22440241,0.09153359,0.0033778672
5,5,melanocytic nevi,melanocytic nevi,0.0169281,0.051307272,0.04909853,0.033621356,0.025266359,0.80910623,0.014672105
5,5,melanocytic nevi,melanocytic nevi,0.00077905384,0.0005927735,0.013594358,0.0012453446,0.3411684,0.6365317,0.0060884017
5,5,melanocytic nevi,melanocytic nevi,9.2065035e-05,0.00035652224,0.00065734895,0.0018429608,0.00014495525,0.99580514,0.0011010186
5,5,melanocytic nevi,melanocytic nevi,0.07340349,0.06685114,0.1668627,0.047707334,0.26108724,0.3784797,0.005608403
1,2,basal cell carcinoma,benign keratosis-like lesions,0.24891756,0.10744276,0.25348505,0.08272378,0.124624364,0.1774282,0.005378283
5,5,melanocytic nevi,melanocytic nevi,0.00072191964,0.003316719,0.0019611267,0.011118664,0.0008087585,0.95876217,0.02331069
5,5,melanocytic nevi,melanocytic nevi,0.053380318,0.3160551,0.13327956,0.08304494,0.030338118,0.36556944,0.018332528
5,5,melanocytic nevi,melanocytic nevi,0.033240367,0.02862372,0.16452037,0.033812877,0.16270995,0.5700724,0.007020311
5,5,melanocytic nevi,melanocytic nevi,0.00065305806,0.0006335764,0.18313323,0.0007091783,0.2241416,0.59034735,0.00038204974
5,5,melanocytic nevi,melanocytic nevi,0.00028278318,0.00022902619,0.007140359,0.0014016837,0.0026347009,0.9882559,5.546119e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.03323812,0.014450021,0.51868343,0.015636228,0.20142257,0.21326116,0.0033084485
5,5,melanocytic nevi,melanocytic nevi,0.009162768,0.0022903653,0.14145985,0.0051679267,0.18101382,0.66057074,0.00033445953
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.10044923,0.016507516,0.17502274,0.025989002,0.4000418,0.2789474,0.0030423326
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.31407976,0.1570314,0.15537576,0.06770056,0.19849885,0.09847345,0.008840265
5,5,melanocytic nevi,melanocytic nevi,0.000848852,0.00013957238,0.029312413,0.0006742813,0.26412278,0.7048458,5.6273122e-05
4,4,melanoma,melanoma,0.073784105,0.043808494,0.13608553,0.03468394,0.38995495,0.29609865,0.025584249
5,5,melanocytic nevi,melanocytic nevi,0.0004307643,0.00036317142,0.005407429,0.0020882464,0.00092765427,0.9906735,0.00010927733
5,5,melanocytic nevi,melanocytic nevi,0.0004681122,0.00013752148,0.029620795,0.00040044455,0.2763289,0.69291556,0.00012868446
5,5,melanocytic nevi,melanocytic nevi,0.005824001,0.00444708,0.019691342,0.0144614875,0.009635113,0.94380546,0.0021355292
5,5,melanocytic nevi,melanocytic nevi,0.0041188556,0.0030098965,0.031023167,0.008978422,0.017008154,0.93528575,0.00057567045
5,5,melanocytic nevi,melanocytic nevi,0.006799063,0.004873423,0.050811157,0.015379055,0.011367762,0.91004694,0.00072258443
5,5,melanocytic nevi,melanocytic nevi,0.0041145426,0.0014716178,0.033156607,0.005938357,0.021169437,0.93390775,0.00024167627
5,5,melanocytic nevi,melanocytic nevi,5.2524007e-05,4.9262275e-05,0.0012359038,0.0003953018,0.00077035505,0.99746466,3.2132273e-05
5,5,melanocytic nevi,melanocytic nevi,0.00028680294,0.0005108945,0.0013098677,0.002379381,0.0013020245,0.992822,0.0013889971
5,5,melanocytic nevi,melanocytic nevi,0.00014998973,0.0001808523,0.0019679307,0.0010693197,0.0016872648,0.99471384,0.00023077772
5,5,melanocytic nevi,melanocytic nevi,0.0049031717,0.0023301593,0.04366856,0.004503151,0.3470384,0.59614885,0.001407783
4,4,melanoma,melanoma,0.018811576,0.018309556,0.120305546,0.006872501,0.64223367,0.18597639,0.00749066
5,5,melanocytic nevi,melanocytic nevi,0.006657426,0.0355127,0.027153956,0.013849303,0.14408432,0.6005705,0.17217182
5,5,melanocytic nevi,melanocytic nevi,0.0030991856,0.0018599634,0.020165432,0.005654938,0.033597305,0.9349657,0.00065735175
5,5,melanocytic nevi,melanocytic nevi,0.018407006,0.008474662,0.1045043,0.021725146,0.016934128,0.8291941,0.00076061126
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.16110288,0.040622953,0.37424958,0.06744858,0.06594522,0.28838038,0.0022504528
4,4,melanoma,melanoma,0.009755845,0.001628986,0.20055735,0.0013799858,0.63976276,0.14674819,0.00016688005
5,5,melanocytic nevi,melanocytic nevi,6.674005e-05,9.499805e-05,0.001097423,0.00063343486,0.00084822066,0.9971096,0.00014959424
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.19924577,0.06690691,0.57093936,0.030046977,0.08732928,0.044330545,0.001201145
5,5,melanocytic nevi,melanocytic nevi,0.0067236093,0.0021473607,0.14322501,0.0065158415,0.13256714,0.7086014,0.00021959057
5,5,melanocytic nevi,melanocytic nevi,0.0011153199,0.00093539193,0.16472872,0.0013526193,0.15813817,0.6731984,0.0005313934
4,5,melanoma,melanocytic nevi,0.021129139,0.03843661,0.20454426,0.020049468,0.23945779,0.47273842,0.0036443158
4,5,melanoma,melanocytic nevi,0.0027707368,0.0026684708,0.079410866,0.0034464032,0.15202236,0.75898105,0.0007001536
5,6,melanocytic nevi,vascular lesions,0.0010122191,0.006445344,0.0011724833,0.013476912,0.0010102576,0.13532534,0.8415575
4,5,melanoma,melanocytic nevi,0.0007603213,0.00034347337,0.07143464,0.00049670297,0.35486344,0.57203573,6.570754e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.16840035,0.1225191,0.19711645,0.07222878,0.1686457,0.26138204,0.009707619
4,4,melanoma,melanoma,0.00089286163,0.000404614,0.066132136,0.00054085796,0.49640888,0.4352376,0.00038307864
5,5,melanocytic nevi,melanocytic nevi,0.010795384,0.04842269,0.20793463,0.030214027,0.043404367,0.65437925,0.004849687
5,5,melanocytic nevi,melanocytic nevi,0.0055960654,0.02247856,0.023616597,0.022424368,0.019161882,0.8665852,0.04013733
5,5,melanocytic nevi,melanocytic nevi,0.00015641264,0.00049623975,0.0010779882,0.0019600394,0.00045983196,0.9948596,0.0009899149
4,4,melanoma,melanoma,0.016981978,0.014411715,0.24336794,0.009864916,0.41360134,0.2959737,0.005798436
5,5,melanocytic nevi,melanocytic nevi,7.476947e-05,3.1972908e-05,0.0027292005,0.00028518212,0.009166361,0.9876802,3.229887e-05
5,1,melanocytic nevi,basal cell carcinoma,0.26367393,0.44791573,0.11486727,0.070227906,0.025951846,0.04908013,0.028283218
5,5,melanocytic nevi,melanocytic nevi,0.050712798,0.23697406,0.101110294,0.034145404,0.18103614,0.36757705,0.028444257
4,5,melanoma,melanocytic nevi,0.00015130555,8.1909086e-05,0.0462858,0.00014600411,0.26783448,0.6854493,5.123604e-05
1,2,basal cell carcinoma,benign keratosis-like lesions,0.09591375,0.17935345,0.4884889,0.06550364,0.06615617,0.09984872,0.004735369
2,5,benign keratosis-like lesions,melanocytic nevi,0.011808908,0.0032167798,0.2709242,0.008494809,0.18055643,0.5247282,0.00027071126
5,2,melanocytic nevi,benign keratosis-like lesions,0.20360631,0.09592375,0.4840089,0.039626073,0.11413827,0.056070417,0.006626301
5,5,melanocytic nevi,melanocytic nevi,0.0002311144,0.00034391278,0.002746323,0.0018973578,0.00063338544,0.99385345,0.00029440835
5,5,melanocytic nevi,melanocytic nevi,6.014341e-05,2.8055358e-05,0.04957198,5.454068e-05,0.25958687,0.690681,1.743456e-05
5,5,melanocytic nevi,melanocytic nevi,0.0073572802,0.0036758853,0.13082549,0.008265344,0.120485514,0.72895384,0.00043665897
5,5,melanocytic nevi,melanocytic nevi,0.0037991295,0.017448818,0.051188875,0.0058267596,0.10365604,0.7874255,0.030654762
5,5,melanocytic nevi,melanocytic nevi,0.0001564414,4.8076967e-05,0.0073399013,0.00037190405,0.02378241,0.9682768,2.4371358e-05
5,5,melanocytic nevi,melanocytic nevi,0.0045809224,0.0008391677,0.06565174,0.002037663,0.4340354,0.49258742,0.0002676804
1,2,basal cell carcinoma,benign keratosis-like lesions,0.12706731,0.1265512,0.26002988,0.056123152,0.18408278,0.23692524,0.009220414
5,5,melanocytic nevi,melanocytic nevi,7.971603e-05,0.00022389027,0.0009657644,0.0009483664,0.0004185205,0.99709606,0.00026758233
2,5,benign keratosis-like lesions,melanocytic nevi,0.0108946655,0.039707344,0.06322978,0.017206494,0.122051276,0.6937465,0.053163882
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.34943897,0.0419919,0.35731182,0.012865416,0.21615385,0.021310236,0.00092778314
5,4,melanocytic nevi,melanoma,0.018890344,0.008936159,0.21497168,0.0071850023,0.4814719,0.2665274,0.0020175844
5,4,melanocytic nevi,melanoma,0.0070236097,0.0036947317,0.02433586,0.0037125547,0.48113728,0.47701392,0.0030821045
5,5,melanocytic nevi,melanocytic nevi,0.00089101814,0.00045326105,0.019429702,0.0016815213,0.07789567,0.8994572,0.00019171115
5,5,melanocytic nevi,melanocytic nevi,0.001607389,0.004461615,0.008207645,0.011017253,0.006096903,0.9550905,0.013518646
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.39695686,0.20126294,0.18870072,0.05083495,0.106720135,0.04800705,0.0075173243
5,5,melanocytic nevi,melanocytic nevi,0.019273734,0.12561952,0.23946472,0.028136382,0.07214486,0.5060076,0.009353165
5,5,melanocytic nevi,melanocytic nevi,0.033773143,0.047445603,0.2757213,0.032424208,0.12319052,0.46245387,0.024991319
5,5,melanocytic nevi,melanocytic nevi,0.0005060155,0.0012622146,0.0029587785,0.003555359,0.0024202417,0.98713183,0.002165651
5,5,melanocytic nevi,melanocytic nevi,0.00032386862,0.00015400836,0.0072470317,0.0010658253,0.007532774,0.98360276,7.380408e-05
5,5,melanocytic nevi,melanocytic nevi,0.0011117767,0.0006099268,0.19909574,0.0010371485,0.2665228,0.5314079,0.0002147608
5,5,melanocytic nevi,melanocytic nevi,0.0008915223,0.0006856117,0.0060350746,0.0032181581,0.0043896954,0.9844588,0.0003211617
5,5,melanocytic nevi,melanocytic nevi,0.00012530643,0.00022489646,0.0012480171,0.001281941,0.0007644448,0.9959156,0.00043984532
5,2,melanocytic nevi,benign keratosis-like lesions,0.026088284,0.010081715,0.5635759,0.010439282,0.16654225,0.22294046,0.00033210806
1,1,basal cell carcinoma,basal cell carcinoma,0.20456217,0.4548366,0.08603543,0.0944391,0.032333925,0.0885507,0.039241977
5,5,melanocytic nevi,melanocytic nevi,0.0022566146,0.0006185111,0.08081416,0.001228923,0.3606177,0.5543228,0.00014133437
4,5,melanoma,melanocytic nevi,0.0014371027,0.00066618784,0.13143875,0.0009271507,0.40887064,0.45650023,0.00015991146
5,5,melanocytic nevi,melanocytic nevi,7.736589e-06,2.1949048e-05,0.00015849696,0.00018706273,7.536596e-05,0.9994973,5.2159143e-05
5,5,melanocytic nevi,melanocytic nevi,0.0039685615,0.00983725,0.05723916,0.0068825935,0.12886405,0.7783164,0.014891962
2,5,benign keratosis-like lesions,melanocytic nevi,0.01173713,0.004860096,0.16227794,0.01582432,0.06989731,0.7344569,0.0009462734
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.30722362,0.2407107,0.16344517,0.10228671,0.06776649,0.10544815,0.013119171
5,5,melanocytic nevi,melanocytic nevi,0.0009956022,0.0014744402,0.0062411726,0.0053975773,0.0048880493,0.9786043,0.0023988637
5,5,melanocytic nevi,melanocytic nevi,0.006002292,0.0031815155,0.037570916,0.012584147,0.018342605,0.92110974,0.0012088
5,5,melanocytic nevi,melanocytic nevi,0.023841158,0.0073137037,0.12506095,0.023475345,0.011783294,0.8082152,0.00031038182
5,5,melanocytic nevi,melanocytic nevi,0.0058697066,0.002388308,0.054503817,0.0067179715,0.0819183,0.8480622,0.00053967396
5,5,melanocytic nevi,melanocytic nevi,0.0039910525,0.055907723,0.051808845,0.016010186,0.09050784,0.73067564,0.051098723
6,5,vascular lesions,melanocytic nevi,0.006214124,0.07754701,0.08533275,0.027714891,0.03788741,0.41382954,0.35147431
4,5,melanoma,melanocytic nevi,0.00031760722,7.794242e-05,0.12285165,0.00012993444,0.34154126,0.535065,1.6580709e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.11895384,0.45913336,0.09504867,0.11278749,0.027715644,0.17183863,0.014522336
5,5,melanocytic nevi,melanocytic nevi,0.0009909342,0.0012915711,0.0056535555,0.0035393084,0.010005934,0.9775835,0.00093518774
5,5,melanocytic nevi,melanocytic nevi,0.00010371992,0.00037739056,0.00095762045,0.0017662412,0.00029350715,0.99509615,0.001405426
2,4,benign keratosis-like lesions,melanoma,0.14653344,0.15761362,0.26032716,0.047783155,0.26930508,0.11043168,0.008005836
5,5,melanocytic nevi,melanocytic nevi,0.0017432952,0.0010993636,0.020111779,0.0011736349,0.40253836,0.57204163,0.0012919493
5,5,melanocytic nevi,melanocytic nevi,0.0008943192,0.00050634367,0.012202906,0.002065365,0.04725947,0.9365015,0.00057012733
5,5,melanocytic nevi,melanocytic nevi,0.00042910315,0.00021228376,0.008627245,0.0013157958,0.014633205,0.9746367,0.00014572458
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.07346593,0.19846164,0.10788212,0.038056735,0.24330983,0.31393594,0.024887834
5,5,melanocytic nevi,melanocytic nevi,0.00013306552,4.326152e-05,0.005048267,0.0002809718,0.053034108,0.9414178,4.2495343e-05
5,5,melanocytic nevi,melanocytic nevi,0.029617246,0.014181575,0.15573636,0.017580502,0.17380494,0.6069536,0.0021257286
4,4,melanoma,melanoma,0.25362125,0.04541969,0.2968947,0.023395948,0.32355893,0.054382488,0.0027269658
5,5,melanocytic nevi,melanocytic nevi,0.00021512112,0.00038078966,0.002256217,0.0022294798,0.001206565,0.9928104,0.00090138544
5,5,melanocytic nevi,melanocytic nevi,0.0009852344,0.00045105466,0.03160611,0.00079664,0.39826646,0.5676081,0.00028636455
4,4,melanoma,melanoma,0.01956254,0.019312073,0.045065988,0.012682202,0.46608946,0.4191239,0.018163756
5,5,melanocytic nevi,melanocytic nevi,0.0066557284,0.004042139,0.37668952,0.0041329274,0.2219349,0.38624436,0.00030038095
5,2,melanocytic nevi,benign keratosis-like lesions,0.073839664,0.1275261,0.3562511,0.04320755,0.15690927,0.23930949,0.002956837
5,5,melanocytic nevi,melanocytic nevi,0.003217954,0.002275049,0.047649004,0.008612862,0.015403348,0.92235374,0.00048808142
5,5,melanocytic nevi,melanocytic nevi,0.0036781544,0.002329824,0.24242485,0.0034531865,0.19507724,0.5526234,0.00041328184
5,5,melanocytic nevi,melanocytic nevi,0.0057333023,0.0060162274,0.039549157,0.018173117,0.014373048,0.9135365,0.002618745
5,5,melanocytic nevi,melanocytic nevi,0.0007407319,0.00045268738,0.007847379,0.0026622298,0.00840905,0.97950625,0.00038158108
5,5,melanocytic nevi,melanocytic nevi,0.00024303187,0.00032816766,0.0025502576,0.0014673452,0.0021904202,0.9928958,0.00032501662
5,5,melanocytic nevi,melanocytic nevi,0.0005109039,0.0005186205,0.08652925,0.0006662509,0.23232819,0.67926365,0.0001830838
5,5,melanocytic nevi,melanocytic nevi,5.5219145e-05,9.440844e-05,0.0009712732,0.00067047734,0.00041584458,0.9976418,0.00015093779
5,2,melanocytic nevi,benign keratosis-like lesions,0.064177215,0.05846957,0.40151328,0.017402578,0.2508039,0.20405929,0.0035742298
4,2,melanoma,benign keratosis-like lesions,0.21201447,0.18532439,0.26172307,0.05694073,0.16271794,0.11630967,0.0049696956
4,4,melanoma,melanoma,0.16035388,0.040123194,0.12869628,0.03250311,0.47706738,0.15621398,0.005042145
5,5,melanocytic nevi,melanocytic nevi,0.011969564,0.0045467853,0.099263415,0.016954806,0.029726433,0.8369078,0.00063112675
5,4,melanocytic nevi,melanoma,0.0006330644,0.00014409728,0.026730672,0.00045922687,0.5036159,0.46827543,0.00014167938
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.11292337,0.0060218186,0.8196162,0.0035093366,0.05142376,0.006483663,2.1903117e-05
5,1,melanocytic nevi,basal cell carcinoma,0.061588492,0.43005204,0.058326945,0.100398116,0.0126094585,0.18250927,0.15451571
5,5,melanocytic nevi,melanocytic nevi,0.035044003,0.018437048,0.21795034,0.01389073,0.25742605,0.4551202,0.0021316728
2,5,benign keratosis-like lesions,melanocytic nevi,0.016057925,0.0039696633,0.20836462,0.008832995,0.269824,0.49224877,0.00070201384
5,5,melanocytic nevi,melanocytic nevi,0.004173927,0.002094993,0.03727506,0.0054138475,0.13525216,0.8151794,0.0006105647
4,4,melanoma,melanoma,0.006488664,0.0011643929,0.05101846,0.0027794803,0.545999,0.39206254,0.0004875568
5,5,melanocytic nevi,melanocytic nevi,0.013363834,0.013145794,0.11013281,0.01296185,0.29106495,0.5571107,0.0022200227
5,5,melanocytic nevi,melanocytic nevi,0.0012791936,0.002181233,0.0059829736,0.0077804145,0.0014303032,0.979047,0.002298893
5,5,melanocytic nevi,melanocytic nevi,7.9742065e-05,2.539652e-05,0.0032608272,0.0002554018,0.012255667,0.9841059,1.7193917e-05
4,4,melanoma,melanoma,0.0009304656,0.00019440091,0.038645167,0.0005107619,0.48470214,0.47490078,0.00011632489
5,5,melanocytic nevi,melanocytic nevi,4.3917655e-05,2.8658742e-05,0.0016512608,0.0003364117,0.0012238555,0.9966918,2.4129282e-05
5,5,melanocytic nevi,melanocytic nevi,0.024630304,0.11132485,0.13378638,0.028194986,0.0992806,0.5903107,0.012472202
5,5,melanocytic nevi,melanocytic nevi,0.0022265161,0.0027813015,0.011617184,0.008344485,0.0034120795,0.9700714,0.0015470571
1,1,basal cell carcinoma,basal cell carcinoma,0.1857816,0.522613,0.052850477,0.06543233,0.048253622,0.055356044,0.06971293
5,5,melanocytic nevi,melanocytic nevi,0.0018574157,0.0040624337,0.0065392484,0.011418826,0.004101804,0.96529925,0.006721051
5,5,melanocytic nevi,melanocytic nevi,0.007256779,0.006025078,0.029175727,0.015163485,0.014618351,0.92624795,0.00151264
5,5,melanocytic nevi,melanocytic nevi,0.0010283901,0.0018048396,0.0052128704,0.0063776784,0.0009797487,0.98325837,0.0013380112
4,4,melanoma,melanoma,0.0028022104,0.0016193647,0.18994759,0.0015404738,0.44362217,0.36002654,0.00044163776
5,5,melanocytic nevi,melanocytic nevi,0.009244511,0.021890957,0.023822527,0.033042736,0.0060950182,0.89293367,0.012970567
4,1,melanoma,basal cell carcinoma,0.058009543,0.37799907,0.24075645,0.08302525,0.043928612,0.18704353,0.009237606
5,5,melanocytic nevi,melanocytic nevi,0.025412083,0.13586648,0.12706867,0.030681914,0.08024044,0.5894416,0.011288841
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.038976688,0.012011042,0.6964358,0.013853303,0.09592527,0.14262296,0.00017495255
5,2,melanocytic nevi,benign keratosis-like lesions,0.04947854,0.13454208,0.350135,0.059344854,0.11489373,0.28807804,0.0035277514
5,5,melanocytic nevi,melanocytic nevi,7.82509e-05,2.8174112e-05,0.002852742,0.00020099973,0.035392083,0.9614183,2.9448856e-05
5,5,melanocytic nevi,melanocytic nevi,0.005744799,0.0036910155,0.076732546,0.007642424,0.15336388,0.7521006,0.0007248227
5,5,melanocytic nevi,melanocytic nevi,0.0030200211,0.001604578,0.056408588,0.0019685433,0.31877828,0.61732435,0.0008956363
5,5,melanocytic nevi,melanocytic nevi,0.00028669933,0.0006244779,0.00232005,0.003157328,0.0007514725,0.9915712,0.0012887389
5,5,melanocytic nevi,melanocytic nevi,0.00028734872,0.00032369752,0.0031447113,0.0017396125,0.0013620211,0.9928935,0.00024911706
5,5,melanocytic nevi,melanocytic nevi,9.91054e-05,3.2307147e-05,0.0027973296,0.00030035488,0.0098477,0.9868995,2.3643472e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.093634605,0.1261483,0.45343512,0.03695763,0.14387545,0.14298518,0.0029637257
5,4,melanocytic nevi,melanoma,0.006709755,0.0015390165,0.06539264,0.0023878494,0.5786626,0.34476456,0.00054364017
5,5,melanocytic nevi,melanocytic nevi,0.0013532811,0.007581491,0.003390447,0.020734314,0.0016555203,0.85419583,0.11108902
1,1,basal cell carcinoma,basal cell carcinoma,0.021957442,0.5616537,0.11079601,0.07727263,0.015652547,0.19651273,0.016154965
