y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.34120527,0.22211073,0.19673744,0.050887156,0.10420468,0.06893536,0.015919397
5,2,melanocytic nevi,benign keratosis-like lesions,0.07076201,0.20591234,0.29142436,0.048694406,0.070415825,0.29093227,0.021858774
5,5,melanocytic nevi,melanocytic nevi,0.03578269,0.04681198,0.16251911,0.03517497,0.115968846,0.50178516,0.10195721
5,5,melanocytic nevi,melanocytic nevi,0.0054711998,0.0056307553,0.013225514,0.007414241,0.026015451,0.92892057,0.013322362
5,5,melanocytic nevi,melanocytic nevi,0.00091501046,0.00036888142,0.007350808,0.0009874335,0.010988286,0.97901434,0.00037521505
5,5,melanocytic nevi,melanocytic nevi,0.010696992,0.0059491396,0.14058198,0.0059125186,0.32954478,0.5052264,0.0020882539
5,5,melanocytic nevi,melanocytic nevi,0.0024921088,0.0015148842,0.007750232,0.002583106,0.011589074,0.97266304,0.0014075367
5,5,melanocytic nevi,melanocytic nevi,0.0045011607,0.0044145887,0.012704598,0.0075511425,0.010799334,0.9461653,0.013863856
5,2,melanocytic nevi,benign keratosis-like lesions,0.05923333,0.03506886,0.47085094,0.018677749,0.20846106,0.20549054,0.002217458
1,1,basal cell carcinoma,basal cell carcinoma,0.1609771,0.29378647,0.10250345,0.09493304,0.050822694,0.21603496,0.08094233
5,5,melanocytic nevi,melanocytic nevi,0.022730427,0.009380049,0.10785589,0.0069723725,0.37388092,0.4779162,0.0012641804
4,4,melanoma,melanoma,0.018406773,0.008941197,0.113533735,0.0067457394,0.44565108,0.40419862,0.002522744
5,5,melanocytic nevi,melanocytic nevi,0.0015841376,0.0015855371,0.0075481078,0.0033896412,0.007323357,0.9725625,0.006006667
5,5,melanocytic nevi,melanocytic nevi,0.023387715,0.061959963,0.054344706,0.031133424,0.07473158,0.6499749,0.10446777
2,5,benign keratosis-like lesions,melanocytic nevi,0.011398618,0.0039625824,0.054321986,0.008346243,0.04490562,0.87474,0.0023250284
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.23928201,0.15071361,0.22614437,0.07372086,0.09918302,0.19697377,0.01398237
5,5,melanocytic nevi,melanocytic nevi,0.008140857,0.0064966846,0.01958764,0.009313826,0.020568307,0.9255944,0.01029825
5,5,melanocytic nevi,melanocytic nevi,0.024043582,0.007917126,0.044406798,0.01328237,0.042125937,0.86442316,0.0038010054
5,5,melanocytic nevi,melanocytic nevi,0.041522518,0.01607464,0.070763215,0.025732731,0.031138375,0.80844116,0.0063273385
5,5,melanocytic nevi,melanocytic nevi,0.023229774,0.011930678,0.06058353,0.014968719,0.05853554,0.82706326,0.003688508
5,5,melanocytic nevi,melanocytic nevi,0.01266269,0.08412805,0.069046564,0.022562178,0.07854533,0.66892874,0.06412643
6,6,vascular lesions,vascular lesions,0.014990328,0.14281027,0.058765016,0.034142647,0.016513277,0.33127174,0.40150675
4,5,melanoma,melanocytic nevi,0.010955604,0.003711733,0.105819054,0.0028623259,0.4296545,0.4455794,0.0014174379
1,1,basal cell carcinoma,basal cell carcinoma,0.16701151,0.36842534,0.111780375,0.1134323,0.034072634,0.17381716,0.031460665
5,5,melanocytic nevi,melanocytic nevi,0.017287683,0.017000115,0.039418064,0.01863485,0.03446342,0.86168087,0.011515019
5,5,melanocytic nevi,melanocytic nevi,0.02066859,0.025745558,0.028484283,0.03189337,0.020179307,0.76231825,0.110710636
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12064013,0.17920244,0.23813128,0.037786562,0.22641994,0.1799404,0.017879274
5,5,melanocytic nevi,melanocytic nevi,0.016960528,0.019921925,0.04345175,0.01148567,0.28866488,0.5997908,0.01972444
5,5,melanocytic nevi,melanocytic nevi,0.009832801,0.006874903,0.0410707,0.0098811705,0.06915815,0.85583466,0.0073475563
5,5,melanocytic nevi,melanocytic nevi,0.010604301,0.0036901163,0.026031673,0.007281338,0.036220934,0.9130732,0.003098474
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.13789241,0.26050222,0.13221069,0.05771197,0.15466899,0.215273,0.04174077
5,5,melanocytic nevi,melanocytic nevi,0.0011847628,0.0007032041,0.010959931,0.0013856777,0.027811922,0.95704633,0.0009080397
5,5,melanocytic nevi,melanocytic nevi,0.07032994,0.053835303,0.116494566,0.042790107,0.116270505,0.57398194,0.026297709
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.3353632,0.11100999,0.24201186,0.0298414,0.22397192,0.050039325,0.007762279
5,5,melanocytic nevi,melanocytic nevi,0.005120314,0.0041265874,0.014591884,0.008181457,0.025181998,0.9265601,0.0162376
5,5,melanocytic nevi,melanocytic nevi,0.01467689,0.009582787,0.049104474,0.008697807,0.3538147,0.55802053,0.006102865
4,4,melanoma,melanoma,0.03582695,0.045802664,0.055437922,0.018460501,0.4095862,0.40210536,0.032780398
5,5,melanocytic nevi,melanocytic nevi,0.015582886,0.012728546,0.24468769,0.008151569,0.21523055,0.5009532,0.002665572
5,2,melanocytic nevi,benign keratosis-like lesions,0.124222524,0.26295832,0.2935311,0.0508298,0.0989686,0.1577804,0.011709235
5,5,melanocytic nevi,melanocytic nevi,0.021478612,0.009150744,0.058251996,0.014159712,0.042368542,0.85139066,0.0031997345
5,5,melanocytic nevi,melanocytic nevi,0.007759074,0.0057609617,0.148996,0.0053496803,0.22866122,0.6021,0.0013730241
5,5,melanocytic nevi,melanocytic nevi,0.010507463,0.008245365,0.03750074,0.01344203,0.017452799,0.90417904,0.008672531
5,5,melanocytic nevi,melanocytic nevi,0.003850556,0.0020193758,0.013766186,0.0036978202,0.018883517,0.95533264,0.0024498275
5,5,melanocytic nevi,melanocytic nevi,0.005978931,0.0046670665,0.020917235,0.007507131,0.022723101,0.931533,0.0066735744
5,5,melanocytic nevi,melanocytic nevi,0.0041119857,0.003951037,0.072666675,0.0038285581,0.23055083,0.6826881,0.0022027607
5,5,melanocytic nevi,melanocytic nevi,0.0029265357,0.0021461998,0.012380156,0.0045697237,0.01252569,0.96028733,0.005164431
5,2,melanocytic nevi,benign keratosis-like lesions,0.1447505,0.14372121,0.34857738,0.04381617,0.14951964,0.15233007,0.017284991
4,2,melanoma,benign keratosis-like lesions,0.18610327,0.19211796,0.24480675,0.056182507,0.14586362,0.16224682,0.012679067
4,4,melanoma,melanoma,0.27221522,0.07684741,0.16350411,0.03622574,0.3405194,0.10442482,0.0062632607
5,5,melanocytic nevi,melanocytic nevi,0.035274036,0.012984775,0.0762157,0.020212602,0.072587036,0.77823967,0.004486203
5,5,melanocytic nevi,melanocytic nevi,0.0044300305,0.001686988,0.026412953,0.0028947394,0.27629504,0.68640494,0.0018753152
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.26414227,0.083182335,0.49964032,0.031324264,0.08647352,0.031763386,0.0034738614
5,1,melanocytic nevi,basal cell carcinoma,0.07156007,0.28406808,0.064865984,0.0843539,0.02027325,0.24796735,0.22691138
5,5,melanocytic nevi,melanocytic nevi,0.06353301,0.070354566,0.1381633,0.034697637,0.17825545,0.4893862,0.025609827
2,5,benign keratosis-like lesions,melanocytic nevi,0.05387009,0.01113624,0.14075553,0.01737982,0.34378803,0.42898098,0.004089323
5,5,melanocytic nevi,melanocytic nevi,0.038860485,0.037427746,0.071807355,0.024890725,0.0882415,0.7313615,0.007410616
4,5,melanoma,melanocytic nevi,0.03535189,0.0082123205,0.08245633,0.008299488,0.37938607,0.48563308,0.0006607493
5,5,melanocytic nevi,melanocytic nevi,0.05273539,0.06384172,0.17531395,0.030436588,0.21186452,0.458704,0.0071038348
5,5,melanocytic nevi,melanocytic nevi,0.022911506,0.020534294,0.03569627,0.030434541,0.018760432,0.82212055,0.049542364
5,5,melanocytic nevi,melanocytic nevi,0.00085741543,0.00039672907,0.008032768,0.00085859624,0.013937669,0.97561294,0.0003039351
4,5,melanoma,melanocytic nevi,0.011578992,0.003939285,0.07549892,0.004187081,0.39533165,0.50866294,0.0008011087
5,5,melanocytic nevi,melanocytic nevi,0.0012336656,0.0006143788,0.007523744,0.0016076128,0.009253237,0.9787102,0.0010571369
5,5,melanocytic nevi,melanocytic nevi,0.07018956,0.18239643,0.13453902,0.04627814,0.09981988,0.4178771,0.048899904
5,5,melanocytic nevi,melanocytic nevi,0.036734793,0.028021337,0.058458973,0.034033913,0.033241402,0.7724613,0.037048325
1,1,basal cell carcinoma,basal cell carcinoma,0.24487552,0.29517397,0.088198304,0.059284195,0.12847517,0.1298391,0.054153692
5,5,melanocytic nevi,melanocytic nevi,0.020383347,0.018824961,0.039674673,0.024874631,0.026107807,0.84431165,0.025822941
5,5,melanocytic nevi,melanocytic nevi,0.02736021,0.025942523,0.04966874,0.0282134,0.031235265,0.81723773,0.02034215
5,5,melanocytic nevi,melanocytic nevi,0.019515712,0.016270485,0.037387162,0.02481985,0.0143906865,0.8585118,0.029104333
4,4,melanoma,melanoma,0.024538092,0.021226697,0.18575639,0.01184321,0.4179994,0.33217466,0.0064615733
5,5,melanocytic nevi,melanocytic nevi,0.03956276,0.050338224,0.06696626,0.055250328,0.03570484,0.65759915,0.09457845
4,2,melanoma,benign keratosis-like lesions,0.058093533,0.187224,0.3621438,0.06419581,0.061721213,0.25432736,0.012294293
5,5,melanocytic nevi,melanocytic nevi,0.0823575,0.27719572,0.13050263,0.06129004,0.062205605,0.34493482,0.0415137
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12955917,0.043845017,0.53280604,0.026644316,0.11878035,0.14733484,0.0010302123
5,2,melanocytic nevi,benign keratosis-like lesions,0.08900158,0.1840445,0.30929175,0.06535668,0.09682481,0.24636462,0.009116045
5,5,melanocytic nevi,melanocytic nevi,0.0029155354,0.0017890051,0.011717985,0.0028227284,0.04413991,0.934536,0.0020788717
5,5,melanocytic nevi,melanocytic nevi,0.07149324,0.051851824,0.18003288,0.045018993,0.21049912,0.4370713,0.004032703
5,5,melanocytic nevi,melanocytic nevi,0.025832018,0.027433421,0.0648626,0.01905991,0.21863373,0.6238666,0.020311682
5,5,melanocytic nevi,melanocytic nevi,0.009282437,0.0066642733,0.022807296,0.012493476,0.018149963,0.9124781,0.01812455
5,5,melanocytic nevi,melanocytic nevi,0.009995551,0.006968592,0.025779702,0.010790661,0.01972826,0.9183204,0.008416797
5,5,melanocytic nevi,melanocytic nevi,0.0006344329,0.0002518433,0.0044182516,0.0006000967,0.016729904,0.977103,0.00026252924
5,2,melanocytic nevi,benign keratosis-like lesions,0.19875903,0.1577464,0.41729555,0.036378197,0.10755713,0.076041415,0.006222256
5,4,melanocytic nevi,melanoma,0.024839785,0.0039530485,0.048258897,0.002930996,0.73435843,0.18448028,0.0011785646
5,5,melanocytic nevi,melanocytic nevi,0.014289502,0.020547861,0.021921929,0.027919982,0.013927277,0.6863597,0.2150337
1,5,basal cell carcinoma,melanocytic nevi,0.019567434,0.28710955,0.13233769,0.047673162,0.031002533,0.45785835,0.024451233
4,5,melanoma,melanocytic nevi,0.005828114,0.0024517556,0.045259856,0.002220607,0.4112813,0.5307887,0.0021696633
5,5,melanocytic nevi,melanocytic nevi,0.0025489265,0.0008886906,0.017923329,0.0019717338,0.02561301,0.9503829,0.00067137537
5,5,melanocytic nevi,melanocytic nevi,0.0032227905,0.001012332,0.08253716,0.0015049371,0.40125087,0.50956756,0.00090431515
5,5,melanocytic nevi,melanocytic nevi,0.14584523,0.108419955,0.20270678,0.06364559,0.198598,0.2723376,0.008446819
5,5,melanocytic nevi,melanocytic nevi,0.026617276,0.014804296,0.06112257,0.021204907,0.03900457,0.82878155,0.008464829
5,5,melanocytic nevi,melanocytic nevi,0.07056987,0.16813494,0.2899067,0.050530285,0.08989039,0.3053423,0.02562553
5,5,melanocytic nevi,melanocytic nevi,0.0116093615,0.03606413,0.16176441,0.010835005,0.1496918,0.60696244,0.023072826
5,5,melanocytic nevi,melanocytic nevi,0.01962241,0.020906635,0.027695654,0.030635957,0.013813191,0.8000312,0.087295
5,5,melanocytic nevi,melanocytic nevi,0.060589377,0.057916798,0.10312538,0.03966773,0.1429617,0.58374166,0.011997333
5,5,melanocytic nevi,melanocytic nevi,0.004547591,0.003826349,0.012854446,0.007754134,0.01353066,0.9410893,0.016397586
5,5,melanocytic nevi,melanocytic nevi,0.018296208,0.016982911,0.030696495,0.022278087,0.02334536,0.8656269,0.02277409
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.25504443,0.21608676,0.120313406,0.07438195,0.11245082,0.18354326,0.038179405
2,5,benign keratosis-like lesions,melanocytic nevi,0.018195873,0.018204039,0.020711172,0.02252389,0.016557744,0.8728998,0.030907404
5,5,melanocytic nevi,melanocytic nevi,0.010915715,0.010866106,0.026422866,0.015419074,0.022567153,0.8908311,0.022978034
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.2733421,0.22382997,0.25691563,0.07521705,0.07762648,0.073574275,0.019494453
5,5,melanocytic nevi,melanocytic nevi,0.016901566,0.1707034,0.084167965,0.04589519,0.024448102,0.52627593,0.13160786
5,2,melanocytic nevi,benign keratosis-like lesions,0.121541046,0.114880525,0.37030512,0.05277741,0.10077838,0.23043498,0.009282577
4,4,melanoma,melanoma,0.027500708,0.013557398,0.12467686,0.008182153,0.4452676,0.37837276,0.002442526
4,4,melanoma,melanoma,0.043568425,0.013965479,0.053869233,0.008114408,0.5584304,0.3192146,0.0028375178
6,6,vascular lesions,vascular lesions,0.02407891,0.064323746,0.019861227,0.037429795,0.011621136,0.22249809,0.6201871
5,5,melanocytic nevi,melanocytic nevi,0.009300601,0.091637954,0.05718572,0.029080817,0.03965808,0.63488734,0.13824943
5,5,melanocytic nevi,melanocytic nevi,0.00779876,0.019899057,0.078265205,0.012272799,0.09726619,0.7587708,0.025727231
5,5,melanocytic nevi,melanocytic nevi,0.031703755,0.022242712,0.06918682,0.0205013,0.095322356,0.75665236,0.0043907682
5,5,melanocytic nevi,melanocytic nevi,0.006914401,0.010504537,0.02476899,0.007825495,0.116170704,0.8158429,0.017972937
5,5,melanocytic nevi,melanocytic nevi,0.01946083,0.024320647,0.03303338,0.03218162,0.01870738,0.76393634,0.10835979
5,2,melanocytic nevi,benign keratosis-like lesions,0.055050652,0.10298907,0.31945762,0.026841452,0.20657037,0.2839534,0.005137403
1,5,basal cell carcinoma,melanocytic nevi,0.16367295,0.14838532,0.13684963,0.056542005,0.23087178,0.24072692,0.022951316
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.32162973,0.22469017,0.19999021,0.074423335,0.07451779,0.08773981,0.017008938
4,5,melanoma,melanocytic nevi,0.0602278,0.18604872,0.14372794,0.039816022,0.18687233,0.3568596,0.02644759
5,5,melanocytic nevi,melanocytic nevi,0.061362263,0.07576343,0.098477714,0.03409022,0.18007766,0.5117785,0.038450226
5,5,melanocytic nevi,melanocytic nevi,0.017217036,0.008156471,0.04175269,0.015067638,0.022076525,0.88829106,0.0074384743
1,5,basal cell carcinoma,melanocytic nevi,0.033329103,0.17447475,0.15246978,0.033482406,0.098545015,0.4651503,0.04254872
5,5,melanocytic nevi,melanocytic nevi,0.00073926494,0.0003067732,0.005514866,0.00078134413,0.0141500095,0.97818995,0.0003176328
5,5,melanocytic nevi,melanocytic nevi,0.0018769656,0.0009297442,0.009425187,0.0017945917,0.022659197,0.9625203,0.000794019
5,5,melanocytic nevi,melanocytic nevi,0.0045364783,0.00084159564,0.028170044,0.0018049717,0.04094343,0.92351073,0.00019269579
5,4,melanocytic nevi,melanoma,0.2799485,0.13326733,0.15908672,0.04009135,0.30024529,0.073115416,0.014245352
5,5,melanocytic nevi,melanocytic nevi,0.002289721,0.0023218405,0.0068379827,0.004787648,0.0071635614,0.9620794,0.014519798
1,1,basal cell carcinoma,basal cell carcinoma,0.08696507,0.29173502,0.04177063,0.075315386,0.026339965,0.20526448,0.27260944
5,5,melanocytic nevi,melanocytic nevi,0.00093029137,0.00026354947,0.01210436,0.0005814541,0.048758358,0.9372249,0.00013711446
5,5,melanocytic nevi,melanocytic nevi,0.0011758201,0.0005424432,0.057759948,0.00081769895,0.28985676,0.64875966,0.0010876985
5,5,melanocytic nevi,melanocytic nevi,0.0062814225,0.0025927948,0.121439464,0.0030370962,0.35031605,0.5154452,0.00088809576
4,4,melanoma,melanoma,0.01914082,0.010143224,0.09756084,0.0061801663,0.5114851,0.35160348,0.0038863628
5,5,melanocytic nevi,melanocytic nevi,0.00320127,0.0014528764,0.017690906,0.0032827882,0.017722104,0.95522934,0.0014206519
5,5,melanocytic nevi,melanocytic nevi,0.0033098946,0.0011557688,0.0122781405,0.002786581,0.011852142,0.9676404,0.000977008
6,5,vascular lesions,melanocytic nevi,0.013248159,0.011591119,0.06526631,0.008156871,0.3260906,0.56174445,0.013902449
5,5,melanocytic nevi,melanocytic nevi,0.006057565,0.005712281,0.016501281,0.010190182,0.017891858,0.92138803,0.022258837
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2372079,0.17360128,0.38076258,0.051132318,0.09394687,0.051934887,0.01141416
6,2,vascular lesions,benign keratosis-like lesions,0.080667086,0.24211913,0.25172055,0.05420778,0.07909412,0.24724142,0.04494993
4,5,melanoma,melanocytic nevi,0.056044813,0.04969496,0.25201994,0.021700732,0.22620296,0.37795335,0.016383195
5,5,melanocytic nevi,melanocytic nevi,0.004406247,0.0039667552,0.015632335,0.0066995835,0.018638698,0.9428737,0.0077825817
5,5,melanocytic nevi,melanocytic nevi,0.07482652,0.2212981,0.12869376,0.07193417,0.06073167,0.3357217,0.10679408
5,5,melanocytic nevi,melanocytic nevi,0.0015275035,0.0020835157,0.0073472857,0.0027289006,0.025394522,0.9563702,0.004548144
5,5,melanocytic nevi,melanocytic nevi,0.0038527143,0.0026242402,0.016360255,0.0042057456,0.026858142,0.94289535,0.0032035501
5,5,melanocytic nevi,melanocytic nevi,0.0300202,0.02359519,0.05721703,0.03025126,0.055135015,0.76112664,0.042654656
4,2,melanoma,benign keratosis-like lesions,0.24155924,0.19269507,0.3415602,0.059545003,0.07652842,0.077010706,0.011101322
5,1,melanocytic nevi,basal cell carcinoma,0.16967744,0.33237773,0.24788699,0.07302047,0.044372525,0.11007427,0.02259055
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.32642424,0.22603136,0.20926642,0.06343164,0.10597877,0.060594343,0.008273238
5,6,melanocytic nevi,vascular lesions,0.10725674,0.17703193,0.03879165,0.07221448,0.04794046,0.18211968,0.37464505
5,5,melanocytic nevi,melanocytic nevi,0.022663856,0.014187207,0.037302606,0.024340875,0.023723803,0.85169005,0.026091618
2,5,benign keratosis-like lesions,melanocytic nevi,0.040165953,0.0474147,0.27792844,0.022955742,0.28457862,0.3096055,0.017351061
5,5,melanocytic nevi,melanocytic nevi,0.03475731,0.044892088,0.1178933,0.03216729,0.08794046,0.65079933,0.031550217
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.022752814,0.07495111,0.14991647,0.02748556,0.12738152,0.54694223,0.050570305
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2025959,0.08275544,0.39360163,0.035395343,0.17008868,0.11143042,0.0041325716
5,5,melanocytic nevi,melanocytic nevi,0.040952254,0.0278962,0.070868134,0.028312204,0.12889159,0.687744,0.015335585
5,5,melanocytic nevi,melanocytic nevi,0.0010705171,0.00034065038,0.08818723,0.00046796544,0.3520584,0.5576685,0.00020673964
5,5,melanocytic nevi,melanocytic nevi,0.0009043772,0.00056260225,0.007983716,0.0013498076,0.010872023,0.97719806,0.0011293665
5,5,melanocytic nevi,melanocytic nevi,0.009517371,0.0030355097,0.09065223,0.0032651694,0.30506775,0.58772576,0.00073618785
5,5,melanocytic nevi,melanocytic nevi,0.0005312254,0.00019983004,0.0073709227,0.0005918121,0.011135319,0.97998524,0.0001856081
5,5,melanocytic nevi,melanocytic nevi,0.022122769,0.01085004,0.12112664,0.008694149,0.28127146,0.5535595,0.0023754837
5,5,melanocytic nevi,melanocytic nevi,0.034644417,0.042273972,0.059425414,0.035342425,0.04405201,0.7557643,0.02849751
5,5,melanocytic nevi,melanocytic nevi,0.015375384,0.0070473775,0.054187216,0.007240249,0.44243425,0.47026786,0.0034476116
5,5,melanocytic nevi,melanocytic nevi,0.0058415467,0.0025941588,0.19275863,0.0025600302,0.32698992,0.46836373,0.00089203083
4,5,melanoma,melanocytic nevi,0.0026383654,0.0010081806,0.013969191,0.0019866866,0.0647861,0.91396475,0.0016467398
4,4,melanoma,melanoma,0.0064207,0.002757315,0.02330708,0.0029886544,0.52240485,0.43893266,0.0031887006
2,4,benign keratosis-like lesions,melanoma,0.012153262,0.006465918,0.0828128,0.0037279984,0.576415,0.31643292,0.0019920806
5,5,melanocytic nevi,melanocytic nevi,0.04791647,0.06927101,0.060114015,0.036906146,0.14770192,0.56424683,0.07384366
5,5,melanocytic nevi,melanocytic nevi,0.0027692276,0.0027963766,0.008840831,0.0055044233,0.012169825,0.9533767,0.014542548
5,5,melanocytic nevi,melanocytic nevi,0.0061797807,0.0058003142,0.020333575,0.009613083,0.012285913,0.9343025,0.011484771
5,5,melanocytic nevi,melanocytic nevi,0.007632746,0.0033502749,0.016849855,0.0031177853,0.34606594,0.61941504,0.0035683578
5,5,melanocytic nevi,melanocytic nevi,0.001442927,0.0009347862,0.008705819,0.0022390431,0.008192002,0.97676224,0.0017231909
2,5,benign keratosis-like lesions,melanocytic nevi,0.018394941,0.016820962,0.18072087,0.008650221,0.35888502,0.41134968,0.0051782345
2,4,benign keratosis-like lesions,melanoma,0.021872003,0.0052503985,0.092784576,0.007409136,0.44452974,0.42721185,0.00094225357
5,5,melanocytic nevi,melanocytic nevi,0.0005944526,0.00035119627,0.008640071,0.0008645194,0.017001137,0.9718807,0.00066799525
2,5,benign keratosis-like lesions,melanocytic nevi,0.022494582,0.07565503,0.13342856,0.025521621,0.104095146,0.60488725,0.033917785
5,5,melanocytic nevi,melanocytic nevi,0.0044683414,0.0092135295,0.0775921,0.005591684,0.29714984,0.5898408,0.016143715
6,6,vascular lesions,vascular lesions,0.0055232635,0.048621003,0.005891138,0.016721772,0.0037986725,0.098065004,0.82137924
5,5,melanocytic nevi,melanocytic nevi,0.02630566,0.01915255,0.05611665,0.0237589,0.038275156,0.82105434,0.0153367575
5,5,melanocytic nevi,melanocytic nevi,0.06431525,0.027845183,0.13388637,0.024281207,0.2891078,0.4578218,0.002742453
5,5,melanocytic nevi,melanocytic nevi,0.013778232,0.0049269777,0.044204663,0.008903,0.046141263,0.88009465,0.0019512228
5,5,melanocytic nevi,melanocytic nevi,0.037603553,0.022230484,0.23144284,0.022022082,0.24027798,0.44392583,0.0024973173
4,5,melanoma,melanocytic nevi,0.0056294072,0.0032068666,0.055717304,0.0023490908,0.35270026,0.57927036,0.0011266725
2,5,benign keratosis-like lesions,melanocytic nevi,0.012951601,0.013833772,0.094646946,0.010956802,0.27061406,0.575993,0.02100386
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.4108194,0.1710029,0.17528395,0.06447345,0.10134337,0.07308514,0.003991704
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.32929078,0.0503045,0.18940039,0.03963662,0.2538171,0.13646409,0.001086531
5,5,melanocytic nevi,melanocytic nevi,0.01278633,0.010959008,0.027080137,0.016286975,0.015030042,0.90000266,0.017854823
5,5,melanocytic nevi,melanocytic nevi,0.027162455,0.055970438,0.05770222,0.03856692,0.103341326,0.6630926,0.054164
5,5,melanocytic nevi,melanocytic nevi,0.0022010757,0.0021306565,0.00876227,0.0041688415,0.007939353,0.9690689,0.005728924
5,5,melanocytic nevi,melanocytic nevi,0.04621322,0.034836058,0.04472899,0.026811667,0.2481648,0.56740844,0.031836815
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.19271648,0.103761494,0.45374796,0.031592462,0.14499572,0.06807475,0.005111194
5,5,melanocytic nevi,melanocytic nevi,0.017868554,0.011208542,0.04284484,0.012579564,0.06181426,0.848537,0.0051472797
5,5,melanocytic nevi,melanocytic nevi,0.005451741,0.0046027773,0.057278764,0.0042820154,0.20439817,0.71818197,0.0058046053
4,4,melanoma,melanoma,0.011582786,0.006678836,0.07226977,0.0054296195,0.45307776,0.44733232,0.0036289315
4,5,melanoma,melanocytic nevi,0.02694948,0.055819187,0.10725088,0.030004183,0.13894702,0.599467,0.041562185
5,5,melanocytic nevi,melanocytic nevi,0.091711655,0.109211504,0.10104564,0.0792136,0.050587952,0.47420892,0.09402065
5,5,melanocytic nevi,melanocytic nevi,0.0058848634,0.0049608336,0.0248937,0.008019317,0.027821893,0.9202193,0.008200139
5,5,melanocytic nevi,melanocytic nevi,0.06679239,0.11882174,0.20338023,0.05716848,0.08642554,0.45350677,0.0139049
5,5,melanocytic nevi,melanocytic nevi,0.022596456,0.07405849,0.110017754,0.025156124,0.14422187,0.5982484,0.025700962
5,5,melanocytic nevi,melanocytic nevi,0.03880054,0.06833502,0.21252888,0.029183121,0.1733256,0.45412728,0.023699608
5,5,melanocytic nevi,melanocytic nevi,0.06458183,0.12402893,0.059933323,0.07981377,0.017929401,0.4100325,0.24368022
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17897779,0.052485295,0.33867863,0.04683841,0.18445417,0.19704661,0.0015191642
5,5,melanocytic nevi,melanocytic nevi,0.012859329,0.015873987,0.08255506,0.013029959,0.23000842,0.62366366,0.022009509
5,5,melanocytic nevi,melanocytic nevi,0.06955792,0.10667227,0.17930573,0.0709202,0.042254984,0.5117011,0.019587826
5,5,melanocytic nevi,melanocytic nevi,0.001776345,0.0009913872,0.0100832,0.0018778393,0.019467443,0.96462184,0.0011820777
5,5,melanocytic nevi,melanocytic nevi,0.004304129,0.0043160617,0.017567137,0.007638414,0.013032969,0.94244945,0.01069186
4,5,melanoma,melanocytic nevi,0.015918076,0.0106810955,0.065147884,0.010908477,0.3023735,0.58557224,0.009398764
5,5,melanocytic nevi,melanocytic nevi,0.0014980476,0.0009455013,0.008474264,0.0021090047,0.020878898,0.96371675,0.0023775217
4,5,melanoma,melanocytic nevi,0.0023692392,0.0018998333,0.044484712,0.002470587,0.25408092,0.69007283,0.0046218173
5,5,melanocytic nevi,melanocytic nevi,0.0017505519,0.0013436258,0.009968796,0.0029185496,0.009946279,0.9714342,0.0026380743
5,5,melanocytic nevi,melanocytic nevi,0.019363213,0.013476344,0.04163127,0.017769895,0.027838059,0.86968756,0.010233654
5,5,melanocytic nevi,melanocytic nevi,0.00952129,0.049172074,0.041558478,0.021831851,0.06557876,0.63972133,0.1726162
2,5,benign keratosis-like lesions,melanocytic nevi,0.07807602,0.087561466,0.19079413,0.0339936,0.2621158,0.32173967,0.02571928
5,5,melanocytic nevi,melanocytic nevi,0.014650202,0.00870877,0.032911606,0.014515332,0.019572271,0.9021778,0.007463976
2,4,benign keratosis-like lesions,melanoma,0.06520149,0.014847303,0.06634275,0.008121222,0.6498837,0.19221997,0.0033835329
4,4,melanoma,melanoma,0.007887231,0.0016850671,0.05623582,0.001993093,0.6819376,0.24880275,0.001458459
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.15953985,0.21418093,0.37750533,0.07020205,0.061163835,0.10539873,0.012009212
5,5,melanocytic nevi,melanocytic nevi,0.0041500586,0.0022445053,0.013583131,0.0036515465,0.032582615,0.9414056,0.0023825634
