y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
4,2,melanoma,benign keratosis-like lesions,0.0067496677,0.045401294,0.44693086,0.015532426,0.12924477,0.3559432,0.00019781293
5,5,melanocytic nevi,melanocytic nevi,9.333627e-05,0.00033004585,0.017493542,0.0018773964,0.006507299,0.97156054,0.0021378715
5,5,melanocytic nevi,melanocytic nevi,3.7616485e-07,6.285503e-07,0.0069379094,3.7282665e-05,0.007986527,0.9850367,4.3018656e-07
5,5,melanocytic nevi,melanocytic nevi,9.5492374e-05,0.00010058648,0.0013476077,0.00094539573,0.00026119896,0.99702495,0.00022481033
5,5,melanocytic nevi,melanocytic nevi,0.014424538,0.03794742,0.08403024,0.009965276,0.18003982,0.6727419,0.0008508869
1,1,basal cell carcinoma,basal cell carcinoma,0.08609737,0.6271257,0.14454414,0.0026124679,0.039177023,0.0976537,0.0027896317
5,5,melanocytic nevi,melanocytic nevi,0.00079025695,0.0010499404,0.0058046784,0.060030945,0.000615421,0.9260277,0.005681085
5,3,melanocytic nevi,dermatofibroma,0.002748741,0.013037744,0.13152674,0.49756613,0.0043858555,0.35044596,0.00028880266
5,5,melanocytic nevi,melanocytic nevi,3.243468e-06,7.0962997e-06,7.4605596e-05,2.3335226e-05,0.0012383533,0.9986247,2.866064e-05
5,5,melanocytic nevi,melanocytic nevi,0.007464374,0.00017278742,0.15035398,0.007057486,0.13521329,0.6985746,0.0011635643
5,5,melanocytic nevi,melanocytic nevi,7.2077995e-07,7.2151926e-07,6.319461e-05,3.865947e-05,3.0201429e-05,0.9998627,3.841259e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0060058283,0.024774594,0.8087177,0.00070379296,0.00078854116,0.1589108,9.874881e-05
5,5,melanocytic nevi,melanocytic nevi,0.00054935884,3.087149e-05,0.058076657,0.0009993386,0.019930786,0.92041147,1.4967201e-06
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.16710569,0.027824512,0.2629589,0.036354773,0.2462986,0.25694713,0.0025103525
1,1,basal cell carcinoma,basal cell carcinoma,0.19964516,0.63841426,0.12262139,0.00094891345,0.03546043,0.0010869029,0.0018229105
5,5,melanocytic nevi,melanocytic nevi,4.1306612e-07,1.0465133e-07,0.00054775947,7.74248e-05,0.0021980007,0.9971756,7.5342206e-07
4,4,melanoma,melanoma,0.006088989,0.0039807484,0.004317941,0.07519572,0.8986173,0.0006223771,0.011176873
5,5,melanocytic nevi,melanocytic nevi,0.00013875912,1.4552964e-05,0.0028306427,0.0009184675,0.000632259,0.99544275,2.2529584e-05
5,5,melanocytic nevi,melanocytic nevi,2.1939763e-05,9.092946e-05,0.0042806957,2.4622694e-05,0.084431395,0.911142,8.519573e-06
5,5,melanocytic nevi,melanocytic nevi,0.0013391222,0.0015321525,0.06944324,0.000902417,0.004362865,0.9219672,0.0004530123
5,5,melanocytic nevi,melanocytic nevi,0.00054847746,9.072982e-05,0.0043035615,0.001058464,0.0016282374,0.99228454,8.604048e-05
5,5,melanocytic nevi,melanocytic nevi,0.0003491444,0.0006689754,0.0019379936,0.0016542078,0.0007627556,0.9944695,0.00015741252
5,5,melanocytic nevi,melanocytic nevi,4.354637e-06,4.7579038e-06,0.0003161571,1.7473087e-05,0.0014790907,0.99815494,2.3353474e-05
5,5,melanocytic nevi,melanocytic nevi,1.543644e-05,2.8806908e-05,0.0004973544,0.0003610874,0.0009089293,0.9980894,9.902824e-05
5,5,melanocytic nevi,melanocytic nevi,3.9069567e-07,3.0850387e-07,3.4199762e-05,0.00068344164,9.512562e-05,0.9991591,2.7417767e-05
5,5,melanocytic nevi,melanocytic nevi,0.00035927712,2.4014876e-06,0.0059048156,8.0419435e-05,0.0055739726,0.9880777,1.3801464e-06
5,5,melanocytic nevi,melanocytic nevi,0.0022538668,0.0008854398,0.042668346,0.0015183169,0.23187645,0.7206382,0.00015934171
4,4,melanoma,melanoma,0.0001423772,1.2170186e-05,0.18065293,9.228472e-05,0.71351296,0.105571076,1.6156338e-05
5,5,melanocytic nevi,melanocytic nevi,1.0482646e-05,1.7672318e-06,0.043995254,7.231377e-07,0.017125756,0.93886167,4.355554e-06
5,5,melanocytic nevi,melanocytic nevi,0.00025797507,0.00014436824,0.003983695,2.5666992e-05,0.008746394,0.9867844,5.7395984e-05
5,5,melanocytic nevi,melanocytic nevi,0.00033761255,0.00021195124,0.003154831,0.0040311846,0.00017282531,0.99194616,0.00014536385
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.000672125,0.00016710295,0.9040779,0.025427816,0.0022794667,0.06729905,7.652771e-05
4,4,melanoma,melanoma,0.0012007008,0.00013590958,0.10603698,0.00024923662,0.8712053,0.021168213,3.7470118e-06
5,5,melanocytic nevi,melanocytic nevi,5.1010384e-06,3.894576e-08,3.834092e-05,0.0001500365,0.00027843958,0.99952734,7.0024424e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010635963,0.004248155,0.90204453,0.008439233,0.0668161,0.0076837414,0.00013221602
5,5,melanocytic nevi,melanocytic nevi,2.4346658e-05,1.3045579e-05,0.0057882923,0.0057177264,0.00077550043,0.9876726,8.416098e-06
5,5,melanocytic nevi,melanocytic nevi,0.00011541948,5.4828983e-05,0.15337135,0.001352758,0.1100742,0.73501664,1.47835035e-05
4,2,melanoma,benign keratosis-like lesions,0.0006893461,0.0006459822,0.4283837,0.017827269,0.27550846,0.27691108,3.422389e-05
4,5,melanoma,melanocytic nevi,0.0007647824,0.00072593545,0.014647248,0.00072864885,0.011669955,0.9696246,0.0018388741
5,5,melanocytic nevi,melanocytic nevi,5.412526e-06,5.629406e-05,0.00038084915,0.08440063,9.667048e-05,0.90927666,0.0057834988
4,5,melanoma,melanocytic nevi,1.8456803e-05,5.7026427e-06,0.11792827,9.647464e-06,0.40448388,0.4775539,7.661205e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,7.767472e-05,8.218804e-06,0.9907198,0.00080834783,0.00015912545,0.008210212,1.6635358e-05
4,4,melanoma,melanoma,6.4151944e-05,6.39921e-05,0.0010922395,0.000121734,0.95095867,0.04766241,3.684175e-05
5,5,melanocytic nevi,melanocytic nevi,0.018891476,0.003910183,0.01942264,0.01878214,0.02248316,0.9151348,0.0013756239
5,5,melanocytic nevi,melanocytic nevi,3.3838114e-05,3.0374047e-06,0.0072994065,0.00071153993,8.802103e-05,0.9918515,1.2688205e-05
5,5,melanocytic nevi,melanocytic nevi,2.1683461e-07,2.2542665e-06,2.219147e-05,1.6854266e-06,0.00020366901,0.99976116,8.761421e-06
4,4,melanoma,melanoma,0.0016124112,0.00024169058,0.087290496,0.0012686098,0.57049215,0.33772114,0.0013735341
5,5,melanocytic nevi,melanocytic nevi,8.5953025e-07,1.10631056e-07,0.00016297307,4.9078753e-06,6.547723e-05,0.99976546,2.6930496e-07
5,2,melanocytic nevi,benign keratosis-like lesions,0.08161801,0.026931055,0.62716657,0.021179652,0.011522379,0.22977704,0.0018053475
5,5,melanocytic nevi,melanocytic nevi,0.0079751145,0.033706464,0.1520849,0.071851015,0.12250729,0.5987518,0.013123405
4,5,melanoma,melanocytic nevi,0.0009364474,4.7813042e-05,0.08859636,0.0008777637,0.31266084,0.5968765,4.2549063e-06
1,5,basal cell carcinoma,melanocytic nevi,0.021886395,0.33222985,0.027480045,0.01878989,0.022074023,0.57600826,0.0015314255
2,5,benign keratosis-like lesions,melanocytic nevi,0.00010470837,3.3262606e-06,0.23896836,3.730862e-05,0.051047098,0.7098389,2.4751117e-07
5,2,melanocytic nevi,benign keratosis-like lesions,0.0023378567,0.0025951525,0.54325086,0.003244706,0.0002360305,0.44669512,0.0016403353
5,5,melanocytic nevi,melanocytic nevi,5.209905e-06,2.877261e-05,0.003172043,0.00048781972,9.6980126e-05,0.996079,0.0001301606
5,5,melanocytic nevi,melanocytic nevi,2.0666977e-05,3.438757e-07,0.0018820728,7.821635e-06,0.01655257,0.9815363,2.0522029e-07
5,5,melanocytic nevi,melanocytic nevi,0.0031579835,0.00059564726,0.036697377,0.0021316367,0.030209463,0.92715937,4.849947e-05
5,5,melanocytic nevi,melanocytic nevi,0.0022076608,0.012097771,0.22624138,0.018221239,0.109162845,0.6309289,0.0011402456
5,5,melanocytic nevi,melanocytic nevi,1.8247476e-05,4.6248824e-06,0.00023972761,0.0016820979,0.0020194284,0.9960329,3.0101803e-06
5,5,melanocytic nevi,melanocytic nevi,0.0012466996,9.6049094e-05,0.024940442,0.0002207359,0.11548563,0.8580081,2.3345483e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.009218556,0.5143257,0.461094,0.0020959827,0.0029108939,0.00893845,0.0014163731
5,5,melanocytic nevi,melanocytic nevi,0.00063523045,0.0022829159,0.004223268,0.0009702892,0.0035776824,0.97022456,0.018086044
2,5,benign keratosis-like lesions,melanocytic nevi,0.0063045695,0.049463924,0.261473,0.0061824457,0.24339828,0.42001233,0.013165454
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.046067912,0.38032892,0.5103664,0.0050367867,0.048897784,0.008042287,0.0012599919
5,4,melanocytic nevi,melanoma,0.001317801,0.00073062803,0.17686565,0.0032642302,0.4398761,0.3778899,5.57167e-05
5,5,melanocytic nevi,melanocytic nevi,4.9130373e-05,2.0387826e-05,0.0031607728,4.90404e-05,0.120783165,0.8759222,1.5273474e-05
5,5,melanocytic nevi,melanocytic nevi,4.346254e-06,1.7305303e-05,0.00027114514,0.0003608498,0.000608571,0.9987295,8.177416e-06
5,5,melanocytic nevi,melanocytic nevi,0.009856409,0.003079906,0.05149206,0.06716588,0.0035255642,0.85915816,0.005721974
4,2,melanoma,benign keratosis-like lesions,0.008494244,0.033625796,0.9194051,0.0040856954,0.0248941,0.00720815,0.002286911
5,5,melanocytic nevi,melanocytic nevi,0.0015904155,0.0067454204,0.17578089,0.043481197,0.01761337,0.75145435,0.0033343306
5,5,melanocytic nevi,melanocytic nevi,0.00025597168,0.00025050776,0.047966283,0.0015568234,0.2681004,0.68069524,0.001174714
5,5,melanocytic nevi,melanocytic nevi,4.1088155e-05,0.00075414113,0.0026794209,0.0010379716,0.0006321776,0.98986346,0.00499174
5,5,melanocytic nevi,melanocytic nevi,0.00016035157,1.4725418e-05,0.016943319,0.0012434821,0.0035338562,0.9779425,0.00016170263
5,5,melanocytic nevi,melanocytic nevi,0.00040035992,4.7338485e-06,0.0037395426,0.0003155773,0.1072236,0.8883154,8.6540774e-07
5,5,melanocytic nevi,melanocytic nevi,0.0013207028,0.0021893762,0.0150328195,0.00031628532,0.0010479072,0.97756356,0.0025293925
5,5,melanocytic nevi,melanocytic nevi,6.6952266e-06,1.1862074e-06,0.009857048,0.0014814611,0.00016595208,0.9884375,5.01895e-05
5,5,melanocytic nevi,melanocytic nevi,0.001311809,0.0036099167,0.015409393,0.0035320956,0.045099203,0.9309561,8.160638e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.2778102,0.6350852,0.01188836,0.0579138,0.0035267742,0.011734386,0.00204123
5,5,melanocytic nevi,melanocytic nevi,0.0023268876,5.6936424e-05,0.027358685,0.0011585945,0.41027555,0.55881846,4.8307743e-06
4,4,melanoma,melanoma,0.00095523486,0.0010728545,0.044006582,0.005008141,0.60174686,0.3471078,0.00010248257
5,5,melanocytic nevi,melanocytic nevi,2.2305693e-07,1.8290126e-07,1.6302862e-05,1.9090245e-07,6.583067e-05,0.99991703,2.1317354e-07
5,5,melanocytic nevi,melanocytic nevi,0.0005630273,0.0012047151,0.08729949,0.00047290427,0.056282483,0.85319376,0.0009835969
2,5,benign keratosis-like lesions,melanocytic nevi,0.00029508892,5.1739098e-05,0.29042816,0.0016922576,0.0004533242,0.7065034,0.0005760167
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.40257293,0.33977404,0.13818617,0.02103317,0.07239807,0.019601053,0.0064345137
5,5,melanocytic nevi,melanocytic nevi,0.0008250416,0.0010463751,0.008295589,0.0020356397,0.0004189056,0.98387975,0.0034987442
5,5,melanocytic nevi,melanocytic nevi,9.8191085e-06,2.1089315e-06,0.00048270338,0.0004941279,0.00030588915,0.9986992,6.139615e-06
5,5,melanocytic nevi,melanocytic nevi,0.0059575276,0.0035757956,0.012630431,0.0023493741,0.0013554067,0.9734288,0.00070269377
5,5,melanocytic nevi,melanocytic nevi,0.0013124072,0.00048516804,0.09325062,0.00050160714,0.06463891,0.83947456,0.00033670256
5,4,melanocytic nevi,melanoma,0.020971583,0.0074680843,0.1363749,0.019714842,0.5538294,0.2610195,0.0006217634
6,6,vascular lesions,vascular lesions,0.0016388169,0.014751094,0.07532126,0.24621062,0.0004000391,0.054236714,0.6074415
4,4,melanoma,melanoma,0.0007634719,1.1557918e-05,0.2934524,0.000799312,0.6362084,0.06876184,3.0444655e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.017920699,0.9709593,0.005057304,0.0029870667,0.0006227585,0.001147534,0.0013053648
5,5,melanocytic nevi,melanocytic nevi,5.414325e-06,1.8635332e-06,3.0716103e-05,1.7699436e-05,0.00029993482,0.9996402,4.182426e-06
5,5,melanocytic nevi,melanocytic nevi,0.00097267714,0.0036995653,0.0021588306,0.0014628653,0.001709688,0.9859423,0.004054059
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.027995573,0.04125967,0.7444415,0.005196177,0.048312582,0.13248238,0.00031222746
5,5,melanocytic nevi,melanocytic nevi,0.0020837607,0.004042796,0.0054474524,0.0042666425,0.07460701,0.9092337,0.00031866736
5,5,melanocytic nevi,melanocytic nevi,9.702337e-07,9.057279e-07,0.00019776977,1.8252907e-05,0.0007818292,0.9989887,1.1592366e-05
5,5,melanocytic nevi,melanocytic nevi,1.4845546e-06,3.6801569e-06,0.0005579722,4.39403e-05,0.00026758394,0.99896,0.00016528535
0,3,actinic keratoses and intraepithelial carcinoma,dermatofibroma,0.04784338,0.21201244,0.22591181,0.28967834,0.13862191,0.08298978,0.0029423013
5,5,melanocytic nevi,melanocytic nevi,0.00039252965,8.648262e-05,0.017136663,0.00018414627,0.008792256,0.9733709,3.6875612e-05
5,5,melanocytic nevi,melanocytic nevi,0.0029229154,0.018783975,0.041190516,0.018771064,0.0041364334,0.9080545,0.0061406973
4,2,melanoma,benign keratosis-like lesions,0.039055314,0.013555788,0.5253916,0.012662685,0.21743111,0.19171017,0.00019341378
5,5,melanocytic nevi,melanocytic nevi,6.979263e-07,8.638534e-06,0.00017135608,6.931108e-05,0.00048981374,0.9990233,0.00023689619
5,2,melanocytic nevi,benign keratosis-like lesions,4.467953e-05,1.6557705e-06,0.7704897,2.8839679e-05,0.068522036,0.16091298,1.4303059e-07
4,4,melanoma,melanoma,0.00028873872,0.00013914559,0.16423558,0.0019275133,0.74300784,0.09038521,1.6075812e-05
5,5,melanocytic nevi,melanocytic nevi,0.0018166363,1.10781375e-05,0.04014221,0.00020585123,0.08573202,0.8720914,7.942299e-07
5,5,melanocytic nevi,melanocytic nevi,0.0027806582,0.057030186,0.14741933,0.006502833,0.030189045,0.75562924,0.000448802
5,5,melanocytic nevi,melanocytic nevi,0.00010009751,0.00016324109,0.0032899338,0.0035114605,0.00044193366,0.9924584,3.490704e-05
5,4,melanocytic nevi,melanoma,0.0121360505,0.00050413335,0.060201567,0.002843643,0.5832608,0.34096974,8.409606e-05
5,5,melanocytic nevi,melanocytic nevi,0.0006984553,0.0016924388,0.034257166,0.031212544,0.00077974005,0.9286354,0.0027241842
5,5,melanocytic nevi,melanocytic nevi,2.408628e-06,3.2019393e-06,0.00040137046,6.959172e-05,0.000105169594,0.99940467,1.359135e-05
5,5,melanocytic nevi,melanocytic nevi,2.8538545e-05,6.370349e-06,0.00042901427,0.00019671231,0.0011895541,0.9980996,5.016984e-05
5,5,melanocytic nevi,melanocytic nevi,0.0010854749,1.5035806e-05,0.004250945,0.0029713404,0.014003224,0.97766703,6.840264e-06
5,5,melanocytic nevi,melanocytic nevi,3.4147954e-05,6.532478e-06,0.0002607302,0.00065029063,0.0002100007,0.9987974,4.0788953e-05
5,5,melanocytic nevi,melanocytic nevi,0.035034765,0.02147906,0.10554011,0.013572399,0.27173942,0.55237865,0.00025563478
4,4,melanoma,melanoma,0.006641076,0.13805847,0.15177085,0.035696696,0.5371203,0.1274367,0.0032758845
4,4,melanoma,melanoma,0.009106806,0.011643936,0.11620827,0.057984076,0.61800814,0.1775674,0.009481436
5,5,melanocytic nevi,melanocytic nevi,0.0002796871,2.1084916e-05,0.0012999285,0.00033806867,0.0020628117,0.9959806,1.7838274e-05
5,5,melanocytic nevi,melanocytic nevi,3.4516006e-08,4.096804e-07,0.00027655606,1.16650156e-07,0.00951628,0.9902064,8.440417e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0071128453,7.899412e-05,0.983306,0.00056890305,0.0026250877,0.0063072355,9.347117e-07
5,5,melanocytic nevi,melanocytic nevi,0.011517373,0.018020164,0.028645214,0.03668979,0.023864571,0.8685751,0.012687766
5,5,melanocytic nevi,melanocytic nevi,0.0011176293,0.006881954,0.1708631,0.00055430364,0.40587416,0.41420674,0.0005021308
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0012562117,0.00010892277,0.7866047,0.000113020615,0.0029811305,0.20864098,0.00029511953
5,5,melanocytic nevi,melanocytic nevi,3.4805048e-06,3.6350332e-06,0.0029661334,0.00010460283,0.00093759876,0.9959841,5.1332063e-07
4,4,melanoma,melanoma,0.00022209792,0.0001068813,0.018269029,0.0014697926,0.6954369,0.28446436,3.0972657e-05
5,5,melanocytic nevi,melanocytic nevi,0.0068594846,0.0038743431,0.026308024,0.007029044,0.07596205,0.879242,0.00072510145
5,5,melanocytic nevi,melanocytic nevi,0.0019997084,0.0024163472,0.0071204356,0.33643043,0.00029455376,0.6486607,0.0030777855
5,5,melanocytic nevi,melanocytic nevi,3.8513495e-05,4.5398642e-07,0.00043760476,0.00015829645,0.0028495996,0.9965017,1.39183e-05
4,4,melanoma,melanoma,6.514586e-05,1.8720955e-05,0.01188202,0.0006548476,0.52679014,0.46057114,1.7978098e-05
5,5,melanocytic nevi,melanocytic nevi,7.353824e-06,4.97642e-08,0.00029772296,7.402929e-05,0.00023352324,0.9993855,1.7323862e-06
5,5,melanocytic nevi,melanocytic nevi,0.0013243769,0.0018540947,0.42418414,0.0026457594,0.06154278,0.5082301,0.0002187453
5,5,melanocytic nevi,melanocytic nevi,8.562733e-06,3.109187e-05,0.00038559537,6.156126e-05,0.0014008713,0.9980636,4.8641545e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.03286288,0.8837186,0.039871283,0.02743479,0.0036792138,0.007437329,0.004995858
5,5,melanocytic nevi,melanocytic nevi,8.235636e-06,4.1514093e-07,0.0004622246,6.1710045e-05,0.0008813844,0.99858475,1.2821688e-06
5,5,melanocytic nevi,melanocytic nevi,0.00023754532,0.0008222801,0.019945327,0.0019682825,0.0008694924,0.97586834,0.00028878634
5,5,melanocytic nevi,melanocytic nevi,0.00049553224,1.2380657e-05,0.0047991937,0.0008801081,0.00059185794,0.99292254,0.00029834994
4,2,melanoma,benign keratosis-like lesions,7.398015e-05,1.1459193e-05,0.49805436,0.00010993123,0.31080523,0.19094451,5.8632827e-07
5,5,melanocytic nevi,melanocytic nevi,0.024797488,0.072549105,0.018003581,0.05066203,0.009763275,0.82168627,0.0025383611
4,3,melanoma,dermatofibroma,0.023945088,0.009469749,0.13336508,0.5385342,0.1746347,0.11956088,0.0004903014
5,5,melanocytic nevi,melanocytic nevi,0.012234197,0.08211374,0.09088841,0.15911539,0.016993208,0.48788625,0.15076886
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0030824482,0.0015154136,0.93513596,0.016734395,0.025841188,0.017635265,5.533621e-05
5,5,melanocytic nevi,melanocytic nevi,0.0071959267,0.0050563565,0.18549632,0.0021509035,0.06813682,0.73183703,0.00012668896
5,5,melanocytic nevi,melanocytic nevi,9.213223e-06,2.2710839e-07,0.00015150865,5.0242706e-06,0.0016535808,0.99817896,1.4839285e-06
5,5,melanocytic nevi,melanocytic nevi,4.857701e-05,2.832425e-06,0.010851994,0.0007232751,5.1938547e-05,0.9881777,0.00014375719
5,5,melanocytic nevi,melanocytic nevi,7.499708e-05,5.142101e-05,0.034949962,4.0642044e-05,0.08061212,0.88424736,2.3478378e-05
5,5,melanocytic nevi,melanocytic nevi,9.053356e-06,6.5239165e-06,0.00028699884,0.0023391203,7.223132e-05,0.99724495,4.108084e-05
5,5,melanocytic nevi,melanocytic nevi,7.6282064e-05,7.322537e-06,0.0005816107,0.00044920383,0.00048223455,0.9983027,0.00010065624
5,5,melanocytic nevi,melanocytic nevi,0.0011061269,5.2393218e-05,0.0029404063,0.0018998835,0.013336326,0.98056084,0.00010398372
5,2,melanocytic nevi,benign keratosis-like lesions,0.0057328157,0.09527359,0.47603193,0.010194895,0.05463112,0.3579815,0.00015414065
5,5,melanocytic nevi,melanocytic nevi,0.015439824,0.00029313713,0.2687766,0.005851465,0.09921994,0.6102503,0.00016871416
5,5,melanocytic nevi,melanocytic nevi,3.3576045e-05,5.6767178e-05,0.000706356,0.00076034555,0.00063438434,0.99730945,0.00049905333
1,1,basal cell carcinoma,basal cell carcinoma,0.0037635919,0.9922471,0.00172399,0.0017496104,2.9148288e-05,0.00038202596,0.00010454064
4,4,melanoma,melanoma,0.004631688,0.0008330314,0.24556443,0.001846474,0.4963177,0.25074542,6.123342e-05
5,5,melanocytic nevi,melanocytic nevi,0.0015144731,0.001887982,0.015731676,0.0135687515,0.0005841273,0.96279824,0.0039147045
5,5,melanocytic nevi,melanocytic nevi,0.0029194546,5.260696e-05,0.012453606,0.00046956676,0.02593773,0.9581652,1.8742452e-06
5,5,melanocytic nevi,melanocytic nevi,0.018392209,0.0007657567,0.018510895,0.019557126,0.152179,0.7904884,0.00010655764
5,5,melanocytic nevi,melanocytic nevi,0.0007710244,0.00025633094,0.0008465777,0.0009872321,0.0012213206,0.9958599,5.755218e-05
5,5,melanocytic nevi,melanocytic nevi,0.0028737504,0.0047920877,0.076152764,0.0070274808,0.06389144,0.8442513,0.0010112128
5,5,melanocytic nevi,melanocytic nevi,4.8679398e-05,0.0019714856,0.08468032,8.646752e-06,0.08571156,0.8274322,0.00014704265
5,5,melanocytic nevi,melanocytic nevi,0.0012823744,0.00028726287,0.016791778,0.19477363,0.000384018,0.7858845,0.0005964487
5,1,melanocytic nevi,basal cell carcinoma,0.15305927,0.59554595,0.06952905,0.011969488,0.04088557,0.12275917,0.0062515023
5,5,melanocytic nevi,melanocytic nevi,7.115157e-06,2.0449113e-06,3.945982e-05,0.00068349886,1.7485043e-05,0.99922085,2.9519393e-05
5,5,melanocytic nevi,melanocytic nevi,1.7880066e-05,1.9738827e-06,0.00020426426,0.0005928574,0.00032307667,0.9987797,8.020438e-05
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.45590955,0.041346528,0.096597664,0.0759868,0.038528986,0.2881492,0.0034813422
2,2,benign keratosis-like lesions,benign keratosis-like lesions,6.697004e-05,6.308448e-05,0.7462233,8.2824736e-05,0.00056782697,0.25296754,2.8454231e-05
5,5,melanocytic nevi,melanocytic nevi,5.4420325e-06,1.5498731e-06,0.0010350951,1.346153e-05,0.00016292548,0.9987752,6.399092e-06
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.0023792193,7.79834e-05,0.765931,0.22900006,0.0020851924,0.00052234565,4.202821e-06
5,1,melanocytic nevi,basal cell carcinoma,0.0063610882,0.60023165,0.11170463,0.0369591,0.0027375768,0.20268723,0.03931872
5,5,melanocytic nevi,melanocytic nevi,0.0005716075,0.0022478586,0.010539421,0.0002571579,0.015334497,0.9710282,2.1229349e-05
4,4,melanoma,melanoma,1.0304337e-05,8.774667e-06,0.011598906,0.00015274677,0.9513179,0.036911,3.215666e-07
4,5,melanoma,melanocytic nevi,0.00013453199,0.00052306283,0.1272102,0.0063103866,0.17867157,0.68713665,1.3577546e-05
6,6,vascular lesions,vascular lesions,0.0008047126,0.028373122,0.002458198,0.021673422,0.018479006,0.008783109,0.91942835
5,5,melanocytic nevi,melanocytic nevi,0.0022404455,0.0052956804,0.15185435,0.0012424659,0.043987248,0.79528177,9.801686e-05
5,5,melanocytic nevi,melanocytic nevi,0.0003141239,0.00033421785,0.07259231,0.0022454327,0.10130814,0.8226716,0.0005341153
5,5,melanocytic nevi,melanocytic nevi,0.010965407,0.004387361,0.0818468,0.025561823,0.065129206,0.81188685,0.00022259481
5,5,melanocytic nevi,melanocytic nevi,1.8243272e-06,1.772508e-05,0.000103999686,8.384085e-05,3.3339573e-05,0.9995832,0.00017607523
5,5,melanocytic nevi,melanocytic nevi,5.990315e-06,8.189797e-06,9.097735e-05,0.0018146456,0.00018095615,0.99761224,0.000286986
5,5,melanocytic nevi,melanocytic nevi,0.00014465908,0.000121116405,0.0804013,0.0012378049,0.2403158,0.6777766,2.744377e-06
1,4,basal cell carcinoma,melanoma,0.0012477912,0.2616441,0.0065941806,0.17233756,0.4231804,0.013067735,0.121928245
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.76729673,0.14841916,0.03462425,0.03516075,0.010677617,0.003366542,0.00045497535
4,2,melanoma,benign keratosis-like lesions,0.0065475814,0.019610558,0.47748238,0.010397535,0.1700325,0.31582052,0.00010892926
5,5,melanocytic nevi,melanocytic nevi,0.015113761,0.005642905,0.07484798,0.017747458,0.10399525,0.78188807,0.00076455134
5,5,melanocytic nevi,melanocytic nevi,6.23219e-05,3.8265043e-06,0.002505647,0.002758955,0.00021262656,0.9944284,2.8215638e-05
1,2,basal cell carcinoma,benign keratosis-like lesions,0.042037312,0.0075152856,0.8119222,0.037570998,0.03593907,0.059422005,0.005593062
5,5,melanocytic nevi,melanocytic nevi,1.803537e-05,4.872681e-07,0.0009577578,0.0023993207,0.00071462797,0.995905,4.8554693e-06
5,5,melanocytic nevi,melanocytic nevi,8.313598e-05,9.977781e-07,0.00036385204,0.00018328182,0.0028531647,0.9965127,2.8203933e-06
5,5,melanocytic nevi,melanocytic nevi,1.0434429e-05,2.0000914e-05,0.00036427742,0.00020609134,0.00076470495,0.99846303,0.00017138006
5,4,melanocytic nevi,melanoma,0.35037756,0.006049254,0.12662151,0.018805508,0.46465158,0.032939445,0.0005551904
5,5,melanocytic nevi,melanocytic nevi,4.763946e-06,4.242157e-05,0.0065445816,4.330323e-06,0.0005265873,0.99212646,0.0007509063
1,1,basal cell carcinoma,basal cell carcinoma,0.0015810307,0.65265214,0.0045588845,0.008941722,0.0013286648,0.028983658,0.30195388
5,5,melanocytic nevi,melanocytic nevi,1.9865003e-05,4.1209337e-06,0.0011687644,0.000186902,0.0020241572,0.99653697,5.915817e-05
5,5,melanocytic nevi,melanocytic nevi,7.3531504e-05,6.485618e-07,0.011796618,0.00017777772,0.007810868,0.98014015,3.0397828e-07
5,5,melanocytic nevi,melanocytic nevi,0.0028095515,0.0001958086,0.0049547213,0.0017655378,0.13197327,0.8582028,9.8334705e-05
4,4,melanoma,melanoma,0.17825592,0.008504637,0.14569147,0.023148537,0.4132287,0.23111579,5.495722e-05
5,5,melanocytic nevi,melanocytic nevi,1.0652219e-05,1.0199127e-06,0.0012846409,0.0003100082,0.0002738666,0.9981059,1.3878466e-05
5,5,melanocytic nevi,melanocytic nevi,1.9662562e-07,2.6418311e-08,6.797926e-05,7.899227e-05,0.00020242648,0.99964416,6.1475876e-06
6,6,vascular lesions,vascular lesions,0.00016995135,0.0014462164,0.00470035,0.00023794692,0.09314289,0.004598901,0.8957038
