y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.00412795,0.030734895,0.093858,0.006461592,0.009619397,0.85343915,0.0017588985
5,5,melanocytic nevi,melanocytic nevi,0.012462761,0.0049619437,0.03686595,0.004828594,0.029739408,0.90996224,0.0011790332
5,5,melanocytic nevi,melanocytic nevi,0.010926936,0.002487107,0.01837978,0.005454817,0.006349203,0.9559709,0.0004313406
5,5,melanocytic nevi,melanocytic nevi,0.00010020311,1.7423205e-05,0.002766958,3.5696536e-05,0.0051038903,0.991966,9.927963e-06
5,5,melanocytic nevi,melanocytic nevi,0.000107950174,3.621762e-05,0.0010512278,0.0001077039,0.0007087632,0.9979381,4.9907827e-05
5,5,melanocytic nevi,melanocytic nevi,0.0005773707,0.00014415804,0.0063335407,0.00021682333,0.0064598653,0.98622686,4.1380903e-05
5,5,melanocytic nevi,melanocytic nevi,0.06643163,0.04584634,0.06679391,0.035775114,0.023981448,0.7426682,0.01850337
1,1,basal cell carcinoma,basal cell carcinoma,0.2219415,0.34583518,0.12830086,0.071130306,0.059316695,0.1460176,0.027457856
5,4,melanocytic nevi,melanoma,0.13473663,0.016810734,0.14861335,0.008898699,0.4379634,0.2525396,0.00043754317
2,5,benign keratosis-like lesions,melanocytic nevi,0.013110809,0.023417663,0.35356125,0.009665768,0.1736844,0.42446506,0.0020950094
5,5,melanocytic nevi,melanocytic nevi,0.00015460228,0.00024780552,0.0017311284,0.00082778843,0.0009921457,0.993046,0.0030006198
5,5,melanocytic nevi,melanocytic nevi,0.0027127187,0.0011457233,0.0074700457,0.0035478198,0.0023636494,0.9817824,0.000977585
2,5,benign keratosis-like lesions,melanocytic nevi,0.064311355,0.05365971,0.3031865,0.022069244,0.2167013,0.33625114,0.0038207243
5,5,melanocytic nevi,melanocytic nevi,0.00056900235,0.0001333811,0.0068449858,0.00023574111,0.0098004695,0.98233956,7.6985234e-05
5,5,melanocytic nevi,melanocytic nevi,0.03736928,0.29799658,0.16785309,0.04980535,0.07589062,0.34881932,0.022265688
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.37466657,0.27711383,0.13656646,0.049790096,0.10785644,0.04906389,0.0049426355
5,5,melanocytic nevi,melanocytic nevi,0.023758966,0.00815901,0.048873898,0.018679438,0.018446747,0.878197,0.0038849046
4,5,melanoma,melanocytic nevi,0.12401658,0.0845088,0.09980672,0.040061668,0.12780254,0.51377946,0.010024222
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.2751967,0.16920452,0.31218052,0.05070913,0.15641575,0.033855926,0.002437444
5,5,melanocytic nevi,melanocytic nevi,0.0122939,0.0047529293,0.021858219,0.014405749,0.008309656,0.936222,0.0021576085
5,5,melanocytic nevi,melanocytic nevi,0.008275507,0.026359709,0.2805714,0.011963803,0.07892092,0.5904469,0.0034616631
5,5,melanocytic nevi,melanocytic nevi,0.097858906,0.058264382,0.096542835,0.023677776,0.12277521,0.59835577,0.0025250802
5,5,melanocytic nevi,melanocytic nevi,0.0006110522,0.00017853132,0.047866106,0.00013600742,0.19610283,0.75499034,0.00011515499
5,5,melanocytic nevi,melanocytic nevi,0.056039076,0.014523685,0.031284094,0.030387856,0.008375516,0.8575894,0.0018002669
5,5,melanocytic nevi,melanocytic nevi,0.00015705665,2.7332284e-05,0.0025326577,7.2827446e-05,0.0020372204,0.99515706,1.5743957e-05
5,5,melanocytic nevi,melanocytic nevi,0.0020576816,0.0004907419,0.009764736,0.0008563492,0.008619955,0.9780701,0.00014041345
5,5,melanocytic nevi,melanocytic nevi,0.1851551,0.0662131,0.17871392,0.0337829,0.23775694,0.2928143,0.0055637113
1,5,basal cell carcinoma,melanocytic nevi,0.043474507,0.082984135,0.22042836,0.04343796,0.2305475,0.3491368,0.0299907
5,5,melanocytic nevi,melanocytic nevi,0.012686305,0.0032042328,0.1778405,0.0011440129,0.18218409,0.6228536,8.733159e-05
5,5,melanocytic nevi,melanocytic nevi,0.023368383,0.07093323,0.049372654,0.036771286,0.025342856,0.7617826,0.032429032
5,5,melanocytic nevi,melanocytic nevi,0.0034430155,0.005435957,0.1571432,0.0022247212,0.08954224,0.741583,0.0006279509
5,5,melanocytic nevi,melanocytic nevi,0.024479747,0.0068214918,0.030021373,0.012597126,0.013784538,0.91088474,0.0014109962
5,5,melanocytic nevi,melanocytic nevi,0.0035625775,0.0030301334,0.0069055944,0.009978944,0.0012891878,0.9723384,0.002895285
5,5,melanocytic nevi,melanocytic nevi,0.00089354225,0.0032052624,0.008060912,0.0030394606,0.015084867,0.95348763,0.016228259
5,5,melanocytic nevi,melanocytic nevi,0.0043052253,0.0008075116,0.018833337,0.0017034204,0.009883338,0.964311,0.00015606817
5,5,melanocytic nevi,melanocytic nevi,0.0022262768,0.001074274,0.010610852,0.001339728,0.010189313,0.97359294,0.00096666464
4,5,melanoma,melanocytic nevi,0.040048383,0.21441661,0.09686419,0.0619665,0.071441524,0.46143726,0.053825505
5,5,melanocytic nevi,melanocytic nevi,0.00023226847,8.564757e-05,0.0018744465,0.0002846939,0.001193656,0.99618113,0.0001481491
5,5,melanocytic nevi,melanocytic nevi,0.0018662079,0.0021080228,0.006339466,0.006906027,0.0010001892,0.9770289,0.0047512003
5,5,melanocytic nevi,melanocytic nevi,0.073177405,0.19052336,0.114313304,0.035103723,0.072840676,0.5026764,0.011365101
2,5,benign keratosis-like lesions,melanocytic nevi,0.019459533,0.058887605,0.2930708,0.026930518,0.105178386,0.49101648,0.0054566567
5,5,melanocytic nevi,melanocytic nevi,1.9406967e-05,0.00053172867,0.0018902741,0.00041001863,0.0026202044,0.8094663,0.18506198
5,5,melanocytic nevi,melanocytic nevi,0.003676338,0.0025632686,0.008317818,0.009240685,0.0014240448,0.9717656,0.0030122444
4,5,melanoma,melanocytic nevi,0.008711399,0.0124539845,0.20437092,0.00503543,0.121732846,0.6462782,0.0014172132
5,2,melanocytic nevi,benign keratosis-like lesions,0.05159281,0.14929412,0.40361467,0.05279347,0.10264558,0.22898707,0.011072302
5,6,melanocytic nevi,vascular lesions,0.035535976,0.17339912,0.06635168,0.08505414,0.06586139,0.14286678,0.43093085
5,5,melanocytic nevi,melanocytic nevi,0.0018079411,0.0013557891,0.008113971,0.0022318792,0.0057255286,0.97899866,0.0017660998
2,5,benign keratosis-like lesions,melanocytic nevi,0.082723305,0.10840735,0.15091503,0.030217342,0.28400907,0.2974795,0.04624838
5,5,melanocytic nevi,melanocytic nevi,2.0659447e-05,1.8367228e-06,0.002458542,3.0987856e-06,0.008760861,0.9887545,5.5055193e-07
5,5,melanocytic nevi,melanocytic nevi,0.07527306,0.2187694,0.13934524,0.069028996,0.077424526,0.38771608,0.0324426
5,5,melanocytic nevi,melanocytic nevi,0.018506484,0.019516349,0.029637069,0.029806247,0.025899228,0.86286974,0.013764942
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.3778912,0.12321787,0.3043265,0.036263,0.13570853,0.021947576,0.00064535293
6,6,vascular lesions,vascular lesions,0.042239387,0.12055655,0.08415955,0.08074383,0.029285187,0.035406932,0.6076085
5,5,melanocytic nevi,melanocytic nevi,0.0022590854,0.0019521186,0.0073111486,0.008654518,0.0011531381,0.97573644,0.0029335052
5,5,melanocytic nevi,melanocytic nevi,4.4629752e-07,8.426342e-08,0.00011345682,1.8115388e-07,0.00041766485,0.99946815,1.3478169e-07
2,5,benign keratosis-like lesions,melanocytic nevi,0.13823213,0.060117792,0.14785212,0.04635036,0.06192908,0.53368217,0.01183636
5,5,melanocytic nevi,melanocytic nevi,0.0002712197,3.7025846e-05,0.009531941,6.593021e-05,0.025280006,0.9648013,1.2481438e-05
4,4,melanoma,melanoma,0.0047197253,0.0010575509,0.1156803,0.00045857095,0.50507146,0.3729486,6.38092e-05
5,5,melanocytic nevi,melanocytic nevi,2.933359e-06,3.020685e-07,0.0014187945,3.3187663e-07,0.04619426,0.9523833,1.2268774e-07
6,4,vascular lesions,melanoma,0.008514796,0.027789166,0.27581424,0.013583362,0.40654716,0.13788864,0.12986264
5,5,melanocytic nevi,melanocytic nevi,0.004398808,0.001077984,0.015940024,0.0021117602,0.010969777,0.96507806,0.00042364997
5,5,melanocytic nevi,melanocytic nevi,0.015305792,0.006103111,0.022657651,0.020357218,0.004950833,0.9248924,0.0057329377
5,5,melanocytic nevi,melanocytic nevi,0.00056197244,8.75937e-05,0.026706152,4.6554615e-05,0.4310391,0.5415423,1.631578e-05
5,5,melanocytic nevi,melanocytic nevi,0.06729524,0.073042646,0.048588138,0.05733266,0.031575203,0.7061497,0.016016457
4,5,melanoma,melanocytic nevi,0.008164793,0.0040370096,0.044631694,0.0021002302,0.16608468,0.7736049,0.0013766373
5,2,melanocytic nevi,benign keratosis-like lesions,0.021924235,0.081967376,0.42297935,0.026320146,0.053364303,0.38907915,0.00436541
5,5,melanocytic nevi,melanocytic nevi,0.0025001573,0.0091817025,0.26112852,0.007572937,0.1234661,0.5919202,0.0042303596
4,2,melanoma,benign keratosis-like lesions,0.04733476,0.06610124,0.48707882,0.029243866,0.15966949,0.20699577,0.0035760796
5,5,melanocytic nevi,melanocytic nevi,0.051480204,0.052130204,0.067565635,0.052018307,0.017915418,0.73411167,0.024778547
5,5,melanocytic nevi,melanocytic nevi,0.0015909814,0.0040965616,0.038253866,0.0022545094,0.13568461,0.8108857,0.0072338753
5,5,melanocytic nevi,melanocytic nevi,0.0014494532,0.00083075766,0.0039125625,0.004009562,0.0007012374,0.9878876,0.0012087747
5,4,melanocytic nevi,melanoma,0.17806165,0.08073884,0.19162457,0.030729337,0.34512857,0.16986723,0.0038498458
1,5,basal cell carcinoma,melanocytic nevi,0.21893634,0.11269193,0.23491184,0.056834873,0.12991814,0.24060741,0.0060995216
5,5,melanocytic nevi,melanocytic nevi,0.014263828,0.008987385,0.016635608,0.034978367,0.002771574,0.91590047,0.006462757
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.30391788,0.27337846,0.20442753,0.10558095,0.043995816,0.055849448,0.012849957
5,5,melanocytic nevi,melanocytic nevi,0.03672692,0.010236115,0.04510709,0.020121409,0.013978853,0.87163895,0.002190647
5,4,melanocytic nevi,melanoma,0.04233715,0.032068346,0.10810115,0.008809851,0.41967565,0.36864412,0.0203637
5,5,melanocytic nevi,melanocytic nevi,0.0041076243,0.0016373205,0.014206022,0.003032882,0.0057497644,0.970525,0.0007413821
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005416821,0.020507451,0.5821319,0.008008918,0.06619483,0.31661335,0.0011266199
5,5,melanocytic nevi,melanocytic nevi,0.09595534,0.020495575,0.170011,0.01095618,0.26084408,0.44096705,0.0007707764
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.24341358,0.060584456,0.12022235,0.034417365,0.1410809,0.39672723,0.003554131
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.29590452,0.15360168,0.17842565,0.058576845,0.1030739,0.20526947,0.005147925
5,5,melanocytic nevi,melanocytic nevi,0.0015357966,0.00024169293,0.014970699,0.00034143036,0.025212632,0.95764107,5.676541e-05
4,4,melanoma,melanoma,0.12359373,0.15295374,0.102653466,0.04040161,0.26631752,0.25372642,0.060353562
5,5,melanocytic nevi,melanocytic nevi,0.0011921321,0.00029283293,0.0031742835,0.001371802,0.00073538977,0.9930566,0.00017695161
5,5,melanocytic nevi,melanocytic nevi,0.006166055,0.0022093675,0.06033351,0.001335115,0.20542324,0.7236898,0.0008428894
5,5,melanocytic nevi,melanocytic nevi,0.0017750771,0.0024740878,0.0064400714,0.0036148012,0.00470792,0.9750982,0.0058899396
5,5,melanocytic nevi,melanocytic nevi,0.008491466,0.0051099863,0.015610162,0.0083193,0.0059413016,0.95433617,0.0021916796
5,5,melanocytic nevi,melanocytic nevi,0.009172683,0.0043422314,0.015016738,0.007110401,0.004885442,0.9585504,0.00092210225
5,5,melanocytic nevi,melanocytic nevi,0.049518682,0.008408759,0.020246511,0.017871523,0.006925209,0.89637893,0.0006503858
5,5,melanocytic nevi,melanocytic nevi,0.0005982195,0.00017343434,0.0033444662,0.00058242725,0.0012373634,0.9939306,0.00013347655
5,5,melanocytic nevi,melanocytic nevi,0.001621966,0.0010413525,0.0051347394,0.0033626049,0.0026203904,0.98453856,0.0016803759
5,5,melanocytic nevi,melanocytic nevi,0.0035979182,0.001267122,0.017612115,0.0021403302,0.010962854,0.96356434,0.0008552376
5,5,melanocytic nevi,melanocytic nevi,0.018290302,0.008621081,0.14410801,0.0041806633,0.30042338,0.52329916,0.0010774096
4,4,melanoma,melanoma,0.0026343158,0.0029228805,0.15152931,0.0011204043,0.49829742,0.3401156,0.003380079
5,5,melanocytic nevi,melanocytic nevi,0.008164434,0.05081115,0.21542594,0.015190293,0.105052486,0.5860813,0.019274315
5,5,melanocytic nevi,melanocytic nevi,0.0044895746,0.0022714364,0.0144246,0.0033474355,0.008268225,0.96593887,0.0012598925
5,5,melanocytic nevi,melanocytic nevi,0.015224106,0.008687071,0.016154345,0.017212274,0.0035479655,0.93732375,0.0018504795
2,5,benign keratosis-like lesions,melanocytic nevi,0.02783303,0.01021088,0.38230285,0.010912682,0.113859996,0.45420417,0.0006763173
4,4,melanoma,melanoma,0.014071681,0.0053128814,0.23482227,0.0018713697,0.49538934,0.24832878,0.00020365792
5,5,melanocytic nevi,melanocytic nevi,1.3079299e-05,5.3750996e-06,0.0003705234,1.652412e-05,0.00035512488,0.99922335,1.6112086e-05
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.35634395,0.17107864,0.25404993,0.06575071,0.112734735,0.036018766,0.004023276
5,5,melanocytic nevi,melanocytic nevi,0.018959228,0.0060490803,0.11395766,0.003959987,0.13631327,0.72004056,0.00072023313
5,5,melanocytic nevi,melanocytic nevi,0.001567588,0.003941072,0.0532671,0.0021755744,0.03027365,0.9076321,0.0011429233
4,2,melanoma,benign keratosis-like lesions,0.065775946,0.1112841,0.40109676,0.051331542,0.1303406,0.2311815,0.00898949
4,5,melanoma,melanocytic nevi,0.053321097,0.25096366,0.05531291,0.017590448,0.026019052,0.58811307,0.008679881
5,6,melanocytic nevi,vascular lesions,0.0004471282,0.13731451,0.0008251305,0.007740369,0.0016581765,0.005890099,0.8461246
4,5,melanoma,melanocytic nevi,0.00181558,0.0011798914,0.20168318,0.00061062694,0.21118651,0.58345646,6.779298e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.040184736,0.02427857,0.1819215,0.025268644,0.14452364,0.5709781,0.012844809
4,4,melanoma,melanoma,8.83015e-05,4.2710766e-05,0.022047298,2.000182e-05,0.64090973,0.33655474,0.00033722696
5,5,melanocytic nevi,melanocytic nevi,0.06983636,0.23512927,0.10641124,0.05731524,0.03787347,0.45706165,0.0363727
5,5,melanocytic nevi,melanocytic nevi,0.02700981,0.021120043,0.040478922,0.032321583,0.02640553,0.8215139,0.031150239
5,5,melanocytic nevi,melanocytic nevi,0.0015223204,0.0008904272,0.0053035812,0.0035062856,0.0010860382,0.9857875,0.0019039107
4,4,melanoma,melanoma,7.137897e-06,4.707406e-05,0.06293215,1.034952e-05,0.43805355,0.40733886,0.09161089
5,5,melanocytic nevi,melanocytic nevi,0.00030225894,5.534105e-05,0.0035657138,0.00013854507,0.0029550998,0.9929531,2.9976536e-05
5,1,melanocytic nevi,basal cell carcinoma,0.19172756,0.21791798,0.16578554,0.11587106,0.06912297,0.21554892,0.0240259
5,5,melanocytic nevi,melanocytic nevi,0.10046365,0.29157555,0.117857985,0.041612837,0.09253543,0.3321721,0.023782413
4,5,melanoma,melanocytic nevi,0.013776204,0.02828823,0.14671342,0.009569596,0.20274647,0.5941736,0.0047324775
1,2,basal cell carcinoma,benign keratosis-like lesions,0.21026196,0.15860707,0.36024532,0.07937838,0.08164751,0.10438613,0.0054737283
2,5,benign keratosis-like lesions,melanocytic nevi,0.0018709048,0.00043795252,0.14386843,0.00019567051,0.26116613,0.59244555,1.5411651e-05
5,1,melanocytic nevi,basal cell carcinoma,0.1933567,0.389018,0.14557064,0.061638962,0.11382101,0.07289915,0.023695536
5,5,melanocytic nevi,melanocytic nevi,0.0061958227,0.0013617318,0.008541991,0.004863236,0.0024760233,0.9760966,0.0004646497
5,5,melanocytic nevi,melanocytic nevi,0.004143679,0.001679773,0.10635206,0.001109022,0.20847882,0.67779154,0.00044504734
5,5,melanocytic nevi,melanocytic nevi,0.021978932,0.01939178,0.036502793,0.0076282267,0.042274456,0.8702018,0.0020220422
5,5,melanocytic nevi,melanocytic nevi,0.011365789,0.028193355,0.31943172,0.015563302,0.13970266,0.48163268,0.004110406
5,5,melanocytic nevi,melanocytic nevi,2.1135764e-05,2.1845035e-06,0.0011349118,3.6901329e-06,0.009799716,0.9890376,8.043263e-07
5,5,melanocytic nevi,melanocytic nevi,0.0043455353,0.0010102473,0.07532086,0.00031882475,0.13479275,0.78418916,2.2579992e-05
1,2,basal cell carcinoma,benign keratosis-like lesions,0.025038734,0.049115244,0.6872587,0.012347955,0.032685082,0.19301894,0.000535244
5,5,melanocytic nevi,melanocytic nevi,0.0010898729,0.0005325314,0.0035533188,0.0016045393,0.0015717739,0.9910479,0.00060001184
2,5,benign keratosis-like lesions,melanocytic nevi,0.021697838,0.05247857,0.045601882,0.022247728,0.059901666,0.7739222,0.024150105
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.39916673,0.19326758,0.24453056,0.045188032,0.09032945,0.02588428,0.0016333705
5,2,melanocytic nevi,benign keratosis-like lesions,0.0510805,0.059880905,0.48021618,0.025836838,0.22067696,0.15972477,0.0025838062
5,5,melanocytic nevi,melanocytic nevi,0.006408751,0.006886479,0.025593745,0.0036272623,0.071597986,0.8786179,0.007267851
5,5,melanocytic nevi,melanocytic nevi,0.014599221,0.013320134,0.034557886,0.0042833425,0.037985086,0.89407665,0.0011777171
5,5,melanocytic nevi,melanocytic nevi,0.17660537,0.05001826,0.107234806,0.031286195,0.095354654,0.53654414,0.002956628
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.33297983,0.2062899,0.2375795,0.0909609,0.07408795,0.05054892,0.0075530848
5,2,melanocytic nevi,benign keratosis-like lesions,0.108718775,0.13400096,0.3148964,0.07348576,0.2337983,0.11680006,0.018299773
5,5,melanocytic nevi,melanocytic nevi,0.024766535,0.095963664,0.0629834,0.054320607,0.10824435,0.359255,0.29446644
5,5,melanocytic nevi,melanocytic nevi,0.16303346,0.055662915,0.07302657,0.09488905,0.017482009,0.58976763,0.006138321
5,5,melanocytic nevi,melanocytic nevi,0.0040171286,0.00073292194,0.012903031,0.0015873201,0.0073224357,0.9732444,0.0001927294
5,5,melanocytic nevi,melanocytic nevi,0.0059412164,0.0019282376,0.14007026,0.0007327281,0.17006916,0.68112946,0.00012891575
5,5,melanocytic nevi,melanocytic nevi,0.0005333661,0.00035669716,0.0036592172,0.00038913978,0.0058386526,0.9889126,0.00031044992
5,5,melanocytic nevi,melanocytic nevi,0.0029113155,0.0018005281,0.012102536,0.002585511,0.0077653592,0.9705154,0.0023193639
5,5,melanocytic nevi,melanocytic nevi,0.009853202,0.012476734,0.1780044,0.010201104,0.0912206,0.6896181,0.008625881
1,1,basal cell carcinoma,basal cell carcinoma,0.24209996,0.31189078,0.106444284,0.09734255,0.02899436,0.18765338,0.02557474
5,5,melanocytic nevi,melanocytic nevi,0.005360472,0.0007650002,0.09887423,0.00042541063,0.36069262,0.5338334,4.8900158e-05
4,4,melanoma,melanoma,0.026324602,0.0058966135,0.16799986,0.0026984347,0.40148437,0.39528093,0.0003151048
5,5,melanocytic nevi,melanocytic nevi,0.00014737624,5.545076e-05,0.0010088217,0.00030436378,0.00045802997,0.99791104,0.00011491166
5,5,melanocytic nevi,melanocytic nevi,0.014028015,0.024283485,0.038250454,0.013255859,0.037305534,0.86432505,0.008551646
2,5,benign keratosis-like lesions,melanocytic nevi,0.1060199,0.03346901,0.26708266,0.04340528,0.0709777,0.47498384,0.004061547
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.37519297,0.21109587,0.14218163,0.07598978,0.040157788,0.148697,0.006684919
5,5,melanocytic nevi,melanocytic nevi,0.17176864,0.064127155,0.074434765,0.0937643,0.016026182,0.57349634,0.006382627
5,5,melanocytic nevi,melanocytic nevi,0.005133367,0.0008272144,0.01737019,0.0030396928,0.005914978,0.96749496,0.00021959713
5,5,melanocytic nevi,melanocytic nevi,0.016169626,0.004432181,0.025178356,0.010548608,0.0048920005,0.93801403,0.00076518574
5,5,melanocytic nevi,melanocytic nevi,0.018009711,0.005044894,0.044344496,0.0072818142,0.027577436,0.8963261,0.001415486
5,5,melanocytic nevi,melanocytic nevi,0.031380694,0.26480317,0.09331816,0.0317973,0.025160937,0.52761585,0.025923876
6,5,vascular lesions,melanocytic nevi,0.03337938,0.12042813,0.13372016,0.09482135,0.051428203,0.46409634,0.1021265
4,5,melanoma,melanocytic nevi,0.0142874615,0.020710709,0.19186266,0.0062503456,0.18578878,0.5747467,0.0063533536
1,1,basal cell carcinoma,basal cell carcinoma,0.13207103,0.5143644,0.061056845,0.056828056,0.017041527,0.20477533,0.013862804
5,5,melanocytic nevi,melanocytic nevi,0.0054969704,0.0031914853,0.0111892065,0.0037592985,0.009298564,0.96631473,0.0007497699
5,5,melanocytic nevi,melanocytic nevi,0.0005490522,0.00040580798,0.0021364915,0.0024326246,0.00029936375,0.9927048,0.0014718284
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.15207346,0.1832535,0.37753394,0.051176738,0.12890786,0.10260465,0.0044498667
5,5,melanocytic nevi,melanocytic nevi,0.07423012,0.052935656,0.069416024,0.016801083,0.15603717,0.6235899,0.0069901585
5,5,melanocytic nevi,melanocytic nevi,5.7859386e-05,1.0460444e-05,0.0007398046,3.29061e-05,0.0012079778,0.9979413,9.655738e-06
5,5,melanocytic nevi,melanocytic nevi,0.0113014905,0.0029977614,0.033861574,0.007036893,0.016867088,0.92660326,0.0013318735
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.30808365,0.3426848,0.12795328,0.060595643,0.058758516,0.09039654,0.011527539
5,5,melanocytic nevi,melanocytic nevi,7.2538446e-06,7.6375596e-07,0.0010339534,1.6284124e-06,0.0038292012,0.99512684,3.8307786e-07
5,5,melanocytic nevi,melanocytic nevi,0.013092356,0.009635747,0.016494155,0.017479505,0.006802204,0.9313054,0.005190683
4,2,melanoma,benign keratosis-like lesions,0.1792956,0.1264814,0.3346982,0.04813528,0.20342796,0.10440082,0.0035607226
5,5,melanocytic nevi,melanocytic nevi,0.00040506403,0.0010612227,0.003581533,0.0019500994,0.002641357,0.9815545,0.008806152
5,5,melanocytic nevi,melanocytic nevi,0.0065263472,0.002842481,0.10037536,0.0010097736,0.43777734,0.4511676,0.00030099976
4,4,melanoma,melanoma,0.0688489,0.050979987,0.18315724,0.019905599,0.42081842,0.2509787,0.005311056
5,5,melanocytic nevi,melanocytic nevi,0.06830156,0.12723464,0.14299591,0.03019617,0.13832067,0.47714603,0.015804984
5,5,melanocytic nevi,melanocytic nevi,0.066080354,0.18412851,0.25115266,0.04619347,0.13847096,0.30294266,0.011031353
5,5,melanocytic nevi,melanocytic nevi,0.014054813,0.004758658,0.024864698,0.0060453927,0.014976466,0.93463147,0.0006686418
5,4,melanocytic nevi,melanoma,0.020294193,0.0038903425,0.17490423,0.0015884422,0.4230356,0.3761092,0.0001779883
5,5,melanocytic nevi,melanocytic nevi,0.15261471,0.05432121,0.12715639,0.065776296,0.030747816,0.56200504,0.0073785833
5,5,melanocytic nevi,melanocytic nevi,0.0011898217,0.00031468828,0.004227509,0.0011285188,0.0018466407,0.99107903,0.00021386634
5,5,melanocytic nevi,melanocytic nevi,0.0004738259,0.00016021253,0.0033676103,0.00034975083,0.0023348988,0.99318415,0.00012957181
5,5,melanocytic nevi,melanocytic nevi,0.035074834,0.02272072,0.1556623,0.010224415,0.13695402,0.6367876,0.0025761146
5,5,melanocytic nevi,melanocytic nevi,0.0010287678,0.00041633256,0.004277179,0.0016856703,0.0014839566,0.99072015,0.0003880108
5,5,melanocytic nevi,melanocytic nevi,0.14472604,0.1805821,0.14493272,0.029164154,0.08750096,0.4052063,0.007887794
4,2,melanoma,benign keratosis-like lesions,0.084762715,0.11890904,0.40993094,0.046924498,0.13670337,0.19684538,0.0059240186
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.280507,0.17286265,0.2148014,0.05425387,0.1705376,0.10200409,0.005033409
5,5,melanocytic nevi,melanocytic nevi,0.004145762,0.0012795215,0.0119783105,0.0029597925,0.0048690997,0.97431743,0.00045007744
5,4,melanocytic nevi,melanoma,0.00689513,0.0032585792,0.06222627,0.0010938069,0.5410734,0.38505748,0.0003953064
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.16308714,0.16640493,0.46262035,0.058615655,0.104650736,0.041657686,0.0029634181
5,5,melanocytic nevi,melanocytic nevi,0.011456986,0.03789571,0.037106052,0.026248984,0.020238994,0.8506253,0.016428012
5,5,melanocytic nevi,melanocytic nevi,0.088815585,0.055433147,0.21021275,0.022428297,0.17163022,0.44807982,0.0034001812
2,5,benign keratosis-like lesions,melanocytic nevi,0.0056638797,0.0019686795,0.023875453,0.0024665284,0.02397489,0.9415462,0.0005042769
5,5,melanocytic nevi,melanocytic nevi,0.004579332,0.0012007036,0.038874947,0.00074102066,0.13278565,0.8216698,0.00014851581
4,4,melanoma,melanoma,0.0019068337,0.00017084573,0.028075721,5.0675488e-05,0.7696407,0.20014621,9.020225e-06
5,5,melanocytic nevi,melanocytic nevi,0.11737428,0.08459759,0.1816875,0.03127124,0.26571923,0.3118878,0.0074622883
5,5,melanocytic nevi,melanocytic nevi,0.010193582,0.0087935785,0.016012762,0.02425453,0.0022382261,0.93236,0.0061472557
5,5,melanocytic nevi,melanocytic nevi,0.00019727573,3.492863e-05,0.0034495832,7.363336e-05,0.005452927,0.9907754,1.63339e-05
4,4,melanoma,melanoma,0.00089532713,0.00021255655,0.043277655,8.804114e-05,0.6640411,0.29141018,7.514932e-05
5,5,melanocytic nevi,melanocytic nevi,1.6730413e-05,4.538991e-06,0.00081055757,1.3075817e-05,0.0009751521,0.9981736,6.3357943e-06
5,5,melanocytic nevi,melanocytic nevi,0.06348045,0.15489471,0.22772738,0.0342822,0.13532774,0.37612987,0.008157623
5,5,melanocytic nevi,melanocytic nevi,0.0038057223,0.0019723747,0.0065333173,0.006932458,0.0015225234,0.97777224,0.0014614628
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.40401527,0.2733014,0.13740018,0.069605686,0.05169441,0.055436272,0.008546749
5,5,melanocytic nevi,melanocytic nevi,0.015017821,0.0060837925,0.02511764,0.009265841,0.011277436,0.9300936,0.0031439266
5,5,melanocytic nevi,melanocytic nevi,0.004902384,0.0021420645,0.0085539,0.005575695,0.003288495,0.97449434,0.0010430432
5,5,melanocytic nevi,melanocytic nevi,0.0031724558,0.0013931157,0.005724272,0.0076281894,0.0008439809,0.9801425,0.0010955692
4,5,melanoma,melanocytic nevi,0.0018032299,0.003371519,0.35104114,0.0016138041,0.18467149,0.45682237,0.0006765218
5,5,melanocytic nevi,melanocytic nevi,0.23332594,0.2294062,0.07835105,0.10629348,0.04763429,0.27736115,0.027627902
4,2,melanoma,benign keratosis-like lesions,0.06742413,0.09199923,0.42212906,0.039603822,0.16445774,0.20856105,0.005824986
