y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
4,4,melanoma,melanoma,2.0522799e-05,7.988019e-07,0.001278555,1.4979951e-06,0.996965,0.0017293108,4.300848e-06
5,5,melanocytic nevi,melanocytic nevi,6.2524555e-21,2.118055e-18,9.791877e-19,3.3640615e-17,3.7680018e-13,1.0,1.5286827e-18
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00012888054,5.214338e-06,0.9747936,2.459991e-05,0.02379796,0.0012476356,2.0312661e-06
5,5,melanocytic nevi,melanocytic nevi,3.1197005e-09,4.4694784e-10,1.3140288e-05,1.0109326e-06,5.655883e-07,0.9999852,1.4893693e-10
5,5,melanocytic nevi,melanocytic nevi,0.0002127166,3.511503e-05,0.2906359,0.00033653685,0.040700525,0.66807413,5.0675344e-06
4,4,melanoma,melanoma,3.1768617e-05,0.00010679201,0.0029525743,0.00033081425,0.9002761,0.09619562,0.00010634889
4,5,melanoma,melanocytic nevi,1.469521e-06,1.9517438e-06,9.5101433e-07,1.9917725e-06,0.00020068794,0.9997695,2.3490169e-05
5,5,melanocytic nevi,melanocytic nevi,1.917422e-11,3.2411638e-09,6.6996506e-11,2.0426274e-05,1.1549058e-09,0.9999784,1.1414241e-06
4,4,melanoma,melanoma,1.36357e-06,6.846013e-07,0.0006654992,1.7057797e-06,0.77153045,0.22779962,6.102044e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,9.33983e-11,5.1421463e-12,0.9999988,5.2481717e-11,5.2377512e-11,1.1747566e-06,7.296259e-13
4,4,melanoma,melanoma,2.4972395e-09,1.8227146e-08,2.974673e-08,6.320359e-10,0.9998977,0.000102323276,5.4961333e-08
5,5,melanocytic nevi,melanocytic nevi,1.3703751e-05,5.194814e-06,3.9815927e-06,3.348661e-06,0.0011681167,0.9988055,1.221123e-07
5,5,melanocytic nevi,melanocytic nevi,5.786306e-13,4.4607569e-13,1.3505237e-09,1.5086496e-11,7.901875e-12,1.0,1.1281443e-13
5,5,melanocytic nevi,melanocytic nevi,1.2101907e-13,1.7007881e-11,8.3838204e-13,6.7954527e-12,9.5976445e-09,1.0,6.2701116e-12
4,5,melanoma,melanocytic nevi,4.9517166e-07,2.6597416e-08,0.00012516744,3.049156e-06,0.04593865,0.9539189,1.3790658e-05
5,5,melanocytic nevi,melanocytic nevi,1.281699e-18,5.0383167e-17,5.5560163e-16,1.1714707e-16,1.9061254e-12,1.0,3.9334985e-16
5,2,melanocytic nevi,benign keratosis-like lesions,0.0040834006,0.00050836994,0.9423964,0.0018276218,0.00014927002,0.050971556,6.334073e-05
5,5,melanocytic nevi,melanocytic nevi,0.0015909177,0.0045821336,0.08472269,0.008457165,0.055187788,0.8442942,0.0011651947
4,5,melanoma,melanocytic nevi,0.00014800597,8.2063445e-05,0.010411569,0.00012873804,0.36589918,0.6233243,6.1441037e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.00011115388,0.85864574,0.0033180593,0.00039012468,0.0018084374,0.13554156,0.00018496669
2,5,benign keratosis-like lesions,melanocytic nevi,2.6999382e-05,9.354535e-06,0.2762045,1.9520683e-06,0.013341863,0.7104089,6.4120773e-06
5,5,melanocytic nevi,melanocytic nevi,8.877995e-09,8.620606e-08,2.9387883e-07,1.361727e-06,1.7229566e-09,0.999998,2.2274952e-07
5,5,melanocytic nevi,melanocytic nevi,7.73396e-13,1.5474463e-10,1.7203263e-09,2.7911498e-10,9.533981e-10,1.0,2.3104384e-10
5,5,melanocytic nevi,melanocytic nevi,1.220841e-13,8.915737e-12,9.153282e-12,2.0913256e-12,2.8721075e-07,0.99999976,7.449331e-13
5,5,melanocytic nevi,melanocytic nevi,0.00012750408,9.553384e-05,0.0019227935,0.00013743131,0.01512985,0.982525,6.189112e-05
5,5,melanocytic nevi,melanocytic nevi,0.001287436,0.00027290356,0.088618256,0.0017205494,0.064733736,0.84329325,7.387108e-05
5,5,melanocytic nevi,melanocytic nevi,5.6785967e-13,4.0808455e-12,1.23071015e-11,2.6771954e-10,7.655743e-07,0.9999993,1.3226102e-11
5,5,melanocytic nevi,melanocytic nevi,1.6721117e-08,2.761081e-09,1.954647e-06,1.8844899e-08,8.778431e-05,0.99991024,4.5376196e-09
1,1,basal cell carcinoma,basal cell carcinoma,1.4931712e-05,0.99982566,0.00014112069,5.211936e-06,9.1173297e-07,1.2332357e-06,1.1007603e-05
5,5,melanocytic nevi,melanocytic nevi,2.801422e-08,3.8383327e-08,1.1120298e-07,2.177909e-07,2.8240473e-05,0.9999703,1.0625224e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.00072097714,0.00029462008,0.20053107,9.81206e-05,0.008199027,0.7898934,0.00026276673
2,1,benign keratosis-like lesions,basal cell carcinoma,0.2994996,0.63501763,0.056546625,0.00087342237,0.0061384435,0.0010835902,0.0008407206
5,5,melanocytic nevi,melanocytic nevi,7.940965e-05,7.275386e-05,0.0012062705,0.0002810682,0.32309595,0.67523277,3.179924e-05
5,5,melanocytic nevi,melanocytic nevi,1.4121726e-08,3.7793518e-07,1.8009028e-07,1.3596535e-07,0.0023667312,0.9976325,7.1522024e-09
5,5,melanocytic nevi,melanocytic nevi,2.53602e-14,7.474092e-14,1.5114809e-11,5.585702e-13,1.0150105e-10,1.0,2.4268805e-14
5,5,melanocytic nevi,melanocytic nevi,0.0041700737,0.00063494465,0.020270275,0.04168661,0.0037022803,0.92616314,0.0033726273
4,2,melanoma,benign keratosis-like lesions,0.011854487,0.0033160234,0.96517575,0.0031464463,0.007067056,0.008085896,0.0013543053
5,5,melanocytic nevi,melanocytic nevi,3.1471823e-06,1.3997276e-05,0.003293644,1.9434814e-05,0.00010865526,0.99654925,1.1761119e-05
5,4,melanocytic nevi,melanoma,1.4329046e-06,7.0229305e-07,2.4144596e-05,9.067704e-06,0.95450675,0.045429695,2.82104e-05
5,5,melanocytic nevi,melanocytic nevi,5.3197264e-09,4.5389174e-07,6.6072644e-06,1.138558e-07,4.867915e-08,0.9999882,4.6876385e-06
5,5,melanocytic nevi,melanocytic nevi,5.5357056e-12,1.613757e-11,5.118478e-09,1.4069325e-10,3.8166044e-07,0.99999964,1.3523682e-10
5,5,melanocytic nevi,melanocytic nevi,1.7302042e-10,1.10879736e-10,4.770623e-08,6.8483033e-09,9.5830255e-06,0.99999046,2.7452002e-10
5,5,melanocytic nevi,melanocytic nevi,1.9500848e-12,7.126417e-10,6.460404e-08,8.4824075e-12,6.90004e-09,0.9999999,1.3555933e-11
5,5,melanocytic nevi,melanocytic nevi,2.191904e-12,3.364301e-12,7.3494273e-09,2.3587474e-09,4.191427e-10,1.0,1.075987e-11
5,5,melanocytic nevi,melanocytic nevi,1.0428216e-08,1.1735984e-07,4.1384914e-07,2.2623006e-08,1.9301671e-05,0.9999801,1.9878593e-08
1,1,basal cell carcinoma,basal cell carcinoma,0.00967035,0.9899492,0.00024159832,8.396198e-05,8.234558e-06,3.5211448e-05,1.1474322e-05
5,5,melanocytic nevi,melanocytic nevi,2.793992e-08,8.1836005e-09,5.1740227e-07,3.573393e-08,0.051117573,0.94888186,1.2675299e-08
4,4,melanoma,melanoma,9.3071096e-05,2.5974787e-05,0.0002326801,0.0001399885,0.50195986,0.49743417,0.000114217364
5,5,melanocytic nevi,melanocytic nevi,1.303475e-15,2.1091351e-13,4.1220884e-13,3.8507615e-14,6.9672984e-10,1.0,7.9223764e-14
5,5,melanocytic nevi,melanocytic nevi,8.648368e-08,6.054922e-07,6.3811167e-06,3.2426573e-07,0.0022211983,0.9977703,1.2326152e-06
2,5,benign keratosis-like lesions,melanocytic nevi,3.8876038e-10,2.2654405e-10,0.00018450058,1.4347905e-09,5.8653145e-09,0.9998155,4.4628085e-10
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.8794127,0.02556793,0.0658622,0.0063438322,0.021460228,0.00096805854,0.00038504688
5,5,melanocytic nevi,melanocytic nevi,2.655228e-10,1.3244265e-10,2.5954063e-07,4.033724e-10,4.3146263e-12,0.99999976,8.5895585e-10
5,5,melanocytic nevi,melanocytic nevi,1.2161076e-16,4.8275216e-15,1.9341806e-14,9.076568e-15,3.9250264e-10,1.0,4.811508e-15
5,5,melanocytic nevi,melanocytic nevi,7.023072e-09,4.5981627e-09,9.882178e-08,2.4706129e-08,4.3631648e-08,0.9999999,4.9482427e-09
5,5,melanocytic nevi,melanocytic nevi,1.120414e-07,2.2826711e-07,2.6131052e-05,2.9181834e-07,0.00019676401,0.99977595,4.9612237e-07
5,2,melanocytic nevi,benign keratosis-like lesions,0.0137814665,0.00064979884,0.6202243,0.0034964306,0.059855998,0.30145702,0.0005348781
6,6,vascular lesions,vascular lesions,2.1283806e-06,3.908156e-06,7.83231e-05,0.07066857,2.0988301e-07,0.017948516,0.91129833
4,4,melanoma,melanoma,1.4712487e-07,3.736432e-08,7.486575e-05,2.3372543e-06,0.9982838,0.0016387982,4.879858e-08
1,1,basal cell carcinoma,basal cell carcinoma,0.00037311733,0.99943656,7.855934e-05,1.7688102e-05,7.801109e-06,1.6968454e-05,6.9202935e-05
5,5,melanocytic nevi,melanocytic nevi,4.82089e-14,3.3021697e-12,2.0395673e-12,3.0886283e-12,1.6278756e-08,1.0,2.2793836e-13
5,5,melanocytic nevi,melanocytic nevi,7.34489e-12,3.3618286e-10,1.3644919e-10,4.101594e-10,7.2588597e-09,1.0,3.6015047e-10
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.008453033,0.002720809,0.872716,9.192399e-05,0.07626489,0.039597876,0.00015541796
5,5,melanocytic nevi,melanocytic nevi,0.0005631601,0.0006234958,0.0002921867,0.0003116256,0.0076726587,0.9905184,1.8528548e-05
5,5,melanocytic nevi,melanocytic nevi,6.1452654e-14,3.1120575e-12,1.6869549e-10,6.756625e-13,9.9358495e-09,1.0,7.860747e-12
5,5,melanocytic nevi,melanocytic nevi,2.1368671e-14,2.2894848e-12,1.8552602e-11,6.585785e-13,2.2713699e-11,1.0,5.403514e-12
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.004104166,0.005076424,0.44748092,0.023022758,0.15831281,0.36009267,0.0019101651
5,5,melanocytic nevi,melanocytic nevi,2.6922459e-11,1.0602178e-10,3.0899052e-06,2.7447242e-10,2.733316e-05,0.9999696,1.5149482e-10
5,5,melanocytic nevi,melanocytic nevi,0.0004477513,0.00046715993,0.0030095035,0.0023802298,0.0074154506,0.9848491,0.0014307785
4,4,melanoma,melanoma,0.011015822,0.0019630368,0.2731375,0.0007278346,0.5508919,0.1614177,0.0008462606
5,5,melanocytic nevi,melanocytic nevi,3.9365776e-15,4.7450945e-12,6.9162205e-13,1.8499941e-12,1.0690397e-08,1.0,2.0281507e-12
5,2,melanocytic nevi,benign keratosis-like lesions,5.857174e-06,1.4797707e-06,0.82265186,8.3248307e-07,0.0029896183,0.17435023,2.103534e-07
4,4,melanoma,melanoma,1.2681242e-05,1.0801133e-05,0.000814089,2.7096774e-05,0.9974457,0.0016739593,1.5690803e-05
5,5,melanocytic nevi,melanocytic nevi,0.00142985,0.00017935874,0.018162131,0.0007088836,0.24827977,0.73121655,2.3451012e-05
5,5,melanocytic nevi,melanocytic nevi,0.0007563173,0.00808237,0.022450648,0.0003498078,0.03807473,0.93021303,7.303734e-05
5,5,melanocytic nevi,melanocytic nevi,2.4335096e-09,4.710024e-09,2.535611e-06,2.3666735e-07,1.4143453e-06,0.9999958,3.0864944e-09
5,5,melanocytic nevi,melanocytic nevi,6.413097e-08,1.1779358e-07,1.0894563e-05,2.9706763e-07,0.0057574557,0.9942311,1.7622256e-07
5,5,melanocytic nevi,melanocytic nevi,2.0332546e-08,1.09592435e-07,8.605428e-05,2.439025e-07,3.6630183e-08,0.9999136,3.368749e-08
5,5,melanocytic nevi,melanocytic nevi,1.5889929e-15,2.3928445e-14,4.3048513e-13,4.5808827e-13,1.0773774e-11,1.0,1.8203116e-13
5,5,melanocytic nevi,melanocytic nevi,1.5697246e-13,4.7152044e-12,1.07157555e-11,3.9299165e-11,3.347844e-08,1.0,7.808669e-12
5,5,melanocytic nevi,melanocytic nevi,2.350772e-09,8.13311e-09,4.5341995e-08,1.0365078e-07,6.968061e-06,0.99999297,4.754951e-10
5,5,melanocytic nevi,melanocytic nevi,3.4264182e-12,4.459492e-12,4.7582747e-11,1.243907e-09,1.4173575e-09,1.0,9.731405e-11
5,4,melanocytic nevi,melanoma,0.0021690596,0.0010490207,0.019196507,0.0006748094,0.5411248,0.43566623,0.000119502154
4,4,melanoma,melanoma,0.0017419112,0.02089181,0.029369906,0.0026879408,0.8814609,0.0625384,0.0013090943
4,4,melanoma,melanoma,4.596567e-05,3.7077312e-05,0.000782803,0.00013030521,0.9782314,0.020333325,0.00043918658
5,5,melanocytic nevi,melanocytic nevi,2.1667486e-11,2.1358842e-11,1.8982141e-10,4.6687626e-10,1.1449586e-07,0.9999999,3.4304918e-12
5,5,melanocytic nevi,melanocytic nevi,6.498956e-10,9.895994e-10,7.522027e-07,3.6488277e-09,0.00015013404,0.9998491,5.967089e-10
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0002926593,1.2804436e-06,0.99937266,4.381082e-06,0.00026738015,6.1501836e-05,1.642825e-07
5,5,melanocytic nevi,melanocytic nevi,7.2470834e-06,8.54749e-05,0.00055304344,0.00021084044,0.0013054827,0.99781173,2.6338736e-05
5,5,melanocytic nevi,melanocytic nevi,0.00023222833,0.00020449827,0.0032415534,6.018284e-05,0.32896313,0.6672443,5.405518e-05
2,5,benign keratosis-like lesions,melanocytic nevi,1.4298773e-06,2.5792128e-09,0.0030108613,1.9516818e-08,2.053546e-06,0.99698526,3.0990222e-07
5,5,melanocytic nevi,melanocytic nevi,3.2216732e-09,1.5692676e-09,2.2470753e-05,2.9889236e-07,4.7252626e-05,0.99993,9.088289e-10
4,4,melanoma,melanoma,1.7485301e-09,3.5837637e-09,1.8466997e-07,4.1432036e-09,0.9999479,5.1897492e-05,2.0921746e-08
5,5,melanocytic nevi,melanocytic nevi,8.953759e-06,2.2425584e-05,2.4850146e-05,1.0865629e-05,0.00027082747,0.9996604,1.7207801e-06
5,5,melanocytic nevi,melanocytic nevi,3.0122962e-07,3.0624477e-07,2.8738517e-05,0.00089882244,5.0626203e-10,0.9990717,8.384643e-08
5,5,melanocytic nevi,melanocytic nevi,6.1798893e-15,2.0578642e-14,1.7269834e-13,1.6707207e-13,8.071093e-08,0.9999999,5.646186e-14
4,4,melanoma,melanoma,8.228272e-08,2.4251479e-08,8.199751e-06,4.3226692e-07,0.9992392,0.00075213437,4.897551e-08
5,5,melanocytic nevi,melanocytic nevi,9.414072e-17,3.549801e-15,5.969604e-14,5.5059153e-13,7.432937e-10,1.0,1.078412e-14
5,5,melanocytic nevi,melanocytic nevi,4.4888757e-06,3.195039e-06,0.003924903,1.394827e-06,6.0118142e-05,0.9960057,2.8604177e-07
5,5,melanocytic nevi,melanocytic nevi,9.702108e-14,1.987274e-11,3.6772325e-11,1.0159493e-11,3.7580666e-10,1.0,8.778183e-12
1,1,basal cell carcinoma,basal cell carcinoma,0.0004501287,0.99915004,0.00013482987,0.00013783415,1.6094551e-05,4.5287987e-05,6.584024e-05
5,5,melanocytic nevi,melanocytic nevi,1.2102909e-15,8.101252e-14,4.1723097e-13,5.556396e-13,9.474034e-10,1.0,3.754604e-15
5,5,melanocytic nevi,melanocytic nevi,5.4131695e-12,1.520738e-10,1.6780498e-10,3.022884e-10,1.0821199e-08,1.0,1.7093628e-09
5,5,melanocytic nevi,melanocytic nevi,9.530244e-16,4.5453592e-15,8.481449e-13,2.2910769e-14,5.551274e-11,1.0,6.898365e-14
4,5,melanoma,melanocytic nevi,8.5596133e-07,1.5696966e-07,0.00088664313,7.030449e-08,0.48549396,0.5136183,1.809592e-08
5,5,melanocytic nevi,melanocytic nevi,1.9248764e-06,0.0006547408,4.0090657e-05,0.00011848104,2.198086e-07,0.99913496,4.9560338e-05
4,5,melanoma,melanocytic nevi,0.0002555686,9.6746235e-06,0.018106902,0.0097145885,0.24485266,0.72705364,7.0037877e-06
5,5,melanocytic nevi,melanocytic nevi,0.00033107726,0.0039202617,0.032184143,0.00044011415,0.0010404355,0.9580656,0.00401841
2,2,benign keratosis-like lesions,benign keratosis-like lesions,3.881064e-05,3.131725e-05,0.99214435,4.2469387e-06,0.0066352324,0.0011450235,1.0091858e-06
5,5,melanocytic nevi,melanocytic nevi,0.00018620362,0.00015943176,0.015934154,9.314937e-05,0.06326209,0.92033696,2.7961392e-05
5,5,melanocytic nevi,melanocytic nevi,6.12929e-13,3.7194267e-12,1.7689615e-11,5.9837916e-12,1.119915e-07,0.9999999,9.780226e-12
5,5,melanocytic nevi,melanocytic nevi,8.335015e-13,8.899611e-13,1.5719358e-09,2.015995e-11,9.127188e-12,1.0,1.512952e-11
5,5,melanocytic nevi,melanocytic nevi,2.5642998e-06,4.960923e-06,3.8464554e-05,1.563831e-06,0.01083308,0.98911905,3.681433e-07
5,5,melanocytic nevi,melanocytic nevi,4.3901104e-16,2.0061713e-15,1.6651207e-14,1.7401618e-11,3.135495e-13,1.0,1.0515155e-14
5,5,melanocytic nevi,melanocytic nevi,4.6128722e-11,2.7257637e-11,1.6001108e-09,2.9843233e-10,3.3790474e-08,1.0,9.1485604e-11
5,5,melanocytic nevi,melanocytic nevi,1.6429703e-11,1.2226344e-11,5.020051e-10,3.0277827e-10,1.4380939e-07,0.9999999,5.4406948e-11
5,5,melanocytic nevi,melanocytic nevi,0.00031210948,0.0029949164,0.10937686,0.0003752183,0.19929472,0.6875124,0.00013376071
5,5,melanocytic nevi,melanocytic nevi,0.00017612832,2.099091e-06,0.018655723,7.5911853e-06,0.0035204156,0.9776299,8.148682e-06
5,5,melanocytic nevi,melanocytic nevi,5.247984e-16,1.1949763e-13,5.7542074e-15,1.7543947e-12,1.15708805e-11,1.0,2.788663e-15
1,1,basal cell carcinoma,basal cell carcinoma,0.0013920608,0.9982368,0.00030136664,3.5328125e-05,5.7052603e-06,1.0259162e-05,1.8553606e-05
4,5,melanoma,melanocytic nevi,7.4712348e-06,2.9376995e-06,0.0002697855,2.599869e-06,0.06233587,0.9373733,8.040401e-06
5,5,melanocytic nevi,melanocytic nevi,4.4189926e-11,7.7250554e-08,4.528069e-07,4.2922668e-08,2.9977198e-08,0.9999994,9.61976e-09
5,5,melanocytic nevi,melanocytic nevi,4.5080106e-10,5.9490453e-09,4.9252414e-08,2.1805326e-08,1.7498905e-07,0.99999976,2.1140148e-10
5,5,melanocytic nevi,melanocytic nevi,0.0006287082,4.8425947e-05,0.0006490452,0.00015808678,0.092034176,0.90643966,4.1944226e-05
5,5,melanocytic nevi,melanocytic nevi,1.745454e-08,1.2186007e-07,5.421997e-08,4.3193623e-07,8.0643383e-07,0.99999857,1.3793167e-09
5,5,melanocytic nevi,melanocytic nevi,2.6784901e-05,1.4878882e-05,0.009095635,5.0311337e-05,0.004085276,0.9867247,2.4946505e-06
5,5,melanocytic nevi,melanocytic nevi,6.96108e-05,0.00023758801,0.020510599,5.9618014e-06,0.014024787,0.9651325,1.8975245e-05
5,5,melanocytic nevi,melanocytic nevi,1.4675346e-08,9.629579e-09,1.9617698e-06,2.17405e-05,7.588923e-09,0.9999763,1.5408316e-08
5,4,melanocytic nevi,melanoma,0.023473606,0.18481876,0.08723501,0.0060373535,0.5428835,0.15448113,0.0010706328
5,5,melanocytic nevi,melanocytic nevi,4.1921117e-15,1.612565e-13,5.6881456e-15,1.0128677e-10,5.258443e-13,1.0,2.8307917e-14
5,5,melanocytic nevi,melanocytic nevi,1.61229e-11,5.014496e-12,2.5752407e-09,1.07323504e-10,3.4588496e-08,1.0,9.530336e-12
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.77334034,0.0006113271,0.11543909,0.026047518,0.01520941,0.06863152,0.00072084786
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.950589e-07,2.2916028e-07,0.9062559,2.1315389e-08,5.1967197e-07,0.09374285,3.269407e-09
5,5,melanocytic nevi,melanocytic nevi,6.5285293e-13,3.4204913e-11,2.856365e-10,1.9051666e-11,1.2476373e-09,1.0,1.3072746e-11
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.00976103,6.465745e-05,0.95625085,0.024340771,0.009438937,0.00013452389,9.266687e-06
5,5,melanocytic nevi,melanocytic nevi,3.578082e-06,0.00041774966,0.0025586754,2.4652181e-05,7.4027735e-06,0.99698526,2.6771136e-06
5,5,melanocytic nevi,melanocytic nevi,9.49616e-08,2.4150047e-06,4.636453e-06,9.663357e-09,0.00021319295,0.99977964,5.8345986e-09
4,4,melanoma,melanoma,2.8729457e-05,5.7047528e-05,0.0006343458,2.1260683e-05,0.9941186,0.00506793,7.21559e-05
4,4,melanoma,melanoma,8.980285e-07,5.4140646e-06,5.1437462e-05,1.8346906e-05,0.59215456,0.4077686,6.976307e-07
6,6,vascular lesions,vascular lesions,4.0678767e-08,0.00022013241,3.0515725e-08,6.2282754e-07,2.5927585e-07,5.821247e-07,0.99977833
5,5,melanocytic nevi,melanocytic nevi,3.4515753e-07,1.8900334e-08,4.9531438e-05,3.128597e-06,2.4012252e-06,0.99994457,6.88329e-10
5,5,melanocytic nevi,melanocytic nevi,4.206425e-08,2.3628252e-07,1.4708395e-05,3.8640303e-07,0.0053163837,0.9946682,1.8402325e-08
5,5,melanocytic nevi,melanocytic nevi,6.4417785e-05,2.6056045e-05,0.004638715,0.00014241993,0.002238388,0.9928843,5.659277e-06
5,5,melanocytic nevi,melanocytic nevi,1.1156675e-12,2.574547e-10,3.3470554e-10,1.2099807e-09,8.571411e-10,1.0,1.1856393e-08
5,5,melanocytic nevi,melanocytic nevi,8.4182395e-13,1.6088779e-10,6.7188426e-13,8.3316145e-09,4.938522e-09,1.0,1.6075169e-09
5,5,melanocytic nevi,melanocytic nevi,2.7536e-06,2.4810554e-06,0.01620087,8.687477e-06,0.0006157073,0.9831692,3.5790674e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.0008422163,0.8518777,0.00010636625,0.001524212,0.048458762,0.0009423712,0.096248366
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.99571276,0.0026308408,0.0005847439,0.000932357,0.00011298623,2.3309714e-05,3.0809063e-06
4,2,melanoma,benign keratosis-like lesions,0.009504181,0.008215184,0.6115199,0.07022669,0.019930754,0.27938506,0.0012182958
5,5,melanocytic nevi,melanocytic nevi,0.00469383,0.0034292624,0.008240066,0.0028264148,0.43434897,0.54612136,0.0003401508
5,5,melanocytic nevi,melanocytic nevi,9.588056e-13,8.4353894e-13,6.907101e-12,1.8272132e-09,4.71648e-09,1.0,3.3617672e-12
1,2,basal cell carcinoma,benign keratosis-like lesions,0.0007031755,3.3838456e-05,0.9790027,0.00012618782,0.01460041,0.0055244425,9.338051e-06
5,5,melanocytic nevi,melanocytic nevi,4.2784604e-17,1.5949931e-15,2.2903856e-15,4.321288e-13,1.5619171e-10,1.0,4.5149575e-13
5,5,melanocytic nevi,melanocytic nevi,4.6564366e-14,2.6293906e-13,4.593502e-12,1.6401485e-12,1.5969065e-09,1.0,1.3434693e-12
5,5,melanocytic nevi,melanocytic nevi,2.4443665e-14,1.1232688e-12,1.756437e-12,4.109832e-14,5.7567473e-10,1.0,8.042802e-12
5,4,melanocytic nevi,melanoma,0.35542396,0.00039885467,0.086447954,0.002103569,0.5345526,0.020743087,0.00033004148
5,5,melanocytic nevi,melanocytic nevi,8.3114753e-16,1.8948681e-14,1.801831e-13,6.1167527e-15,6.011117e-13,1.0,1.3593626e-12
1,1,basal cell carcinoma,basal cell carcinoma,0.0011481985,0.8388204,0.046811316,0.000490877,0.0033296305,0.006812644,0.102586865
5,5,melanocytic nevi,melanocytic nevi,6.0470214e-12,2.6919115e-11,5.535924e-10,9.8168244e-11,1.4926086e-07,0.9999999,7.086469e-11
5,5,melanocytic nevi,melanocytic nevi,2.9397302e-07,1.4001168e-07,5.4088146e-06,5.0848726e-06,2.0655534e-05,0.9999684,6.147737e-09
5,5,melanocytic nevi,melanocytic nevi,1.0198104e-08,2.267162e-08,6.706542e-08,1.4911523e-08,3.053296e-05,0.99996936,5.11845e-09
4,5,melanoma,melanocytic nevi,0.005635221,1.6197891e-05,0.017820938,0.0001523156,0.036714893,0.9396592,1.2986129e-06
5,5,melanocytic nevi,melanocytic nevi,2.205033e-12,3.9463398e-13,5.5259894e-09,7.2872935e-10,1.6688859e-10,1.0,3.8276036e-12
5,5,melanocytic nevi,melanocytic nevi,3.0590222e-15,9.3036235e-15,2.8329783e-11,1.1471899e-12,1.9621016e-09,1.0,5.766123e-13
6,4,vascular lesions,melanoma,1.0519681e-06,2.7603114e-06,1.4580609e-06,9.3666296e-07,0.87205994,0.004309638,0.12362413
5,5,melanocytic nevi,melanocytic nevi,4.245517e-19,1.9262916e-17,3.8964128e-18,7.8618856e-16,3.5247217e-12,1.0,1.0862691e-14
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00015714623,6.6314125e-05,0.98204666,1.897158e-05,0.0013428844,0.016363816,4.1637604e-06
6,5,vascular lesions,melanocytic nevi,3.061295e-10,3.6191373e-08,6.3542565e-08,6.4252653e-10,1.5391202e-05,0.99998295,1.5112774e-06
4,4,melanoma,melanoma,1.11271365e-05,4.174243e-05,0.0055705006,2.4278956e-05,0.96066076,0.03366953,2.2146394e-05
5,5,melanocytic nevi,melanocytic nevi,5.2432365e-18,6.146857e-15,2.1983766e-16,2.8969508e-13,2.9244415e-10,1.0,9.377946e-16
5,5,melanocytic nevi,melanocytic nevi,0.00011404132,0.0039206063,0.29101,0.0022999728,0.003938873,0.6963818,0.002334741
5,5,melanocytic nevi,melanocytic nevi,1.4913933e-10,4.9999125e-09,9.977601e-08,6.4720673e-10,1.10030405e-05,0.9999889,4.1369752e-10
5,5,melanocytic nevi,melanocytic nevi,5.8219444e-16,1.1275269e-13,8.331614e-13,2.1011287e-13,2.5486293e-09,1.0,2.3121003e-14
5,5,melanocytic nevi,melanocytic nevi,3.0486023e-11,1.609458e-10,2.639672e-09,5.272964e-10,6.2902683e-09,1.0,1.0017392e-11
4,2,melanoma,benign keratosis-like lesions,0.0006865375,0.00026461197,0.95329297,7.3140094e-05,0.043700524,0.0019555665,2.6548085e-05
5,5,melanocytic nevi,melanocytic nevi,0.011324788,0.18824247,0.16593307,0.19832589,0.0007448732,0.42645314,0.008975701
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.112283655,0.8824216,0.0013743589,0.002459459,0.000791144,0.0001606187,0.0005090199
5,2,melanocytic nevi,benign keratosis-like lesions,0.0013089938,0.00037499005,0.5585026,0.0026795433,0.067598626,0.36947984,5.5434342e-05
5,5,melanocytic nevi,melanocytic nevi,4.0730627e-13,1.9964959e-10,8.035806e-09,3.2460286e-09,1.5713938e-12,1.0,1.0708309e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,2.9180932e-05,5.146282e-06,0.99919015,1.5418811e-07,0.00026074768,0.00051452225,1.8138716e-07
5,5,melanocytic nevi,melanocytic nevi,9.936314e-10,1.9266508e-09,5.2596994e-07,4.291691e-09,7.405501e-08,0.9999994,2.394042e-08
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.3422269,0.0008698837,0.4830607,0.0015881058,0.17004564,0.0022063,2.4083088e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0024383063,5.137628e-05,0.64331126,0.00080649636,0.25477922,0.098486096,0.0001273166
