accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8453865336658354,0.6684808789715514,0.6948272095015748,0.6684808789715514,0.708211768034803
0.857356608478803,0.7069564964533056,0.7202459794171527,0.7069564964533056,0.7392009861121919
0.8463840399002494,0.6675724775423059,0.6940882860988355,0.6675724775423059,0.706264288540938
0.827930174563591,0.6679800085104507,0.6632851993467472,0.6679800085104507,0.6989626048987592
0.856359102244389,0.7133521212634867,0.7159422400146398,0.7133521212634867,0.7497517038514626
0.8588528678304239,0.7217446757170436,0.7255092143549952,0.7217446757170436,0.7566449354049618
0.8513715710723192,0.7305333201064135,0.7059236097336731,0.7305333201064135,0.7426563433267928
0.857356608478803,0.704699113422448,0.7195846705830172,0.704699113422448,0.7446297715520187
0.854862842892768,0.7165112375787587,0.7165805170144955,0.7165112375787587,0.7446153552131942
0.8538653366583541,0.7102938446589171,0.71134636078204,0.7102938446589171,0.7326490683356705
0.8478802992518704,0.7331330613806637,0.7019621929032375,0.7331330613806637,0.751292793648085
0.8478802992518704,0.6799230986573024,0.703139457099944,0.6799230986573024,0.7108625143069691
0.8538653366583541,0.7156794495709945,0.7133058415889904,0.7156794495709945,0.755618764693872
0.8498753117206983,0.7202488386582623,0.7066859972034553,0.7202488386582623,0.7528995471349121
0.8653366583541147,0.7076454555288832,0.7338089876038139,0.7076454555288832,0.7560252925106247
0.8384039900249377,0.7056395694822228,0.684078145455748,0.7056395694822228,0.7335270319175439
0.8508728179551123,0.7330617471155058,0.7098322434002621,0.7330617471155058,0.7525355560749878
0.8633416458852868,0.7291020972924455,0.7310862915538177,0.7291020972924455,0.7744216088657433
0.8628428927680798,0.7510210429044152,0.7355837706101991,0.7510210429044152,0.7767480497960967
0.8458852867830424,0.6916591324059126,0.6959718086474158,0.6916591324059126,0.7174249159271581
0.8473815461346633,0.6615128369153022,0.6960211184389478,0.6615128369153022,0.7111516665566568
0.856857855361596,0.7155890737360673,0.7182692778457773,0.7155890737360673,0.7516733134709568
0.8483790523690773,0.7363855975834431,0.7045274412043445,0.7363855975834431,0.764000507475731
0.8458852867830424,0.6979828903929385,0.6959639010960699,0.6979828903929385,0.7350098942508069
0.8468827930174564,0.6976385966362461,0.6973092296011298,0.6976385966362461,0.7317322041238624
0.8598503740648379,0.70504833657945,0.7232708758197672,0.70504833657945,0.7505242462480847
0.8403990024937655,0.6768883373188818,0.6865444209450471,0.6768883373188818,0.713510007836634
0.8518703241895261,0.7255502608683473,0.7102602565830479,0.7255502608683473,0.7418353574018878
0.8478802992518704,0.6823953300956794,0.6980599105622374,0.6823953300956794,0.725020503260449
0.8493765586034913,0.7016434198739688,0.7031901022518946,0.7016434198739688,0.7260220003260739
0.855860349127182,0.7270316890729001,0.7153824012511592,0.7270316890729001,0.7573109320499718
0.8658354114713217,0.7321490478009521,0.7367050307452876,0.7321490478009521,0.7589066482884373
0.8493765586034913,0.6911407241893058,0.705175771740189,0.6911407241893058,0.7239471871716273
0.8553615960099751,0.6649398585609916,0.7134803915529812,0.6649398585609916,0.7004414656532535
0.8389027431421446,0.7069359795489837,0.6821499632390112,0.7069359795489837,0.7405528217263141
0.858354114713217,0.7036949193011494,0.7218488051739971,0.7036949193011494,0.7407894207612101
0.8703241895261845,0.7308973623307742,0.7425081376912173,0.7308973623307742,0.7586305256207583
0.8523690773067332,0.6962646525959219,0.7098158405307298,0.6962646525959219,0.7255834637896749
0.8389027431421446,0.6879452136337676,0.6878688578317992,0.6879452136337676,0.7252960290650583
0.8503740648379052,0.6976434299218142,0.7058210746554219,0.6976434299218142,0.7431776767052242
0.8538653366583541,0.7264276280800058,0.7132446869006762,0.7264276280800058,0.7548141930110946
0.854862842892768,0.7188081112400619,0.7131554546947316,0.7188081112400619,0.7560392267149119
0.8533665835411471,0.7195278352920841,0.7099875625317333,0.7195278352920841,0.7426965822941044
0.8533665835411471,0.7157970625704141,0.711776826166422,0.7157970625704141,0.7519900069548048
0.8428927680798005,0.6879888899242124,0.6942366458039629,0.6879888899242124,0.7216418413867686
0.8603491271820449,0.736017174925873,0.7297608234063518,0.736017174925873,0.7595495559951045
0.8473815461346633,0.7264956725929531,0.702847007837481,0.7264956725929531,0.7514775419998269
0.857356608478803,0.7159438564582893,0.71891347654565,0.7159438564582893,0.7506124398718229
0.85785536159601,0.6972159312772368,0.7202837766793253,0.6972159312772368,0.7365325329391536
0.8384039900249377,0.6878276277483695,0.6800939990416903,0.6878276277483695,0.718016033486449
0.8418952618453865,0.7078091526336789,0.6916319970889684,0.7078091526336789,0.7357132689439684
0.8533665835411471,0.7371285752916216,0.7132755088341903,0.7371285752916216,0.7558360751856567
0.8538653366583541,0.731884767697159,0.7157327467320626,0.731884767697159,0.7559360054165742
0.8538653366583541,0.689195696708019,0.7157513152425887,0.689195696708019,0.7224609641624917
0.8354114713216958,0.6650328205563172,0.6770939480187872,0.6650328205563172,0.7000273858429152
0.8473815461346633,0.7051227282703019,0.7013193881217097,0.7051227282703019,0.7362377236588072
0.8528678304239401,0.6775494319148024,0.7076407115777195,0.6775494319148024,0.7127842127579188
