accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7376558603491272,0.49580354818945566,0.5079704100161051,0.49580354818945566,0.45955376470637516
0.7396508728179552,0.4961769236012992,0.5020780644314153,0.4961769236012992,0.4740908957076787
0.7286783042394015,0.4807975865373247,0.48870646560937836,0.4807975865373247,0.45395174816649736
0.714214463840399,0.4468209708722069,0.4569464894720796,0.4468209708722069,0.4236638322751211
0.7346633416458853,0.4933323759116755,0.4938809828386621,0.4933323759116755,0.4739730586917553
0.714214463840399,0.42709374409721385,0.46145556275365895,0.42709374409721385,0.41109150925880783
0.71571072319202,0.46056479845313836,0.4552593910973983,0.46056479845313836,0.43660781707898877
0.7281795511221946,0.486951768605151,0.4816194242867152,0.486951768605151,0.4608049049699567
0.7206982543640897,0.451005076478184,0.47450595697201614,0.451005076478184,0.4283786223936617
0.7246882793017456,0.48751489524651487,0.47614995110619285,0.48751489524651487,0.45894839470468046
0.7266832917705736,0.46204930766189234,0.4754573886109602,0.46204930766189234,0.4474544056563646
0.712219451371571,0.43564954816150225,0.4550406216451872,0.43564954816150225,0.4174367631982222
0.7331670822942643,0.4638108245663145,0.4875633156147544,0.4638108245663145,0.4434657375056825
0.7331670822942643,0.48009372237098696,0.4967227805459373,0.48009372237098696,0.4579513988990026
0.7246882793017456,0.458829996026433,0.4781400783383998,0.458829996026433,0.4311201703176945
0.7172069825436409,0.4304861886385877,0.4538396275001153,0.4304861886385877,0.4104144181697649
0.7092269326683291,0.444551290900606,0.4473646264003044,0.444551290900606,0.42536339594457623
0.7311720698254364,0.4796014085729713,0.48213955414055465,0.4796014085729713,0.4646524989128726
0.7097256857855362,0.45204330911458696,0.4477856959312342,0.45204330911458696,0.42028552035974054
0.7301745635910224,0.4724259637508504,0.477805512696147,0.4724259637508504,0.4555475788989343
0.7381546134663342,0.4464236391969271,0.5000273111788217,0.4464236391969271,0.4312480135184217
0.7082294264339152,0.45432237564244693,0.4566400698213515,0.45432237564244693,0.4302957038361032
0.7351620947630922,0.48014269724061226,0.49669198204522724,0.48014269724061226,0.4552540754556363
0.7306733167082294,0.47507406681697467,0.48591525554907167,0.47507406681697467,0.4499665635923223
0.7187032418952618,0.44453577102057845,0.46881753866952136,0.44453577102057845,0.42350590218479545
0.744139650872818,0.48778115736795513,0.5073988471418966,0.48778115736795513,0.4701867629522791
0.7231920199501247,0.4786901163512833,0.47995822000392563,0.4786901163512833,0.44647245706727723
0.7306733167082294,0.47672699221487463,0.48767864054791465,0.47672699221487463,0.45183029628935706
0.7281795511221946,0.4647819479718282,0.4860077066505609,0.4647819479718282,0.4452418340740315
0.7296758104738155,0.4675113078602486,0.4758076380785804,0.4675113078602486,0.45610242163360465
0.7261845386533666,0.478167108868257,0.4714091434268114,0.478167108868257,0.46296985910189564
0.7226932668329177,0.4477705904561737,0.46730774376794304,0.4477705904561737,0.4261063197627121
0.7241895261845387,0.4657622974194159,0.4751122546316131,0.4657622974194159,0.43785578522303126
0.7336658354114713,0.48906537652106435,0.49555256845708817,0.48906537652106435,0.4594136983665278
0.7246882793017456,0.48173398370404036,0.48059993157637615,0.48173398370404036,0.45652925936057515
0.7316708229426434,0.49486960480078157,0.4934650420958073,0.49486960480078157,0.46357908376377926
0.7301745635910224,0.4680444878790557,0.4832912390949564,0.4680444878790557,0.44551054467201023
0.7321695760598503,0.5054543061223574,0.4927162040489981,0.5054543061223574,0.4694837423578682
0.7356608478802993,0.48349639097214675,0.49117035845280166,0.48349639097214675,0.4619358372875779
0.7346633416458853,0.4764827747316608,0.48938643173189555,0.4764827747316608,0.4543509305531344
0.7077306733167082,0.4650561620291899,0.45000299590684223,0.4650561620291899,0.4326422796911862
0.7366583541147133,0.4598242054837523,0.4959385207264,0.4598242054837523,0.44163833038687933
0.7221945137157108,0.4781342166030003,0.4747598691961432,0.4781342166030003,0.4565711006363804
0.7371571072319202,0.4895797278469121,0.5041623455544553,0.4895797278469121,0.4609393775630256
0.7381546134663342,0.48850336650236326,0.5016444962283347,0.48850336650236326,0.4673317358510753
0.7316708229426434,0.48237137142385694,0.49322492715657407,0.48237137142385694,0.4478152132377447
0.7306733167082294,0.5023782100340239,0.48996752411666444,0.5023782100340239,0.4714994375335895
0.7396508728179552,0.47770351679092204,0.5006712677370692,0.47770351679092204,0.4590042481560608
0.7306733167082294,0.4750300588422559,0.4890068269292034,0.4750300588422559,0.45110858552733424
0.7246882793017456,0.5020176998840653,0.474698669375221,0.5020176998840653,0.46819692900072046
0.7356608478802993,0.45078609542958464,0.48326551492069925,0.45078609542958464,0.44502052410106374
0.7361596009975062,0.458632805799488,0.4921228755753837,0.458632805799488,0.4501613036635513
0.7291770573566084,0.4905039182116054,0.4947203248002717,0.4905039182116054,0.45577234747912004
0.7321695760598503,0.44764454656540076,0.4819732154241051,0.44764454656540076,0.44162823574047705
0.7286783042394015,0.47187385313167357,0.48245273143884226,0.47187385313167357,0.45785681495932934
0.7371571072319202,0.4844974031204022,0.4976430512205501,0.4844974031204022,0.465785875280015
0.7351620947630922,0.5024981576796149,0.5004108282212475,0.5024981576796149,0.4748055081460022
0.715211970074813,0.4405876122597947,0.4549433378736669,0.4405876122597947,0.4238103219153791
0.7261845386533666,0.4681399206223837,0.4736961638814552,0.4681399206223837,0.44481623608827553
0.7451371571072319,0.49736598504252133,0.5124147901949475,0.49736598504252133,0.4697402739139457
0.7381546134663342,0.511751507269145,0.5017225807184567,0.511751507269145,0.47886690554153905
0.7276807980049875,0.4808798088822283,0.4862933186175207,0.4808798088822283,0.4489177162541811
0.7266832917705736,0.47651206184898687,0.4843281256453291,0.47651206184898687,0.44624608606201965
0.7187032418952618,0.4669041633546044,0.4736648577900925,0.4669041633546044,0.43170328866149327
0.7177057356608478,0.4499951400561511,0.46344217238710383,0.4499951400561511,0.4279043584792809
