accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8074812967581048,0.6504431549202856,0.6327277697156182,0.6504431549202856,0.6636203719793506
0.8234413965087282,0.6862534178602895,0.6594406299031251,0.6862534178602895,0.6816347300094145
0.8119700748129676,0.6152737698860002,0.6410325209429554,0.6152737698860002,0.6140892623101976
0.8124688279301746,0.6348132034572014,0.6380228677281552,0.6348132034572014,0.6324899309591883
0.8194513715710723,0.6542756874483359,0.6540049872553744,0.6542756874483359,0.654393636094335
0.8054862842892768,0.6576829373569731,0.6300270684205073,0.6576829373569731,0.6515225096815366
0.8044887780548629,0.6628837996392691,0.6258813774168412,0.6628837996392691,0.6538281466645461
0.8184538653366583,0.659370730597387,0.6553362386681552,0.659370730597387,0.6623118335141122
0.8259351620947631,0.692943461031366,0.6686843252830585,0.692943461031366,0.6721315995827455
0.8109725685785536,0.6575949567725513,0.6404194991487175,0.6575949567725513,0.6477604315596689
0.8064837905236908,0.6482066234571054,0.6326888681978458,0.6482066234571054,0.6495843080588785
0.8319201995012468,0.6778748519055717,0.6789275934050634,0.6778748519055717,0.6667325897170271
0.8,0.6796534387633386,0.6221528880216631,0.6796534387633386,0.648178490158631
0.8144638403990025,0.6272225970073411,0.6475384968711988,0.6272225970073411,0.6212482539636774
0.8244389027431421,0.6663970598389374,0.6658300106203707,0.6663970598389374,0.6546354126137406
0.8179551122194514,0.6604882747580335,0.6573841768208042,0.6604882747580335,0.6528887032253431
0.827930174563591,0.6595902760996385,0.6742953601597153,0.6595902760996385,0.6611957247981584
0.8109725685785536,0.6516628689574212,0.6375964555851241,0.6516628689574212,0.648034775860203
0.801995012468828,0.6575650173334007,0.6272672272748132,0.6575650173334007,0.6317042331834947
0.8344139650872818,0.6863554949865652,0.6826397265302815,0.6863554949865652,0.68905891960143
0.8214463840399002,0.6809232554136673,0.6634628458368302,0.6809232554136673,0.6716606194949435
0.798503740648379,0.6480932834570728,0.6200430325821472,0.6480932834570728,0.6285985937050034
0.8064837905236908,0.6065092458636949,0.6234431950743733,0.6065092458636949,0.6263875126738776
0.8194513715710723,0.6637475133787342,0.6572905265603266,0.6637475133787342,0.6539084197564391
0.8194513715710723,0.6858476260790686,0.6572036077666069,0.6858476260790686,0.6767462226915901
0.8084788029925187,0.6733114210664709,0.6371198081531155,0.6733114210664709,0.6463129609050514
0.8109725685785536,0.6427123879513926,0.6412496246763718,0.6427123879513926,0.6428841044175965
0.8109725685785536,0.6742135687946691,0.6441292888346059,0.6742135687946691,0.6660322293308629
0.8064837905236908,0.6392897517542083,0.6336578552544956,0.6392897517542083,0.6340599534710369
0.8139650872817955,0.71020395199247,0.6476893340361976,0.71020395199247,0.7025547131387027
0.8139650872817955,0.657302996327237,0.6430518088321486,0.657302996327237,0.6537203732061639
0.8084788029925187,0.6726936905940121,0.6382645040466903,0.6726936905940121,0.6507446037892325
0.8214463840399002,0.6633409359301101,0.6543855797139131,0.6633409359301101,0.6665732302919641
0.8329177057356608,0.6822375802697641,0.6810376799839302,0.6822375802697641,0.6825789672950585
0.8094763092269327,0.6610061158926175,0.6383318812965861,0.6610061158926175,0.6613255987485828
0.8214463840399002,0.6285044774694113,0.6579095110868792,0.6285044774694113,0.6336892780542128
0.8164588528678304,0.653661567414084,0.6479836491591998,0.653661567414084,0.6639479625791883
0.8179551122194514,0.6021309496238167,0.6502915889351031,0.6021309496238167,0.6155756326310139
0.8289276807980049,0.6635531984116285,0.6730915585116268,0.6635531984116285,0.6633317109736631
0.8259351620947631,0.6654213685099405,0.6665224247698285,0.6654213685099405,0.658798309039123
0.8079800498753117,0.5983696691640742,0.6345759746337003,0.5983696691640742,0.6128333094037329
0.8239401496259352,0.6753798415805089,0.6629112609780725,0.6753798415805089,0.6714103877995655
0.8119700748129676,0.6564948420837723,0.6397779054949853,0.6564948420837723,0.6619065489038665
0.8124688279301746,0.6369859892577027,0.640679804754172,0.6369859892577027,0.6326772656151217
0.8129675810473815,0.6489729418558531,0.6393135840680582,0.6489729418558531,0.6421474479702282
0.8219451371571073,0.6818115993787862,0.6619121775097454,0.6818115993787862,0.6812788342215336
0.8079800498753117,0.6513539552773153,0.6365468787078645,0.6513539552773153,0.636453224519501
0.8084788029925187,0.6514360274019749,0.6377450532946511,0.6514360274019749,0.6511918067544966
0.8039900249376558,0.64502633676295,0.6278396786810203,0.64502633676295,0.6511521050245014
0.8134663341645886,0.6405459930679778,0.64120365940018,0.6405459930679778,0.6320656308818698
0.8244389027431421,0.6723184648380923,0.6663284690237119,0.6723184648380923,0.6775049957873336
0.8,0.6150388523020512,0.6162426667723107,0.6150388523020512,0.620348033896361
0.8089775561097257,0.6552925074558782,0.6387791830990155,0.6552925074558782,0.6442574204374988
0.8234413965087282,0.6925111092975705,0.6666218887152047,0.6925111092975705,0.6801199403621613
0.8114713216957606,0.6476568008343604,0.6428142218275956,0.6476568008343604,0.6387652153246423
0.8144638403990025,0.6496338895762085,0.6471132610016295,0.6496338895762085,0.6477369033099164
0.8099750623441396,0.6457544976823463,0.6400370939841493,0.6457544976823463,0.6348352978864502
0.8079800498753117,0.6471190684148433,0.635236807237,0.6471190684148433,0.6327035390465949
0.8124688279301746,0.6443730054953397,0.640854920403831,0.6443730054953397,0.6297372710379504
