accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.714713216957606,0.4508320074378718,0.4429054062259399,0.4508320074378718,0.41991743469557274
0.7052369077306733,0.4185415029030528,0.4193631372241564,0.4185415029030528,0.3971601188837563
0.6937655860349127,0.44076444303591267,0.4072454466182892,0.44076444303591267,0.4050827468445055
0.7092269326683291,0.43511006327458,0.4331084839617202,0.43511006327458,0.4128818052732603
0.6997506234413965,0.44482571667629583,0.40704980985959427,0.44482571667629583,0.41092383770972635
0.7127182044887781,0.47661785265696865,0.4429053742786563,0.47661785265696865,0.43403115581437274
0.6947630922693266,0.416126983731169,0.40777499832283515,0.416126983731169,0.38852844713439055
0.7107231920199502,0.4645333784897752,0.4340224123036489,0.4645333784897752,0.42010261255828624
0.6962593516209477,0.4417240739661295,0.4087596224335738,0.4417240739661295,0.3948143779796705
0.7057356608478803,0.4278125673645826,0.42267213077150956,0.4278125673645826,0.40335959232637325
0.7137157107231921,0.46061966087449757,0.442576469129488,0.46061966087449757,0.4297764817046797
0.7002493765586035,0.42765422735051056,0.41730392237456615,0.42765422735051056,0.3996785853167374
0.7042394014962593,0.45003611722846026,0.4193832095722062,0.45003611722846026,0.41693515624888783
0.7047381546134663,0.4327275155657335,0.4206585386924794,0.4327275155657335,0.3987112945161311
0.6947630922693266,0.4262430192988273,0.4080544080905889,0.4262430192988273,0.39247526866721844
0.7266832917705736,0.47549161253366773,0.45944908812720464,0.47549161253366773,0.44649880276022597
0.7017456359102244,0.46910534454794206,0.4252356721179451,0.46910534454794206,0.41883354918101523
0.7097256857855362,0.44529192794774763,0.4225787632137974,0.44529192794774763,0.4194613815992546
0.71571072319202,0.45798712821719817,0.4536763848229258,0.45798712821719817,0.42413497885613566
0.7107231920199502,0.46242238738645824,0.44331123779834836,0.46242238738645824,0.4238911425801927
0.7082294264339152,0.45576720668123766,0.43316939460263504,0.45576720668123766,0.42192879522790344
0.7022443890274315,0.4396711447725221,0.42435014954098926,0.4396711447725221,0.4052429345765498
0.714713216957606,0.449787261737146,0.44411942761061896,0.449787261737146,0.421346205844495
0.7296758104738155,0.4569433352322284,0.4686209552216911,0.4569433352322284,0.4286575382024614
0.7172069825436409,0.48294225096099386,0.4500280105540284,0.48294225096099386,0.43936398530596793
0.7162094763092269,0.473993968660438,0.44617212163343645,0.473993968660438,0.43211614813486465
0.7087281795511222,0.4635814342583689,0.4346522463365763,0.4635814342583689,0.4293429530129081
0.7052369077306733,0.4419734183430207,0.4185850816514185,0.4419734183430207,0.4161726580896845
0.713216957605985,0.4514316721883612,0.43389893926790724,0.4514316721883612,0.4249323339224044
0.7047381546134663,0.4428163768841124,0.42132172232549725,0.4428163768841124,0.4118279498276483
0.71571072319202,0.4533741238755707,0.442163887695732,0.4533741238755707,0.42591146632130245
0.714214463840399,0.4497254566436459,0.44436867496100696,0.4497254566436459,0.41242085567590914
0.7097256857855362,0.4550187725362573,0.43132237248966965,0.4550187725362573,0.4229926233632045
0.7057356608478803,0.4413300265412627,0.43471926150093876,0.4413300265412627,0.40943787520112096
0.7027431421446384,0.44384586884189775,0.4170115462917655,0.44384586884189775,0.4053825635573279
0.7182044887780549,0.4779501208919933,0.44703019593677695,0.4779501208919933,0.44204853479467443
0.7182044887780549,0.4344106979464251,0.44234601351178393,0.4344106979464251,0.4133060819024311
0.7162094763092269,0.44556158970920823,0.43873288911279207,0.44556158970920823,0.4195926868473396
0.7042394014962593,0.4266812654991986,0.42430250912718015,0.4266812654991986,0.4010037320726421
0.7201995012468828,0.44127819086878495,0.4486695929005742,0.44127819086878495,0.41651531991507834
0.7221945137157108,0.4624967351723182,0.45705324916767787,0.4624967351723182,0.4330002743785216
0.7206982543640897,0.4563772165892091,0.46092783020090844,0.4563772165892091,0.42013350570414015
0.7341645885286783,0.4825573191130195,0.47714904553458337,0.4825573191130195,0.45196196930288063
0.714713216957606,0.46148149228153607,0.44251219987623924,0.46148149228153607,0.43044404429855815
0.7047381546134663,0.46389042683311804,0.4313803360190779,0.46389042683311804,0.43223766731007435
0.7261845386533666,0.4732580650777655,0.46016666617624113,0.4732580650777655,0.4399969796359532
0.7062344139650872,0.4575262318450487,0.4328713652973146,0.4575262318450487,0.41524808448797995
0.7087281795511222,0.4556163180628902,0.425419396438142,0.4556163180628902,0.42327298896706494
0.7137157107231921,0.43479862800647273,0.4302138597940023,0.43479862800647273,0.4093223780176715
0.7226932668329177,0.4668311057792382,0.4574862690172772,0.4668311057792382,0.43746718455414363
0.7052369077306733,0.4629669706964029,0.4324319275631101,0.4629669706964029,0.4274551808822887
0.7097256857855362,0.44884181522466743,0.43053615715486215,0.44884181522466743,0.4175166214724963
0.7052369077306733,0.4440766149204826,0.42641551263700594,0.4440766149204826,0.4130108288183632
0.7117206982543641,0.46443224357819435,0.4380850603715877,0.46443224357819435,0.42547915646109763
0.7172069825436409,0.4714869534550437,0.4491606111570614,0.4714869534550437,0.4451541952253815
0.6942643391521197,0.41909294401621267,0.39187380539704486,0.41909294401621267,0.3872139022612144
0.6982543640897756,0.42346705694948206,0.4153076343921204,0.42346705694948206,0.3951715145854481
0.7231920199501247,0.4657769113497405,0.46010625394206983,0.4657769113497405,0.4306751589539612
0.7107231920199502,0.45191697087268856,0.44402637922478283,0.45191697087268856,0.4158419530643355
0.7241895261845387,0.48965628320696497,0.46345701762111546,0.48965628320696497,0.4585582592935777
0.7172069825436409,0.46514720247538743,0.4533017289137159,0.46514720247538743,0.43608325242318086
0.6972568578553616,0.41841008979381156,0.40797887270160604,0.41841008979381156,0.38846110962410124
0.7082294264339152,0.43164685995676855,0.4263314558711614,0.43164685995676855,0.4081048915549075
