accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7236907730673316,0.41318044103688784,0.45836309864855307,0.41318044103688784,0.40775528206201056
0.7261845386533666,0.4420405658112702,0.4541482442411945,0.4420405658112702,0.43831963061174595
0.7182044887780549,0.40906469393718525,0.4433962495915724,0.40906469393718525,0.41542199949846
0.7092269326683291,0.4256164254575388,0.42532716699122397,0.4256164254575388,0.42651027605606345
0.7206982543640897,0.4121844925644285,0.4394982041278851,0.4121844925644285,0.42118168581049187
0.7231920199501247,0.4001487019856863,0.452688027134063,0.4001487019856863,0.4041616297740333
0.7211970074812968,0.43061254510973085,0.44476012321545166,0.43061254510973085,0.4308234950018171
0.7197007481296758,0.4378259229307792,0.4468115606913714,0.4378259229307792,0.4305575610239997
0.7187032418952618,0.41353133391752567,0.4438783439001792,0.41353133391752567,0.40968316594019244
0.7117206982543641,0.41289163467552953,0.42374256798518994,0.41289163467552953,0.40969159252130555
0.7162094763092269,0.40365941511643116,0.43297454947410063,0.40365941511643116,0.40559880028932316
0.7107231920199502,0.3929091273724657,0.42109630788974695,0.3929091273724657,0.4003158835557255
0.7211970074812968,0.3918325781676835,0.438050395191519,0.3918325781676835,0.4016836200993568
0.7381546134663342,0.4353424008521616,0.48173792395819537,0.4353424008521616,0.43252599493455046
0.7256857855361596,0.41846069082751314,0.45844847390755394,0.41846069082751314,0.4155854344528162
0.7137157107231921,0.3880474218752775,0.4317454643129417,0.3880474218752775,0.3881315632664217
0.7172069825436409,0.40262103814942296,0.4456548293300423,0.40262103814942296,0.3972356412314591
0.7241895261845387,0.40789033914419875,0.44541923737736233,0.40789033914419875,0.4200953273691611
0.7097256857855362,0.40477280772075586,0.43113136077828396,0.40477280772075586,0.40507283421485074
0.7211970074812968,0.40475442169980974,0.44107331557007734,0.40475442169980974,0.40869218054601975
0.7271820448877806,0.38731107666596004,0.4597729118773758,0.38731107666596004,0.3862005647191961
0.712219451371571,0.4180066856034995,0.4458256270529124,0.4180066856034995,0.4135932486531876
0.7326683291770574,0.424083854053241,0.46579391996850483,0.424083854053241,0.42577016866609874
0.7226932668329177,0.40441289769867567,0.44948265849139346,0.40441289769867567,0.40178607537243344
0.7167082294264339,0.40227338838708354,0.44257522375991054,0.40227338838708354,0.4021521642482987
0.7371571072319202,0.42724594717016523,0.47009517008198065,0.42724594717016523,0.4315776238619197
0.7226932668329177,0.4254215974269625,0.4528335318737058,0.4254215974269625,0.4202061794962092
0.7226932668329177,0.4152495154777197,0.4516447018916334,0.4152495154777197,0.4156844624265446
0.7231920199501247,0.416300026100779,0.4503669406661537,0.416300026100779,0.4189230895228233
0.7206982543640897,0.40265037804766773,0.436448359837861,0.40265037804766773,0.4129994872903657
0.7301745635910224,0.4350531513826142,0.45963496260752945,0.4350531513826142,0.44389418951559584
0.712219451371571,0.38361888431839625,0.4240272710616876,0.38361888431839625,0.3865371382964629
0.7266832917705736,0.41917607113169036,0.45984477800954615,0.41917607113169036,0.4189747881015366
0.7291770573566084,0.43844499211260407,0.4664145235976114,0.43844499211260407,0.43389471908206273
0.7241895261845387,0.4385059684559008,0.458347948174065,0.4385059684559008,0.43972403575263375
0.7356608478802993,0.4558523749210961,0.4785471454424829,0.4558523749210961,0.4500478524427325
0.7187032418952618,0.4061672038143581,0.4353632700017327,0.4061672038143581,0.4101593753499354
0.7316708229426434,0.4372897715937779,0.4629177276135641,0.4372897715937779,0.44143795488047266
0.7296758104738155,0.41806965405154844,0.45658413742339143,0.41806965405154844,0.422099158129123
0.7226932668329177,0.4168688594938775,0.44294033638052643,0.4168688594938775,0.4213416807624089
0.7057356608478803,0.3713054725000638,0.41293357531616326,0.3713054725000638,0.37514333655257365
0.7376558603491272,0.42595471792302536,0.47831270173008666,0.42595471792302536,0.4295213196829292
0.7221945137157108,0.43480771589637296,0.454553402273734,0.43480771589637296,0.43516105799451577
0.7296758104738155,0.422324724293722,0.47277057556117374,0.422324724293722,0.4159224611317553
0.7321695760598503,0.40983665455386287,0.4604602613198687,0.40983665455386287,0.42487853290776884
0.7187032418952618,0.4143290808630448,0.44163985518839133,0.4143290808630448,0.4100357848929059
0.7246882793017456,0.4370763059661736,0.4599532150730612,0.4370763059661736,0.4391735775247354
0.7411471321695761,0.4371706986437058,0.4808037153198066,0.4371706986437058,0.43991382631541176
0.7306733167082294,0.4234752337246297,0.46021618274576326,0.4234752337246297,0.42390761203306476
0.7117206982543641,0.4203701774604318,0.4276020770286617,0.4203701774604318,0.41996175364219196
0.7331670822942643,0.42008215334056775,0.4597715042594285,0.42008215334056775,0.4281057557020576
0.7291770573566084,0.41257619447447386,0.456960727833185,0.41257619447447386,0.425480265410035
0.7286783042394015,0.44112127912360244,0.47052504292469477,0.44112127912360244,0.44225224957480574
0.7201995012468828,0.3854546735313467,0.435723820947456,0.3854546735313467,0.3934379116264316
0.7296758104738155,0.4250236901586987,0.462603916472198,0.4250236901586987,0.4360907294262742
0.7266832917705736,0.40302472708772086,0.4579661570474415,0.40302472708772086,0.40411154328410925
0.7301745635910224,0.437539645031681,0.46914216470758663,0.437539645031681,0.43605211177725495
0.715211970074813,0.4148625556691532,0.4393102593751117,0.4148625556691532,0.414757460253296
0.7241895261845387,0.43046537606279184,0.45260824016485457,0.43046537606279184,0.4283198146463097
0.7361596009975062,0.4244720845294399,0.47257097562770645,0.4244720845294399,0.43021952519192697
0.7271820448877806,0.4326976971352738,0.453751126256813,0.4326976971352738,0.4314570825696191
0.7401496259351621,0.4428450557795894,0.4877129676264197,0.4428450557795894,0.4472711168956144
0.7197007481296758,0.43032420870028065,0.4494976735278542,0.43032420870028065,0.43119993736495904
0.7117206982543641,0.3957784336958106,0.43185233229841224,0.3957784336958106,0.39351600771443024
0.7067331670822943,0.4085768180908317,0.42501978881204217,0.4085768180908317,0.40738855298023285
