accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8758104738154614,0.6390267261101937,0.7606455658697535,0.6390267261101937,0.6290940130779116
0.856857855361596,0.5989885190783777,0.7201118122752251,0.5989885190783777,0.5783093956956851
0.8768079800498753,0.6483021449680763,0.7639960198587699,0.6483021449680763,0.6452736317686176
0.8743142144638404,0.6431408204383632,0.7610206215847672,0.6431408204383632,0.619305576444325
0.8768079800498753,0.6353273702328222,0.7609153129388683,0.6353273702328222,0.6255221435756274
0.8668329177057357,0.6236665917374772,0.7421175901590067,0.6236665917374772,0.6180418686170094
0.8678304239401496,0.6235541981219812,0.74504399499613,0.6235541981219812,0.5941964518268338
0.8758104738154614,0.6417233564996644,0.7606923764958973,0.6417233564996644,0.6327619490838099
0.8713216957605985,0.6514293897983701,0.7549265547162034,0.6514293897983701,0.6366641412141475
0.8718204488778055,0.6189408903851211,0.7515336121689872,0.6189408903851211,0.6097881087089295
0.8773067331670823,0.6258905825990343,0.7620326157596039,0.6258905825990343,0.61467247085677
0.8708229426433916,0.6286484986466682,0.7481722551335918,0.6286484986466682,0.6245248059163729
0.8773067331670823,0.6465799959896962,0.7621800571273175,0.6465799959896962,0.6392776965815593
0.8618453865336658,0.6200014012697468,0.7345055115257071,0.6200014012697468,0.6067247605021675
0.8698254364089776,0.6198563510104883,0.7480375961100034,0.6198563510104883,0.6078640129902242
0.8668329177057357,0.6129037371072018,0.7415380114163882,0.6129037371072018,0.6050138746441759
0.8688279301745636,0.628938108055111,0.7500559312746833,0.628938108055111,0.60478405455691
0.8678304239401496,0.6315689648875269,0.7495376823638609,0.6315689648875269,0.600535616488133
0.8658354114713217,0.632401478868103,0.7407970941708002,0.632401478868103,0.6219267114644799
0.8802992518703242,0.6493858554781694,0.7705091910782824,0.6493858554781694,0.6417042318790841
0.8832917705735661,0.6593638629604913,0.7754749568221071,0.6593638629604913,0.656883426943206
0.8807980049875311,0.6406002882438748,0.7708687569213467,0.6406002882438748,0.6332407151400595
0.8698254364089776,0.637318470234211,0.7488676838556049,0.637318470234211,0.6237356706582158
0.8733167082294264,0.6300010733269705,0.7527376223154211,0.6300010733269705,0.6187132594622878
0.8798004987531172,0.6555533529763037,0.7690425593949284,0.6555533529763037,0.642545599262976
0.8653366583541147,0.6232177602022724,0.7411031249835605,0.6232177602022724,0.6136810385234022
0.8812967581047382,0.6292321776463746,0.7693524235420128,0.6292321776463746,0.6203436800483467
0.8753117206982544,0.6390899392529228,0.7614338054365963,0.6390899392529228,0.6205152628527195
0.8703241895261845,0.6320969610328182,0.7527001134268231,0.6320969610328182,0.6066882895183799
0.8618453865336658,0.6254277347889928,0.7354331886449468,0.6254277347889928,0.6090644905113493
0.8773067331670823,0.6342526154462428,0.7616183447981878,0.6342526154462428,0.6183191559145562
0.8648379052369077,0.6020128404985216,0.7361583336489596,0.6020128404985216,0.583249458059062
0.8713216957605985,0.6360487503262429,0.7513894202210385,0.6360487503262429,0.6290951449308358
0.8733167082294264,0.6143410450633047,0.7511965789834953,0.6143410450633047,0.6100494802107661
0.8768079800498753,0.6304492899661082,0.7609424342565748,0.6304492899661082,0.6138457172841918
0.8678304239401496,0.6232671405199325,0.7442083710647951,0.6232671405199325,0.607226499022514
0.884788029925187,0.6487392590230115,0.7784515550079023,0.6487392590230115,0.6435991738791937
0.8753117206982544,0.627743761442155,0.7577205576704825,0.627743761442155,0.6178296238037568
0.8688279301745636,0.6344622855613068,0.7495048907624422,0.6344622855613068,0.6254694700449946
0.8783042394014963,0.630086020602299,0.7637434412751151,0.630086020602299,0.6231645377732382
0.8768079800498753,0.6196675357490233,0.7601118171940976,0.6196675357490233,0.6141663186304288
0.8788029925187032,0.6500560670461447,0.7668367002666077,0.6500560670461447,0.6442648766542988
0.8802992518703242,0.62932275648689,0.7677356201946445,0.62932275648689,0.6108239831499154
0.8793017456359102,0.6376244424776799,0.7668343611407582,0.6376244424776799,0.6197011907350208
0.8748129675810474,0.6290621649385743,0.7561152316821703,0.6290621649385743,0.6238212536857267
0.8678304239401496,0.6217644752487096,0.7441360652453636,0.6217644752487096,0.607332926143253
0.8768079800498753,0.6251456478155165,0.7597353200019794,0.6251456478155165,0.6139284472985775
0.8713216957605985,0.6434992719325777,0.754307187971696,0.6434992719325777,0.625051665103379
0.8763092269326683,0.6243496608593825,0.7608787336248531,0.6243496608593825,0.6099190363050251
0.8613466334164589,0.6237501424844364,0.7326312739719982,0.6237501424844364,0.6065258793715526
0.8658354114713217,0.613741628595769,0.7386926030450213,0.613741628595769,0.604739586911535
0.8798004987531172,0.6365402347924871,0.7678634482394172,0.6365402347924871,0.626934026834077
0.8618453865336658,0.6206391549934848,0.7333406633822286,0.6206391549934848,0.6118430920808188
0.8713216957605985,0.6360361884595906,0.7522583574310999,0.6360361884595906,0.6244341059803046
0.8708229426433916,0.637496969563433,0.7527094834659482,0.637496969563433,0.622896650054517
0.8688279301745636,0.6525361453117547,0.7489424507528417,0.6525361453117547,0.6413416912121751
0.8832917705735661,0.6409936773542713,0.7724249929423954,0.6409936773542713,0.6408098912937694
0.8693266832917705,0.6217668997629832,0.7468090254381474,0.6217668997629832,0.605906412072736
0.8663341645885286,0.6279562726042108,0.7422533049367793,0.6279562726042108,0.6175950761155907
0.8688279301745636,0.6166159087630295,0.743013609705651,0.6166159087630295,0.6151285867393822
